t,x0,x1,x2,x3,x4,x5,x6,x7
7.329999923706054688e+00,-1.122433692216873169e-01,-1.944878697395324707e-02,1.286627650260925293e-01,1.448689843527972698e-03,-1.326671540737152100e-01,1.127874944359064102e-02,1.403622591169551015e-04,-6.190377753227949142e-03
7.339999675750732422e+00,-1.124378591775894165e-01,-1.856639608740806580e-02,1.286772489547729492e-01,1.304634381085634232e-03,-1.325543671846389771e-01,1.145315822213888168e-02,7.845848449505865574e-05,-5.673670209944248199e-03
7.349999904632568359e+00,-1.126235201954841614e-01,-1.764856837689876556e-02,1.286903023719787598e-01,1.163633191026747227e-03,-1.324398368597030640e-01,1.161634270101785660e-02,2.172178210457786918e-05,-5.160983186215162277e-03
7.359999656677246094e+00,-1.128000095486640930e-01,-1.669894531369209290e-02,1.287019401788711548e-01,1.026014098897576332e-03,-1.323236674070358276e-01,1.176807936280965805e-02,-2.988804772030562162e-05,-4.653812386095523834e-03
7.369999885559082031e+00,-1.129669994115829468e-01,-1.572118699550628662e-02,1.287122070789337158e-01,8.920873515307903290e-04,-1.322059929370880127e-01,1.190818846225738525e-02,-7.642617129022255540e-05,-4.153598565608263016e-03
7.379999637603759766e+00,-1.131242141127586365e-01,-1.471896190196275711e-02,1.287211328744888306e-01,7.621481781825423241e-04,-1.320869177579879761e-01,1.203653682023286819e-02,-1.179621613118797541e-04,-3.661729628220200539e-03
7.389999866485595703e+00,-1.132714003324508667e-01,-1.369592454284429550e-02,1.287287473678588867e-01,6.364653818309307098e-04,-1.319665461778640747e-01,1.215302105993032455e-02,-1.545794657431542873e-04,-3.179541788995265961e-03
7.399999618530273438e+00,-1.134083569049835205e-01,-1.265571266412734985e-02,1.287351101636886597e-01,5.152958910912275314e-04,-1.318450123071670532e-01,1.225757505744695663e-02,-1.863748766481876373e-04,-2.708312356844544411e-03
7.409999847412109375e+00,-1.135349124670028687e-01,-1.160193420946598053e-02,1.287402659654617310e-01,3.988735261373221874e-04,-1.317224353551864624e-01,1.235019508749246597e-02,-2.134579990524798632e-04,-2.249258104711771011e-03
7.419999599456787109e+00,-1.136509329080581665e-01,-1.053816545754671097e-02,1.287442594766616821e-01,2.873925259336829185e-04,-1.315989345312118530e-01,1.243089605122804642e-02,-2.359505742788314819e-04,-1.803535968065261841e-03
7.429999828338623047e+00,-1.137563139200210571e-01,-9.467926807701587677e-03,1.287471354007720947e-01,1.810465182643383741e-04,-1.314746290445327759e-01,1.249973941594362259e-02,-2.539859269745647907e-04,-1.372237806208431721e-03
7.440000057220458984e+00,-1.138509958982467651e-01,-8.394677191972732544e-03,1.287489384412765503e-01,7.999977242434397340e-05,-1.313496381044387817e-01,1.255683042109012604e-02,-2.677082957234233618e-04,-9.563881903886795044e-04
7.449999809265136719e+00,-1.139349415898323059e-01,-7.321816869080066681e-03,1.287497431039810181e-01,-1.559544762130826712e-05,-1.312240660190582275e-01,1.260228548198938370e-02,-2.772721636574715376e-04,-5.569353234022855759e-04
7.460000038146972656e+00,-1.140081584453582764e-01,-6.252663210034370422e-03,1.287495940923690796e-01,-1.056197797879576683e-04,-1.310980468988418579e-01,1.263627968728542328e-02,-2.828415308613330126e-04,-1.747728092595934868e-04
7.469999790191650391e+00,-1.140706837177276611e-01,-5.190455820411443710e-03,1.287485361099243164e-01,-1.899721974041312933e-04,-1.309716850519180298e-01,1.265900023281574249e-02,-2.845892449840903282e-04,1.892868021968752146e-04
7.480000019073486328e+00,-1.141225919127464294e-01,-4.138336516916751862e-03,1.287466436624526978e-01,-2.685625804588198662e-04,-1.308450996875762939e-01,1.267068646848201752e-02,-2.826963900588452816e-04,5.345038371160626411e-04
7.489999771118164062e+00,-1.141639724373817444e-01,-3.099346999078989029e-03,1.287439614534378052e-01,-3.413349040783941746e-04,-1.307183951139450073e-01,1.267158519476652145e-02,-2.773513551801443100e-04,8.602063171565532684e-04
7.500000000000000000e+00,-1.141949668526649475e-01,-2.076423959806561470e-03,1.287405490875244141e-01,-4.082264786120504141e-04,-1.305916756391525269e-01,1.266198046505451202e-02,-2.687492815311998129e-04,1.165799680165946484e-03
7.509999752044677734e+00,-1.142157316207885742e-01,-1.072383369319140911e-03,1.287364661693572998e-01,-4.692179500125348568e-04,-1.304650604724884033e-01,1.264218427240848541e-02,-2.570912765804678202e-04,1.450768439099192619e-03
7.519999980926513672e+00,-1.142264530062675476e-01,-8.992606308311223984e-05,1.287317723035812378e-01,-5.242943880148231983e-04,-1.303386390209197998e-01,1.261252537369728088e-02,-2.425835991743952036e-04,1.714670681394636631e-03
7.529999732971191406e+00,-1.142273545265197754e-01,8.683655178174376488e-04,1.287265270948410034e-01,-5.734713049605488777e-04,-1.302125155925750732e-01,1.257336512207984924e-02,-2.254368882859125733e-04,1.957134343683719635e-03
7.539999961853027344e+00,-1.142186671495437622e-01,1.800057012587785721e-03,1.287207901477813721e-01,-6.167727406136691570e-04,-1.300867795944213867e-01,1.252508629113435745e-02,-2.058655372820794582e-04,2.177868038415908813e-03
7.549999713897705078e+00,-1.142006665468215942e-01,2.702839905396103859e-03,1.287146210670471191e-01,-6.542358896695077419e-04,-1.299615353345870972e-01,1.246807631105184555e-02,-1.840868499130010605e-04,2.376646734774112701e-03
7.559999942779541016e+00,-1.141736358404159546e-01,3.574548289179801941e-03,1.287080794572830200e-01,-6.859202985651791096e-04,-1.298368573188781738e-01,1.240275241434574127e-02,-1.603203854756429791e-04,2.553326077759265900e-03
7.569999694824218750e+00,-1.141378879547119141e-01,4.413153976202011108e-03,1.287012249231338501e-01,-7.118931971490383148e-04,-1.297128349542617798e-01,1.232953649014234543e-02,-1.347871293546631932e-04,2.707830863073468208e-03
7.579999923706054688e+00,-1.140937581658363342e-01,5.216783378273248672e-03,1.286941021680831909e-01,-7.322508608922362328e-04,-1.295895427465438843e-01,1.224888674914836884e-02,-1.077088236343115568e-04,2.840158063918352127e-03
7.589999675750732422e+00,-1.140415892004966736e-01,5.983712151646614075e-03,1.286867856979370117e-01,-7.470895070582628250e-04,-1.294670552015304565e-01,1.216125860810279846e-02,-7.930723950266838074e-05,2.950374502688646317e-03
7.599999904632568359e+00,-1.139817535877227783e-01,6.712370552122592926e-03,1.286793202161788940e-01,-7.565312553197145462e-04,-1.293454468250274658e-01,1.206709723919630051e-02,-4.980349331162869930e-05,3.038613591343164444e-03
7.609999656677246094e+00,-1.139146313071250916e-01,7.401336915791034698e-03,1.286717504262924194e-01,-7.606929866597056389e-04,-1.292247772216796875e-01,1.196688413619995117e-02,-1.941735717991832644e-05,3.105082316324114799e-03
7.619999885559082031e+00,-1.138406172394752502e-01,8.049354888498783112e-03,1.286641508340835571e-01,-7.597151561640202999e-04,-1.291051059961318970e-01,1.186110731214284897e-02,1.163346496468875557e-05,3.150048898532986641e-03
7.629999637603759766e+00,-1.137601211667060852e-01,8.655309677124023438e-03,1.286565512418746948e-01,-7.537488709203898907e-04,-1.289864927530288696e-01,1.175023987889289856e-02,4.313395038479939103e-05,3.173839999362826347e-03
7.639999866485595703e+00,-1.136735677719116211e-01,9.218253195285797119e-03,1.286490112543106079e-01,-7.429563556797802448e-04,-1.288689970970153809e-01,1.163477636873722076e-02,7.487235416192561388e-05,3.176853060722351074e-03
7.649999618530273438e+00,-1.135813817381858826e-01,9.737392887473106384e-03,1.286415755748748779e-01,-7.274984964169561863e-04,-1.287526488304138184e-01,1.151521503925323486e-02,1.066408876795321703e-04,3.159538377076387405e-03
7.659999847412109375e+00,-1.134840101003646851e-01,1.021208707243204117e-02,1.286343038082122803e-01,-7.075612084008753300e-04,-1.286374926567077637e-01,1.139203645288944244e-02,1.382362679578363895e-04,3.122400026768445969e-03
7.669999599456787109e+00,-1.133818924427032471e-01,1.064185146242380142e-02,1.286272257566452026e-01,-6.833380903117358685e-04,-1.285235732793807983e-01,1.126573607325553894e-02,1.694602688075974584e-04,3.065996803343296051e-03
7.679999828338623047e+00,-1.132754758000373840e-01,1.102635543793439865e-02,1.286203861236572266e-01,-6.550187245011329651e-04,-1.284109205007553101e-01,1.113681029528379440e-02,2.001202374231070280e-04,2.990938257426023483e-03
7.690000057220458984e+00,-1.131652146577835083e-01,1.136541552841663361e-02,1.286138296127319336e-01,-6.228077108971774578e-04,-1.282995492219924927e-01,1.100573502480983734e-02,2.300296182511374354e-04,2.897880971431732178e-03
7.699999809265136719e+00,-1.130515635013580322e-01,1.165899727493524551e-02,1.286076009273529053e-01,-5.869100568816065788e-04,-1.281894892454147339e-01,1.087298616766929626e-02,2.590084332041442394e-04,2.787523437291383743e-03
7.710000038146972656e+00,-1.129349768161773682e-01,1.190721336752176285e-02,1.286017298698425293e-01,-5.475525395013391972e-04,-1.280807554721832275e-01,1.073904056102037430e-02,2.868836745619773865e-04,2.660605357959866524e-03
7.719999790191650391e+00,-1.128159016370773315e-01,1.211030967533588409e-02,1.285962611436843872e-01,-5.049573956057429314e-04,-1.279733628034591675e-01,1.060436014086008072e-02,3.134897269774228334e-04,2.517901360988616943e-03
7.730000019073486328e+00,-1.126947999000549316e-01,1.226866617798805237e-02,1.285912096500396729e-01,-4.593468911480158567e-04,-1.278673261404037476e-01,1.046940498054027557e-02,3.386687312740832567e-04,2.360219601541757584e-03
7.739999771118164062e+00,-1.125721111893653870e-01,1.238281093537807465e-02,1.285866200923919678e-01,-4.109461151529103518e-04,-1.277626305818557739e-01,1.033461559563875198e-02,3.622709191404283047e-04,2.188408747315406799e-03
7.750000000000000000e+00,-1.124482825398445129e-01,1.245339401066303253e-02,1.285825073719024658e-01,-3.599968331400305033e-04,-1.276592910289764404e-01,1.020043902099132538e-02,3.841550205834209919e-04,2.003330038860440254e-03
7.759999752044677734e+00,-1.123237460851669312e-01,1.248118840157985687e-02,1.285789012908935547e-01,-3.067218349315226078e-04,-1.275572925806045532e-01,1.006728783249855042e-02,4.041883221361786127e-04,1.805885927751660347e-03
7.769999980926513672e+00,-1.121989339590072632e-01,1.246709004044532776e-02,1.285758316516876221e-01,-2.513655635993927717e-04,-1.274566203355789185e-01,9.935573674738407135e-03,4.222471907269209623e-04,1.596984802745282650e-03
7.779999732971191406e+00,-1.120742633938789368e-01,1.241209637373685837e-02,1.285733133554458618e-01,-1.941627997439354658e-04,-1.273572593927383423e-01,9.805687703192234039e-03,4.382170445751398802e-04,1.377556938678026199e-03
7.789999961853027344e+00,-1.119501441717147827e-01,1.231733337044715881e-02,1.285713762044906616e-01,-1.353580446448177099e-04,-1.272592097520828247e-01,9.678009897470474243e-03,4.519926151260733604e-04,1.148544484749436378e-03
7.799999713897705078e+00,-1.118269711732864380e-01,1.218400057405233383e-02,1.285700201988220215e-01,-7.519801147282123566e-05,-1.271624267101287842e-01,9.552909992635250092e-03,4.634780634660273790e-04,9.108987287618219852e-04
7.809999942779541016e+00,-1.117051318287849426e-01,1.201341301202774048e-02,1.285692751407623291e-01,-1.391050318488851190e-05,-1.270668953657150269e-01,9.430732578039169312e-03,4.725870385300368071e-04,6.655775359831750393e-04
7.819999694824218750e+00,-1.115849986672401428e-01,1.180696766823530197e-02,1.285691410303115845e-01,4.825984069611877203e-05,-1.269725859165191650e-01,9.311816655099391937e-03,4.792428226210176945e-04,4.135383351240307093e-04
7.829999923706054688e+00,-1.114669293165206909e-01,1.156614441424608231e-02,1.285696178674697876e-01,1.110777229769155383e-04,-1.268794685602188110e-01,9.196456521749496460e-03,4.833782149944454432e-04,1.557453942950814962e-04
7.839999675750732422e+00,-1.113512665033340454e-01,1.129249855875968933e-02,1.285707354545593262e-01,1.743193861329928041e-04,-1.267874985933303833e-01,9.084961377084255219e-03,4.849356773775070906e-04,-1.068433630280196667e-04
7.849999904632568359e+00,-1.112383380532264709e-01,1.098766084760427475e-02,1.285724788904190063e-01,2.377441560383886099e-04,-1.266966462135314941e-01,8.977594785392284393e-03,4.838672466576099396e-04,-3.732797049451619387e-04
7.859999656677246094e+00,-1.111284643411636353e-01,1.065331045538187027e-02,1.285748630762100220e-01,3.011299995705485344e-04,-1.266068667173385620e-01,8.874615654349327087e-03,4.801344475708901882e-04,-6.426232284866273403e-04
7.869999885559082031e+00,-1.110219284892082214e-01,1.029119733721017838e-02,1.285778731107711792e-01,3.642520168796181679e-04,-1.265181154012680054e-01,8.776267990469932556e-03,4.737082053907215595e-04,-9.139477042481303215e-04
7.879999637603759766e+00,-1.109190136194229126e-01,9.903110563755035400e-03,1.285815089941024780e-01,4.268988850526511669e-04,-1.264303475618362427e-01,8.682761341333389282e-03,4.645687295123934746e-04,-1.186332432553172112e-03
7.889999866485595703e+00,-1.108199805021286011e-01,9.490882046520709991e-03,1.285857707262039185e-01,4.888656549155712128e-04,-1.263435184955596924e-01,8.594295941293239594e-03,4.527053970377892256e-04,-1.458887127228081226e-03
7.899999618530273438e+00,-1.107250750064849854e-01,9.056380018591880798e-03,1.285906583070755005e-01,5.499439430423080921e-04,-1.262575685977935791e-01,8.511047810316085815e-03,4.381165199447423220e-04,-1.730732503347098827e-03
7.909999847412109375e+00,-1.106345131993293762e-01,8.601500652730464935e-03,1.285961568355560303e-01,6.099340971559286118e-04,-1.261724531650543213e-01,8.433171547949314117e-03,4.208091995678842068e-04,-2.001024549826979637e-03
7.919999599456787109e+00,-1.105484962463378906e-01,8.128161542117595673e-03,1.286022514104843140e-01,6.686375709250569344e-04,-1.260881274938583374e-01,8.360802195966243744e-03,4.007989482488483191e-04,-2.268934156745672226e-03
7.929999828338623047e+00,-1.104672178626060486e-01,7.638289593160152435e-03,1.286089420318603516e-01,7.258689147420227528e-04,-1.260045170783996582e-01,8.294061757624149323e-03,3.781096020247787237e-04,-2.533659804612398148e-03
7.940000057220458984e+00,-1.103908345103263855e-01,7.133821025490760803e-03,1.286161988973617554e-01,7.814509444870054722e-04,-1.259215772151947021e-01,8.233040571212768555e-03,3.527730004861950874e-04,-2.794442465528845787e-03
7.949999809265136719e+00,-1.103194952011108398e-01,6.616698578000068665e-03,1.286240071058273315e-01,8.352236473001539707e-04,-1.258392482995986938e-01,8.177817799150943756e-03,3.248285793233662844e-04,-3.050541970878839493e-03
7.960000038146972656e+00,-1.102533265948295593e-01,6.088852416723966599e-03,1.286323666572570801e-01,8.870226447470486164e-04,-1.257574707269668579e-01,8.128445595502853394e-03,2.943231665994971991e-04,-3.301251912489533424e-03
7.969999790191650391e+00,-1.101924404501914978e-01,5.552198737859725952e-03,1.286412328481674194e-01,9.366986341774463654e-04,-1.256761848926544189e-01,8.084960281848907471e-03,2.613106626085937023e-04,-3.545912215486168861e-03
7.980000019073486328e+00,-1.101369187235832214e-01,5.008646752685308456e-03,1.286506056785583496e-01,9.841044666245579720e-04,-1.255953311920166016e-01,8.047376759350299835e-03,2.258515451103448868e-04,-3.783881198614835739e-03
7.989999771118164062e+00,-1.100868359208106995e-01,4.460070282220840454e-03,1.286604404449462891e-01,1.029110047966241837e-03,-1.255148500204086304e-01,8.015694096684455872e-03,1.880127383628860116e-04,-4.014570731669664383e-03
8.000000000000000000e+00,-1.100422367453575134e-01,3.908332902938127518e-03,1.286707371473312378e-01,1.071596750989556313e-03,-1.254346966743469238e-01,7.989889942109584808e-03,1.478670310461893678e-04,-4.237414337694644928e-03
8.010000228881835938e+00,-1.100031509995460510e-01,3.355242311954498291e-03,1.286814510822296143e-01,1.111450372263789177e-03,-1.253547966480255127e-01,7.969928905367851257e-03,1.054928870871663094e-04,-4.451894666999578476e-03
8.019999504089355469e+00,-1.099696010351181030e-01,2.802576869726181030e-03,1.286925673484802246e-01,1.148575218394398689e-03,-1.252750903367996216e-01,7.955750450491905212e-03,6.097393998061306775e-05,-4.657534416764974594e-03
8.029999732971191406e+00,-1.099415719509124756e-01,2.252073260024189949e-03,1.287040561437606812e-01,1.182879437692463398e-03,-1.251955330371856689e-01,7.947279140353202820e-03,1.439859624952077866e-05,-4.853895399719476700e-03
8.039999961853027344e+00,-1.099190488457679749e-01,1.705413567833602428e-03,1.287158876657485962e-01,1.214282005093991756e-03,-1.251160651445388794e-01,7.944433949887752533e-03,-3.414035745663568377e-05,-5.040578544139862061e-03
8.050000190734863281e+00,-1.099019944667816162e-01,1.164232846349477768e-03,1.287280321121215820e-01,1.242715050466358662e-03,-1.250366270542144775e-01,7.947104983031749725e-03,-8.454613998765125871e-05,-5.217222031205892563e-03
8.059999465942382812e+00,-1.098903492093086243e-01,6.301054381765425205e-04,1.287404596805572510e-01,1.268116408027708530e-03,-1.249571591615676880e-01,7.955172099173069000e-03,-1.367183576803654432e-04,-5.383507348597049713e-03
8.069999694824218750e+00,-1.098840460181236267e-01,1.045500976033508778e-04,1.287531405687332153e-01,1.290446030907332897e-03,-1.248776093125343323e-01,7.968506775796413422e-03,-1.905534300021827221e-04,-5.539155565202236176e-03
8.079999923706054688e+00,-1.098830029368400574e-01,-4.109833389520645142e-04,1.287660449743270874e-01,1.309661893174052238e-03,-1.247979253530502319e-01,7.986946962773799896e-03,-2.459449751768261194e-04,-5.683935247361660004e-03
8.090000152587890625e+00,-1.098871156573295593e-01,-9.151160484179854393e-04,1.287791430950164795e-01,1.325743854977190495e-03,-1.247180551290512085e-01,8.010345511138439178e-03,-3.027843195013701916e-04,-5.817650351673364639e-03
8.099999427795410156e+00,-1.098962649703025818e-01,-1.406524679623544216e-03,1.287924051284790039e-01,1.338671776466071606e-03,-1.246379539370536804e-01,8.038518950343132019e-03,-3.609608102124184370e-04,-5.940140690654516220e-03
8.109999656677246094e+00,-1.099103316664695740e-01,-1.883974531665444374e-03,1.288057863712310791e-01,1.348435063846409321e-03,-1.245575696229934692e-01,8.071297779679298401e-03,-4.203622229397296906e-04,-6.051292177289724350e-03
8.119999885559082031e+00,-1.099291741847991943e-01,-2.346287714317440987e-03,1.288192719221115112e-01,1.355051412247121334e-03,-1.244768574833869934e-01,8.108471520245075226e-03,-4.808751400560140610e-04,-6.151025183498859406e-03
8.130000114440917969e+00,-1.099526360630989075e-01,-2.792385639622807503e-03,1.288328170776367188e-01,1.358528388664126396e-03,-1.243957728147506714e-01,8.149840869009494781e-03,-5.423853872343897820e-04,-6.239298265427350998e-03
8.139999389648437500e+00,-1.099805608391761780e-01,-3.221242222934961319e-03,1.288464069366455078e-01,1.358899055048823357e-03,-1.243142709136009216e-01,8.195202797651290894e-03,-6.047783535905182362e-04,-6.316109560430049896e-03
8.149999618530273438e+00,-1.100127696990966797e-01,-3.631934290751814842e-03,1.288599967956542969e-01,1.356188673526048660e-03,-1.242323219776153564e-01,8.244329132139682770e-03,-6.679394282400608063e-04,-6.381491664797067642e-03
8.159999847412109375e+00,-1.100490912795066833e-01,-4.023609217256307602e-03,1.288735568523406982e-01,1.350445090793073177e-03,-1.241498813033103943e-01,8.297001011669635773e-03,-7.317543495446443558e-04,-6.435514893382787704e-03
8.170000076293945312e+00,-1.100893244147300720e-01,-4.395491443574428558e-03,1.288870573043823242e-01,1.341717550531029701e-03,-1.240669116377830505e-01,8.352983742952346802e-03,-7.961094961501657963e-04,-6.478278432041406631e-03
8.179999351501464844e+00,-1.101332828402519226e-01,-4.746889229863882065e-03,1.289004683494567871e-01,1.330072758719325066e-03,-1.239833831787109375e-01,8.412037976086139679e-03,-8.608922944404184818e-04,-6.509914994239807129e-03
8.189999580383300781e+00,-1.101807504892349243e-01,-5.077191162854433060e-03,1.289137750864028931e-01,1.315578469075262547e-03,-1.238992661237716675e-01,8.473920635879039764e-03,-9.259914513677358627e-04,-6.530589889734983444e-03
8.199999809265136719e+00,-1.102315187454223633e-01,-5.385873373597860336e-03,1.289269328117370605e-01,1.298307906836271286e-03,-1.238145232200622559e-01,8.538396097719669342e-03,-9.912973036989569664e-04,-6.540503818541765213e-03
8.210000038146972656e+00,-1.102853789925575256e-01,-5.672488827258348465e-03,1.289399117231369019e-01,1.278346870094537735e-03,-1.237291395664215088e-01,8.605217561125755310e-03,-1.056702341884374619e-03,-6.539881229400634766e-03
8.220000267028808594e+00,-1.103421002626419067e-01,-5.936666391789913177e-03,1.289526969194412231e-01,1.255788607522845268e-03,-1.236430853605270386e-01,8.674133569002151489e-03,-1.122101210057735443e-03,-6.528969388455152512e-03
8.229999542236328125e+00,-1.104014664888381958e-01,-6.178130395710468292e-03,1.289652585983276367e-01,1.230731606483459473e-03,-1.235563457012176514e-01,8.744888938963413239e-03,-1.187390880659222603e-03,-6.508050952106714249e-03
8.239999771118164062e+00,-1.104632467031478882e-01,-6.396664772182703018e-03,1.289775669574737549e-01,1.203269814141094685e-03,-1.234688982367515564e-01,8.817247115075588226e-03,-1.252471352927386761e-03,-6.477428134530782700e-03
8.250000000000000000e+00,-1.105272099375724792e-01,-6.592143326997756958e-03,1.289896070957183838e-01,1.173521159216761589e-03,-1.233807280659675598e-01,8.890956640243530273e-03,-1.317245652899146080e-03,-6.437420379370450974e-03
8.260000228881835938e+00,-1.105931326746940613e-01,-6.764513440430164337e-03,1.290013492107391357e-01,1.141586923040449619e-03,-1.232918202877044678e-01,8.965772576630115509e-03,-1.381619833409786224e-03,-6.388382520526647568e-03
8.269999504089355469e+00,-1.106607764959335327e-01,-6.913788150995969772e-03,1.290127635002136230e-01,1.107590040192008018e-03,-1.232021600008010864e-01,9.041454643011093140e-03,-1.445503672584891319e-03,-6.330673117190599442e-03
8.279999732971191406e+00,-1.107299178838729858e-01,-7.040061522275209427e-03,1.290238350629806519e-01,1.071662642061710358e-03,-1.231117472052574158e-01,9.117757901549339294e-03,-1.508810441009700298e-03,-6.264677736908197403e-03
8.289999961853027344e+00,-1.108003184199333191e-01,-7.143489550799131393e-03,1.290345489978790283e-01,1.033926964737474918e-03,-1.230205669999122620e-01,9.194449521601200104e-03,-1.571457250975072384e-03,-6.190787069499492645e-03
8.300000190734863281e+00,-1.108717545866966248e-01,-7.224303204566240311e-03,1.290448904037475586e-01,9.945125784724950790e-04,-1.229286193847656250e-01,9.271294809877872467e-03,-1.633365172892808914e-03,-6.109419744461774826e-03
8.309999465942382812e+00,-1.109439954161643982e-01,-7.282799109816551208e-03,1.290548294782638550e-01,9.535460849292576313e-04,-1.228359043598175049e-01,9.348069317638874054e-03,-1.694459351710975170e-03,-6.021004635840654373e-03
8.319999694824218750e+00,-1.110168248414993286e-01,-7.319324649870395660e-03,1.290643662214279175e-01,9.111635736189782619e-04,-1.227424219250679016e-01,9.424556046724319458e-03,-1.754669356159865856e-03,-5.925973877310752869e-03
8.329999923706054688e+00,-1.110900193452835083e-01,-7.334306836128234863e-03,1.290734708309173584e-01,8.674960699863731861e-04,-1.226481795310974121e-01,9.500535205006599426e-03,-1.813929062336683273e-03,-5.824782419949769974e-03
8.340000152587890625e+00,-1.111633628606796265e-01,-7.328216452151536942e-03,1.290821433067321777e-01,8.226812933571636677e-04,-1.225531771779060364e-01,9.575811214745044708e-03,-1.872176886536180973e-03,-5.717879161238670349e-03
8.349999427795410156e+00,-1.112366467714309692e-01,-7.301575504243373871e-03,1.290903687477111816e-01,7.768521318212151527e-04,-1.224574223160743713e-01,9.650171734392642975e-03,-1.929355668835341930e-03,-5.605733953416347504e-03
8.359999656677246094e+00,-1.113096624612808228e-01,-7.254963740706443787e-03,1.290981322526931763e-01,7.301506120711565018e-04,-1.223609223961830139e-01,9.723433293402194977e-03,-1.985413022339344025e-03,-5.488807335495948792e-03
8.369999885559082031e+00,-1.113822087645530701e-01,-7.189011201262474060e-03,1.291054338216781616e-01,6.827016477473080158e-04,-1.222636848688125610e-01,9.795410558581352234e-03,-2.040300983935594559e-03,-5.367569625377655029e-03
8.380000114440917969e+00,-1.114540994167327881e-01,-7.104395423084497452e-03,1.291122585535049438e-01,6.346445297822356224e-04,-1.221657320857048035e-01,9.865920990705490112e-03,-2.093976596370339394e-03,-5.242501385509967804e-03
8.389999389648437500e+00,-1.115251407027244568e-01,-7.001822348684072495e-03,1.291186064481735229e-01,5.861133104190230370e-04,-1.220670714974403381e-01,9.934812784194946289e-03,-2.146401675418019295e-03,-5.114069208502769470e-03
8.399999618530273438e+00,-1.115951612591743469e-01,-6.882054265588521957e-03,1.291244626045227051e-01,5.372277228161692619e-04,-1.219677254557609558e-01,1.000192854553461075e-02,-2.197542460635304451e-03,-4.982755053788423538e-03
8.409999847412109375e+00,-1.116639822721481323e-01,-6.745867896825075150e-03,1.291298419237136841e-01,4.881384084001183510e-04,-1.218677088618278503e-01,1.006711740046739578e-02,-2.247370081022381783e-03,-4.849017597734928131e-03
8.420000076293945312e+00,-1.117314398288726807e-01,-6.594091188162565231e-03,1.291347295045852661e-01,4.389528767205774784e-04,-1.217670366168022156e-01,1.013024523854255676e-02,-2.295860322192311287e-03,-4.713329486548900604e-03
8.429999351501464844e+00,-1.117973774671554565e-01,-6.427563261240720749e-03,1.291391253471374512e-01,3.897978458553552628e-04,-1.216657310724258423e-01,1.019117794930934906e-02,-2.342993626371026039e-03,-4.576150793582201004e-03
8.439999580383300781e+00,-1.118616536259651184e-01,-6.247162818908691406e-03,1.291430294513702393e-01,3.407953190617263317e-04,-1.215638220310211182e-01,1.024980656802654266e-02,-2.388755092397332191e-03,-4.437937866896390915e-03
8.449999809265136719e+00,-1.119241267442703247e-01,-6.053779739886522293e-03,1.291464418172836304e-01,2.920602564699947834e-04,-1.214613243937492371e-01,1.030602119863033295e-02,-2.433134475722908974e-03,-4.299131687730550766e-03
8.460000038146972656e+00,-1.119846627116203308e-01,-5.848336033523082733e-03,1.291493624448776245e-01,2.437149960314854980e-04,-1.213582605123519897e-01,1.035972405225038528e-02,-2.476125722751021385e-03,-4.160169977694749832e-03
8.470000267028808594e+00,-1.120431497693061829e-01,-5.631752777844667435e-03,1.291518062353134155e-01,1.958700595423579216e-04,-1.212546601891517639e-01,1.041082572191953659e-02,-2.517727436497807503e-03,-4.021482076495885849e-03
8.479999542236328125e+00,-1.120994687080383301e-01,-5.404973868280649185e-03,1.291537582874298096e-01,1.486317196395248175e-04,-1.211505532264709473e-01,1.045925356447696686e-02,-2.557942178100347519e-03,-3.883478231728076935e-03
8.489999771118164062e+00,-1.121535152196884155e-01,-5.168942268937826157e-03,1.291552484035491943e-01,1.021016942104324698e-04,-1.210459619760513306e-01,1.050494145601987839e-02,-2.596776932477951050e-03,-3.746563568711280823e-03
8.500000000000000000e+00,-1.122052073478698730e-01,-4.924613982439041138e-03,1.291562765836715698e-01,5.637778303935192525e-05,-1.209409162402153015e-01,1.054783631116151810e-02,-2.634242642670869827e-03,-3.611128078773617744e-03
8.510000228881835938e+00,-1.122544556856155396e-01,-4.672949668020009995e-03,1.291568428277969360e-01,1.154642450273968279e-05,-1.208354383707046509e-01,1.058788876980543137e-02,-2.670353977009654045e-03,-3.477551508694887161e-03
8.519999504089355469e+00,-1.123011857271194458e-01,-4.414902068674564362e-03,1.291569620370864868e-01,-3.230278525734320283e-05,-1.207295581698417664e-01,1.062507275491952896e-02,-2.705129561945796013e-03,-3.346194978803396225e-03
8.529999732971191406e+00,-1.123453378677368164e-01,-4.151421133428812027e-03,1.291566342115402222e-01,-7.509127317462116480e-05,-1.206233054399490356e-01,1.065934821963310242e-02,-2.738591516390442848e-03,-3.217403311282396317e-03
8.539999961853027344e+00,-1.123868525028228760e-01,-3.883458441123366356e-03,1.291558891534805298e-01,-1.167347800219431520e-04,-1.205167099833488464e-01,1.069070212543010712e-02,-2.770765451714396477e-03,-3.091503400355577469e-03
8.550000190734863281e+00,-1.124256849288940430e-01,-3.611948806792497635e-03,1.291547268629074097e-01,-1.571693137520924211e-04,-1.204098016023635864e-01,1.071913447231054306e-02,-2.801680471748113632e-03,-2.968813059851527214e-03
8.559999465942382812e+00,-1.124618053436279297e-01,-3.337822621688246727e-03,1.291531622409820557e-01,-1.963225513463839889e-04,-1.203026100993156433e-01,1.074465084820985794e-02,-2.831368707120418549e-03,-2.849628217518329620e-03
