t,x0,x1,x2,x3,x4,x5,x6,x7
7.940000057220458984e+00,1.624332070350646973e-01,1.611389070749282837e-01,-4.636187572032213211e-03,-3.423534706234931946e-02,-7.653044909238815308e-02,1.618086546659469604e-01,-4.477386176586151123e-02,-8.822496235370635986e-02
7.949999809265136719e+00,1.640445888042449951e-01,1.097083985805511475e-01,-4.978540819138288498e-03,-3.329838067293167114e-02,-7.491236180067062378e-02,1.775276660919189453e-01,-4.565611109137535095e-02,-7.797087728977203369e-02
7.960000038146972656e+00,1.651416718959808350e-01,5.820915102958679199e-02,-5.311524495482444763e-03,-3.228817880153656006e-02,-7.313708215951919556e-02,1.925842612981796265e-01,-4.643581807613372803e-02,-6.743702292442321777e-02
7.969999790191650391e+00,1.657237708568572998e-01,6.798725575208663940e-03,-5.634406115859746933e-03,-3.120815381407737732e-02,-7.121124118566513062e-02,2.069350928068161011e-01,-4.711018875241279602e-02,-5.665589496493339539e-02
7.980000019073486328e+00,1.657917648553848267e-01,-4.436640068888664246e-02,-5.946487654000520706e-03,-3.006185032427310944e-02,-6.914188712835311890e-02,2.205393463373184204e-01,-4.767674952745437622e-02,-4.566089808940887451e-02
7.989999771118164062e+00,1.653480976819992065e-01,-9.513130784034729004e-02,-6.247106008231639862e-03,-2.885294146835803986e-02,-6.693649291992187500e-02,2.333588302135467529e-01,-4.813335835933685303e-02,-3.448621928691864014e-02
8.000000000000000000e+00,1.643967777490615845e-01,-1.453430801630020142e-01,-6.535635329782962799e-03,-2.758521214127540588e-02,-6.460290402173995972e-02,2.453581094741821289e-01,-4.847821965813636780e-02,-2.316673472523689270e-02
8.010000228881835938e+00,1.629433482885360718e-01,-1.948512792587280273e-01,-6.811487488448619843e-03,-2.626254409551620483e-02,-6.214932352304458618e-02,2.565045654773712158e-01,-4.870988801121711731e-02,-1.173788029700517654e-02
8.019999504089355469e+00,1.609948426485061646e-01,-2.435083836317062378e-01,-7.074113003909587860e-03,-2.488890849053859711e-02,-5.958427861332893372e-02,2.667685449123382568e-01,-4.882726818323135376e-02,-2.355463802814483643e-04
8.029999732971191406e+00,1.585597544908523560e-01,-2.911702394485473633e-01,-7.323001977056264877e-03,-2.346834726631641388e-02,-5.691659450531005859e-02,2.761233448982238770e-01,-4.882962256669998169e-02,1.130404602736234665e-02
8.039999961853027344e+00,1.556480526924133301e-01,-3.376964330673217773e-01,-7.557685486972332001e-03,-2.200496196746826172e-02,-5.415536090731620789e-02,2.845454216003417969e-01,-4.871658235788345337e-02,2.284445986151695251e-02
8.050000190734863281e+00,1.522710919380187988e-01,-3.829507529735565186e-01,-7.777735125273466110e-03,-2.050290070474147797e-02,-5.130990594625473022e-02,2.920143008232116699e-01,-4.848813638091087341e-02,3.434916585683822632e-02
8.059999465942382812e+00,1.484415829181671143e-01,-4.268015921115875244e-01,-7.982764393091201782e-03,-1.896634511649608612e-02,-4.838976263999938965e-02,2.985126674175262451e-01,-4.814464598894119263e-02,4.578166082501411438e-02
8.069999694824218750e+00,1.441735625267028809e-01,-4.691222310066223145e-01,-8.172428235411643982e-03,-1.739949733018875122e-02,-4.540463536977767944e-02,3.040265142917633057e-01,-4.768683016300201416e-02,5.710559338331222534e-02
8.079999923706054688e+00,1.394823342561721802e-01,-5.097913742065429688e-01,-8.346423506736755371e-03,-1.580657251179218292e-02,-4.236437007784843445e-02,3.085449934005737305e-01,-4.711577296257019043e-02,6.828487664461135864e-02
8.090000152587890625e+00,1.343844234943389893e-01,-5.486932992935180664e-01,-8.504489436745643616e-03,-1.419178023934364319e-02,-3.927892073988914490e-02,3.120605051517486572e-01,-4.643292352557182312e-02,7.928381115198135376e-02
8.099999427795410156e+00,1.288974881172180176e-01,-5.857182741165161133e-01,-8.646407164633274078e-03,-1.255931612104177475e-02,-3.615831583738327026e-02,3.145687580108642578e-01,-4.564008489251136780e-02,9.006720036268234253e-02
8.109999656677246094e+00,1.230403035879135132e-01,-6.207629442214965820e-01,-8.772000670433044434e-03,-1.091335527598857880e-02,-3.301262855529785156e-02,3.160687088966369629e-01,-4.473941400647163391e-02,1.006004661321640015e-01
8.119999885559082031e+00,1.168326735496520996e-01,-6.537304520606994629e-01,-8.881133981049060822e-03,-9.258036501705646515e-03,-2.985194139182567596e-02,3.165624737739562988e-01,-4.373341053724288940e-02,1.108497753739356995e-01
8.130000114440917969e+00,1.102953702211380005e-01,-6.845307946205139160e-01,-8.973713964223861694e-03,-7.597457617521286011e-03,-2.668631635606288910e-02,3.160554468631744385e-01,-4.262491315603256226e-02,1.207821220159530640e-01
8.139999389648437500e+00,1.034500598907470703e-01,-7.130810618400573730e-01,-9.049688465893268585e-03,-5.935662426054477692e-03,-2.352576144039630890e-02,3.145561516284942627e-01,-4.141709208488464355e-02,1.303654611110687256e-01
8.149999618530273438e+00,9.631925076246261597e-02,-7.393057346343994141e-01,-9.109045378863811493e-03,-4.276636987924575806e-03,-2.038019895553588867e-02,3.120761811733245850e-01,-4.011343792080879211e-02,1.395688056945800781e-01
8.159999847412109375e+00,8.892619609832763672e-02,-7.631366252899169922e-01,-9.151811711490154266e-03,-2.624297514557838440e-03,-1.725943759083747864e-02,3.086302280426025391e-01,-3.871775045990943909e-02,1.483623236417770386e-01
8.170000076293945312e+00,8.129482716321945190e-02,-7.845133543014526367e-01,-9.178054518997669220e-03,-9.824878070503473282e-04,-1.417313516139984131e-02,3.042359650135040283e-01,-3.723412752151489258e-02,1.567174345254898071e-01
8.179999351501464844e+00,7.344969362020492554e-02,-8.033832311630249023e-01,-9.187879040837287903e-03,6.450311047956347466e-04,-1.113077532500028610e-02,2.989139556884765625e-01,-3.566695377230644226e-02,1.646068841218948364e-01
8.189999580383300781e+00,6.541585922241210938e-02,-8.197016119956970215e-01,-9.181428700685501099e-03,2.254584338515996933e-03,-8.141635917127132416e-03,2.926875650882720947e-01,-3.402088582515716553e-02,1.720048785209655762e-01
8.199999809265136719e+00,5.721884220838546753e-02,-8.334318399429321289e-01,-9.158883243799209595e-03,3.842591773718595505e-03,-5.214760079979896545e-03,2.855829000473022461e-01,-3.230083733797073364e-02,1.788871139287948608e-01
8.210000038146972656e+00,4.888452589511871338e-02,-8.445453643798828125e-01,-9.120456874370574951e-03,5.405570846050977707e-03,-2.358931116759777069e-03,2.776286602020263672e-01,-3.051196597516536713e-02,1.852308958768844604e-01
8.220000267028808594e+00,4.043907299637794495e-02,-8.530218005180358887e-01,-9.066401049494743347e-03,6.940142251551151276e-03,4.173554480075836182e-04,2.688560783863067627e-01,-2.865965664386749268e-02,1.910151839256286621e-01
8.229999542236328125e+00,3.190885484218597412e-02,-8.588488698005676270e-01,-8.996999822556972504e-03,8.443035185337066650e-03,3.105916082859039307e-03,2.592987716197967529e-01,-2.674950473010540009e-02,1.962206661701202393e-01
8.239999771118164062e+00,2.332036569714546204e-02,-8.620225191116333008e-01,-8.912569843232631683e-03,9.911091998219490051e-03,5.698903463780879974e-03,2.489926069974899292e-01,-2.478729747235774994e-02,2.008298337459564209e-01
8.250000000000000000e+00,1.470014080405235291e-02,-8.625468015670776367e-01,-8.813458494842052460e-03,1.134127192199230194e-02,8.188829757273197174e-03,2.379755824804306030e-01,-2.277899906039237976e-02,2.048270106315612793e-01
8.260000228881835938e+00,6.074672564864158630e-03,-8.604338169097900391e-01,-8.700045756995677948e-03,1.273065526038408279e-02,1.056858524680137634e-02,2.262877076864242554e-01,-2.073072828352451324e-02,2.081984132528305054e-01
8.269999504089355469e+00,-2.529665827751159668e-03,-8.557037711143493652e-01,-8.572739548981189728e-03,1.407644618302583694e-02,1.283146254718303680e-02,2.139708399772644043e-01,-1.864874362945556641e-02,2.109322398900985718e-01
8.279999732971191406e+00,-1.108670327812433243e-02,-8.483846187591552734e-01,-8.431974798440933228e-03,1.537597831338644028e-02,1.497117057442665100e-02,2.010685503482818604e-01,-1.653942093253135681e-02,2.130186259746551514e-01
8.289999961853027344e+00,-1.957054808735847473e-02,-8.385121822357177734e-01,-8.278215304017066956e-03,1.662671752274036407e-02,1.698185503482818604e-02,1.876259744167327881e-01,-1.440923474729061127e-02,2.144497483968734741e-01
8.300000190734863281e+00,-2.795566990971565247e-02,-8.261298537254333496e-01,-8.111948147416114807e-03,1.782626286149024963e-02,1.885811425745487213e-02,1.736896336078643799e-01,-1.226473785936832428e-02,2.152198106050491333e-01
8.309999465942382812e+00,-3.621696680784225464e-02,-8.112884759902954102e-01,-7.933685556054115295e-03,1.897235400974750519e-02,2.059501037001609802e-02,1.593073010444641113e-01,-1.011253986507654190e-02,2.153250724077224731e-01
8.319999694824218750e+00,-4.432985186576843262e-02,-7.940461039543151855e-01,-7.743962109088897705e-03,2.006287127733230591e-02,2.218808420002460480e-02,1.445278525352478027e-01,-7.959289476275444031e-03,2.147638946771621704e-01
8.329999923706054688e+00,-5.227031186223030090e-02,-7.744678854942321777e-01,-7.543333340436220169e-03,2.109584026038646698e-02,2.363336272537708282e-02,1.294010728597640991e-01,-5.811650305986404419e-03,2.135366946458816528e-01
8.340000152587890625e+00,-6.001498922705650330e-02,-7.526257634162902832e-01,-7.332374807447195053e-03,2.206943370401859283e-02,2.492737397551536560e-02,1.139774993062019348e-01,-3.676283406093716621e-03,2.116459906101226807e-01
8.349999427795410156e+00,-6.754124909639358521e-02,-7.285981774330139160e-01,-7.111680693924427032e-03,2.298197150230407715e-02,2.606714889407157898e-02,9.830827265977859497e-02,-1.559823518618941307e-03,2.090963721275329590e-01
8.359999656677246094e+00,-7.482723146677017212e-02,-7.024698257446289062e-01,-6.881861016154289246e-03,2.383193001151084900e-02,2.705023065209388733e-02,8.244495093822479248e-02,5.311402492225170135e-04,2.058945149183273315e-01
8.369999885559082031e+00,-8.185192942619323730e-02,-6.743314266204833984e-01,-6.643541622906923294e-03,2.461793646216392517e-02,2.787468023598194122e-02,6.643936038017272949e-02,2.590085379779338837e-03,2.020491361618041992e-01
8.380000114440917969e+00,-8.859524130821228027e-02,-6.442793011665344238e-01,-6.397362332791090012e-03,2.533877827227115631e-02,2.853907458484172821e-02,5.034340173006057739e-02,4.610576666891574860e-03,1.975709795951843262e-01
8.389999389648437500e+00,-9.503803402185440063e-02,-6.124151349067687988e-01,-6.143974605947732925e-03,2.599339745938777924e-02,2.904250845313072205e-02,3.420891612768173218e-02,6.586286239326000214e-03,1.924728006124496460e-01
8.399999618530273438e+00,-1.011621877551078796e-01,-5.788456201553344727e-01,-5.884040612727403641e-03,2.658089995384216309e-02,2.938459813594818115e-02,1.808749325573444366e-02,8.511014282703399658e-03,1.867693364620208740e-01
8.409999847412109375e+00,-1.069506406784057617e-01,-5.436820983886718750e-01,-5.618231836706399918e-03,2.710054814815521240e-02,2.956547215580940247e-02,2.030326053500175476e-03,1.037870720028877258e-02,1.804772317409515381e-01
8.420000076293945312e+00,-1.123874634504318237e-01,-5.070402026176452637e-01,-5.347226280719041824e-03,2.755177021026611328e-02,2.958577498793601990e-02,-1.391195319592952728e-02,1.218347996473312378e-02,1.736150085926055908e-01
8.429999351501464844e+00,-1.174578666687011719e-01,-4.690394401550292969e-01,-5.071708466857671738e-03,2.793415635824203491e-02,2.944665588438510895e-02,-2.968943491578102112e-02,1.391963008791208267e-02,1.662030369043350220e-01
8.439999580383300781e+00,-1.221482604742050171e-01,-4.298028349876403809e-01,-4.792367108166217804e-03,2.824746072292327881e-02,2.914976142346858978e-02,-4.525308683514595032e-02,1.558165997266769409e-02,1.582634299993515015e-01
8.449999809265136719e+00,-1.264462918043136597e-01,-3.894565999507904053e-01,-4.509892314672470093e-03,2.849159762263298035e-02,2.869722992181777954e-02,-6.055489555001258850e-02,1.716429367661476135e-02,1.498200148344039917e-01
8.460000038146972656e+00,-1.303408592939376831e-01,-3.481296300888061523e-01,-4.224976524710655212e-03,2.866664342582225800e-02,2.809168025851249695e-02,-7.554802298545837402e-02,1.866249367594718933e-02,1.408982574939727783e-01
8.470000267028808594e+00,-1.338221579790115356e-01,-3.059531748294830322e-01,-3.938310313969850540e-03,2.877283841371536255e-02,2.733620069921016693e-02,-9.018693864345550537e-02,2.007147669792175293e-02,1.315251588821411133e-01
8.479999542236328125e+00,-1.368816941976547241e-01,-2.630603909492492676e-01,-3.650581929832696915e-03,2.881057746708393097e-02,2.643433213233947754e-02,-1.044275686144828796e-01,2.138672769069671631e-02,1.217292100191116333e-01
8.489999771118164062e+00,-1.395123004913330078e-01,-2.195858806371688843e-01,-3.362476127222180367e-03,2.878041751682758331e-02,2.539005689322948456e-02,-1.182274073362350464e-01,2.260402031242847443e-02,1.115402802824974060e-01
8.500000000000000000e+00,-1.417081654071807861e-01,-1.756653934717178345e-01,-3.074672073125839233e-03,2.868306636810302734e-02,2.420778200030326843e-02,-1.315456628799438477e-01,2.371942251920700073e-02,1.009895429015159607e-01
8.510000228881835938e+00,-1.434648185968399048e-01,-1.314352899789810181e-01,-2.787841483950614929e-03,2.851938270032405853e-02,2.289232611656188965e-02,-1.443433761596679688e-01,2.472931705415248871e-02,9.010936319828033447e-02
8.519999504089355469e+00,-1.447791755199432373e-01,-8.703219890594482422e-02,-2.502647694200277328e-03,2.829037234187126160e-02,2.144889160990715027e-02,-1.565834879875183105e-01,2.563041076064109802e-02,7.893321663141250610e-02
8.529999732971191406e+00,-1.456494927406311035e-01,-4.259255528450012207e-02,-2.219744026660919189e-03,2.799718640744686127e-02,1.988305710256099701e-02,-1.682310253381729126e-01,2.641974203288555145e-02,6.749555468559265137e-02
8.539999961853027344e+00,-1.460754126310348511e-01,1.747783273458480835e-03,-1.939772162586450577e-03,2.764111012220382690e-02,1.820074766874313354e-02,-1.792531460523605347e-01,2.709469757974147797e-02,5.583173036575317383e-02
8.550000190734863281e+00,-1.460579335689544678e-01,4.585396870970726013e-02,-1.663361093960702419e-03,2.722356468439102173e-02,1.640821620821952820e-02,-1.896192133426666260e-01,2.765301428735256195e-02,4.397786036133766174e-02
8.559999465942382812e+00,-1.455993950366973877e-01,8.959256112575531006e-02,-1.391125493682920933e-03,2.674609608948230743e-02,1.451202388852834702e-02,-1.993009448051452637e-01,2.809279225766658783e-02,3.197072073817253113e-02
8.569999694824218750e+00,-1.447034627199172974e-01,1.328319311141967773e-01,-1.123664551414549351e-03,2.621037140488624573e-02,1.251901499927043915e-02,-2.082724273204803467e-01,2.841249853372573853e-02,1.984762959182262421e-02
8.579999923706054688e+00,-1.433751434087753296e-01,1.754426509141921997e-01,-8.615608094260096550e-04,2.561817318201065063e-02,1.043629087507724762e-02,-2.165102213621139526e-01,2.861097455024719238e-02,7.646323181688785553e-03
8.590000152587890625e+00,-1.416207104921340942e-01,2.172978818416595459e-01,-6.053791148588061333e-04,2.497139200568199158e-02,8.271188475191593170e-03,-2.239934056997299194e-01,2.868743799626827240e-02,-4.595160484313964844e-03
8.599999427795410156e+00,-1.394477337598800659e-01,2.582737207412719727e-01,-3.556651936378329992e-04,2.427201718091964722e-02,6.031254306435585022e-03,-2.307036221027374268e-01,2.864148654043674469e-02,-1.683861017227172852e-02
8.609999656677246094e+00,-1.368649899959564209e-01,2.982496023178100586e-01,-1.129450247390195727e-04,2.352213673293590546e-02,3.724218113347887993e-03,-2.366251349449157715e-01,2.847309969365596771e-02,-2.904575876891613007e-02
8.619999885559082031e+00,-1.338824927806854248e-01,3.371086418628692627e-01,1.222763385158032179e-04,2.272392064332962036e-02,1.357966801151633263e-03,-2.417448610067367554e-01,2.818264253437519073e-02,-4.117841273546218872e-02
8.630000114440917969e+00,-1.305114030838012695e-01,3.747379481792449951e-01,3.495155251584947109e-04,2.187962457537651062e-02,-1.059481641277670860e-03,-2.460523843765258789e-01,2.777085825800895691e-02,-5.319857224822044373e-02
8.639999389648437500e+00,-1.267640292644500732e-01,4.110289812088012695e-01,5.683117778971791267e-04,2.099157683551311493e-02,-3.520005382597446442e-03,-2.495399862527847290e-01,2.723887190222740173e-02,-6.506855785846710205e-02
8.649999618530273438e+00,-1.226537376642227173e-01,4.458778500556945801e-01,7.782275206409394741e-04,2.006217092275619507e-02,-6.015405058860778809e-03,-2.522026300430297852e-01,2.658818662166595459e-02,-7.675112783908843994e-02
8.659999847412109375e+00,-1.181949600577354431e-01,4.791855812072753906e-01,9.788492461666464806e-04,1.909386180341243744e-02,-8.537431247532367706e-03,-2.540379762649536133e-01,2.582067623734474182e-02,-8.820959925651550293e-02
8.670000076293945312e+00,-1.134031042456626892e-01,5.108584761619567871e-01,1.169787836261093616e-03,1.808916032314300537e-02,-1.107781101018190384e-02,-2.550463676452636719e-01,2.493857964873313904e-02,-9.940797090530395508e-02
8.679999351501464844e+00,-1.082945168018341064e-01,5.408082008361816406e-01,1.350679434835910797e-03,1.705062389373779297e-02,-1.362827420234680176e-02,-2.552308440208435059e-01,2.394450083374977112e-02,-1.103110387921333313e-01
8.689999580383300781e+00,-1.028864383697509766e-01,5.689522624015808105e-01,1.521185622550547123e-03,1.598085649311542511e-02,-1.618058234453201294e-02,-2.545970082283020020e-01,2.284139022231101990e-02,-1.208844929933547974e-01
8.699999809265136719e+00,-9.719691425561904907e-02,5.952140688896179199e-01,1.680994173511862755e-03,1.488249562680721283e-02,-1.872655190527439117e-02,-2.531531155109405518e-01,2.163254469633102417e-02,-1.310950517654418945e-01
8.710000038146972656e+00,-9.124477207660675049e-02,6.195231676101684570e-01,1.829819171689450741e-03,1.375821512192487717e-02,-2.125808224081993103e-02,-2.509099543094635010e-01,2.032159455120563507e-02,-1.409105658531188965e-01
8.720000267028808594e+00,-8.504953980445861816e-02,6.418154239654541016e-01,1.967401243746280670e-03,1.261071488261222839e-02,-2.376718074083328247e-02,-2.478807866573333740e-01,1.891248859465122223e-02,-1.503000855445861816e-01
8.729999542236328125e+00,-7.863138616085052490e-02,6.620332002639770508e-01,2.093508373945951462e-03,1.144271902740001678e-02,-2.624598890542984009e-02,-2.440813481807708740e-01,1.740948855876922607e-02,-1.592340171337127686e-01
8.739999771118164062e+00,-7.201105356216430664e-02,6.801255345344543457e-01,2.207935554906725883e-03,1.025697123259305954e-02,-2.868680283427238464e-02,-2.395296841859817505e-01,1.581714861094951630e-02,-1.676841527223587036e-01
8.750000000000000000e+00,-6.520979851484298706e-02,6.960482001304626465e-01,2.310505369678139687e-03,9.056230075657367706e-03,-3.108209930360317230e-02,-2.342461645603179932e-01,1.414030697196722031e-02,-1.756238192319869995e-01
8.760000228881835938e+00,-5.824931710958480835e-02,7.097638249397277832e-01,2.401067642495036125e-03,7.843265309929847717e-03,-3.342455998063087463e-02,-2.282533347606658936e-01,1.238406915217638016e-02,-1.830278933048248291e-01
8.769999504089355469e+00,-5.115167796611785889e-02,7.212420105934143066e-01,2.479500370100140572e-03,6.620855070650577545e-03,-3.570709377527236938e-02,-2.215758711099624634e-01,1.055379025638103485e-02,-1.898729652166366577e-01
8.779999732971191406e+00,-4.393925890326499939e-02,7.304592728614807129e-01,2.545709023252129555e-03,5.391780287027359009e-03,-3.792285174131393433e-02,-2.142404317855834961e-01,8.655061013996601105e-03,-1.961373239755630493e-01
8.789999961853027344e+00,-3.663466498255729675e-02,7.373992800712585449e-01,2.599626779556274414e-03,4.158822819590568542e-03,-4.006525501608848572e-02,-2.062755823135375977e-01,6.693687755614519119e-03,-2.018010914325714111e-01
8.800000190734863281e+00,-2.926067262887954712e-02,7.420526742935180664e-01,2.641214989125728607e-03,2.924759872257709503e-03,-4.212801158428192139e-02,-1.977117061614990234e-01,4.675677046179771423e-03,-2.068462371826171875e-01
8.809999465942382812e+00,-2.184014581143856049e-02,7.444170713424682617e-01,2.670462476089596748e-03,1.692360499873757362e-03,-4.410512745380401611e-02,-1.885808706283569336e-01,2.607214730232954025e-03,-2.112566828727722168e-01
8.819999694824218750e+00,-1.439597457647323608e-02,7.444971799850463867e-01,2.687386004254221916e-03,4.643824649974703789e-04,-4.599093645811080933e-02,-1.789166927337646484e-01,4.946480039507150650e-04,-2.150182873010635376e-01
8.829999923706054688e+00,-6.951002869755029678e-03,7.423046827316284180e-01,2.692029811441898346e-03,-7.564334664493799210e-04,-4.778010398149490356e-02,-1.687542498111724854e-01,-1.655534841120243073e-03,-2.181189656257629395e-01
8.840000152587890625e+00,4.720436409115791321e-04,7.378580570220947266e-01,2.684465376660227776e-03,-1.967366784811019897e-03,-4.946764558553695679e-02,-1.581299453973770142e-01,-3.836724441498517990e-03,-2.205486446619033813e-01
8.849999427795410156e+00,7.850624620914459229e-03,7.311825752258300781e-01,2.664791652932763100e-03,-3.165723057463765144e-03,-5.104894563555717468e-02,-1.470813602209091187e-01,-6.042210850864648819e-03,-2.222993671894073486e-01
8.859999656677246094e+00,1.516245026141405106e-02,7.223102450370788574e-01,2.633134368807077408e-03,-4.348837770521640778e-03,-5.251976102590560913e-02,-1.356471478939056396e-01,-8.265204727649688721e-03,-2.233652621507644653e-01
8.869999885559082031e+00,2.238555252552032471e-02,7.112795710563659668e-01,2.589646028354763985e-03,-5.514082498848438263e-03,-5.387623235583305359e-02,-1.238668784499168396e-01,-1.049885712563991547e-02,-2.237426042556762695e-01
8.880000114440917969e+00,2.949834801256656647e-02,6.981354355812072754e-01,2.534505212679505348e-03,-6.658869329839944839e-03,-5.511490255594253540e-02,-1.117809414863586426e-01,-1.273628324270248413e-02,-2.234297841787338257e-01
8.889999389648437500e+00,3.647970408201217651e-02,6.829289197921752930e-01,2.467916579917073250e-03,-7.780657149851322174e-03,-5.623271316289901733e-02,-9.943036735057830811e-02,-1.497058104723691940e-02,-2.224273681640625000e-01
8.899999618530273438e+00,4.330899193882942200e-02,6.657171845436096191e-01,2.390109933912754059e-03,-8.876956999301910400e-03,-5.722701549530029297e-02,-8.685672283172607422e-02,-1.719485409557819366e-02,-2.207380235195159912e-01
8.909999847412109375e+00,4.996616393327713013e-02,6.465631723403930664e-01,2.301340457051992416e-03,-9.945337660610675812e-03,-5.809558182954788208e-02,-7.410195469856262207e-02,-1.940223388373851776e-02,-2.183665931224822998e-01
8.920000076293945312e+00,5.643179640173912048e-02,6.255353689193725586e-01,2.201887080445885658e-03,-1.098343264311552048e-02,-5.883660167455673218e-02,-6.120826303958892822e-02,-2.158590033650398254e-02,-2.153200209140777588e-01
8.929999351501464844e+00,6.268715113401412964e-02,6.027076840400695801e-01,2.092052716761827469e-03,-1.198894530534744263e-02,-5.944868549704551697e-02,-4.821795970201492310e-02,-2.373909950256347656e-02,-2.116073518991470337e-01
8.939999580383300781e+00,6.871423125267028809e-02,5.781591534614562988e-01,1.972163328900933266e-03,-1.295965537428855896e-02,-5.993086472153663635e-02,-3.517333790659904480e-02,-2.585517242550849915e-02,-2.072397023439407349e-01
8.949999809265136719e+00,7.449582219123840332e-02,5.519735813140869141e-01,1.842566765844821930e-03,-1.389342453330755234e-02,-6.028259918093681335e-02,-2.211653441190719604e-02,-2.792757004499435425e-02,-2.022302448749542236e-01
8.960000038146972656e+00,8.001555502414703369e-02,5.242393016815185547e-01,1.703632529824972153e-03,-1.478820294141769409e-02,-6.050376594066619873e-02,-9.089393541216850281e-03,-2.994987182319164276e-02,-1.965941339731216431e-01
8.970000267028808594e+00,8.525794744491577148e-02,4.950489699840545654e-01,1.555750495754182339e-03,-1.564203388988971710e-02,-6.059465929865837097e-02,3.866655752062797546e-03,-3.191581368446350098e-02,-1.903485059738159180e-01
8.979999542236328125e+00,9.020843356847763062e-02,4.644991755485534668e-01,1.399330096319317818e-03,-1.645305939018726349e-02,-6.055599451065063477e-02,1.671073585748672485e-02,-3.381929919123649597e-02,-1.835123747587203979e-01
8.989999771118164062e+00,9.485342353582382202e-02,4.326901137828826904e-01,1.234799507074058056e-03,-1.721952855587005615e-02,-6.038888543844223022e-02,2.940263971686363220e-02,-3.565442189574241638e-02,-1.761066168546676636e-01
9.000000000000000000e+00,9.918032586574554443e-02,3.997253179550170898e-01,1.062604249455034733e-03,-1.793979853391647339e-02,-6.009485945105552673e-02,4.190295562148094177e-02,-3.741548955440521240e-02,-1.681539118289947510e-01
9.010000228881835938e+00,1.031775772571563721e-01,3.657113015651702881e-01,8.832062594592571259e-04,-1.861234195530414581e-02,-5.967583134770393372e-02,5.417319387197494507e-02,-3.909702971577644348e-02,-1.596786230802536011e-01
9.019999504089355469e+00,1.068346872925758362e-01,3.307572305202484131e-01,6.970828399062156677e-04,-1.923574879765510559e-02,-5.913409963250160217e-02,6.617589294910430908e-02,-4.069381579756736755e-02,-1.507067680358886719e-01
9.029999732971191406e+00,1.101422607898712158e-01,2.949745357036590576e-01,5.047253798693418503e-04,-1.980873197317123413e-02,-5.847233906388282776e-02,7.787474244832992554e-02,-4.220088198781013489e-02,-1.412659436464309692e-01
9.039999961853027344e+00,1.130920052528381348e-01,2.584766149520874023e-01,3.066380741074681282e-04,-2.033013105392456055e-02,-5.769359320402145386e-02,8.923466503620147705e-02,-4.361354187130928040e-02,-1.313851922750473022e-01
9.050000190734863281e+00,1.156767681241035461e-01,2.213784456253051758e-01,1.033367734635248780e-04,-2.079891413450241089e-02,-5.680124834179878235e-02,1.002219617366790771e-01,-4.492739215493202209e-02,-1.210949718952178955e-01
9.059999465942382812e+00,1.178905516862869263e-01,1.837962418794631958e-01,-1.046523684635758400e-04,-2.121418155729770660e-02,-5.579902976751327515e-02,1.108043640851974487e-01,-4.613834246993064880e-02,-1.104270145297050476e-01
9.069999694824218750e+00,1.197285130620002747e-01,1.458470821380615234e-01,-3.167941758874803782e-04,-2.157516777515411377e-02,-5.469098687171936035e-02,1.209511458873748779e-01,-4.724261164665222168e-02,-9.941425174474716187e-02
9.079999923706054688e+00,1.211869865655899048e-01,1.076485812664031982e-01,-5.325458478182554245e-04,-2.188123948872089386e-02,-5.348147451877593994e-02,1.306332349777221680e-01,-4.823675379157066345e-02,-8.809071034193038940e-02
9.090000152587890625e+00,1.222634688019752502e-01,6.931849569082260132e-02,-7.513582240790128708e-04,-2.213190123438835144e-02,-5.217514187097549438e-02,1.398232430219650269e-01,-4.911766201257705688e-02,-7.649140059947967529e-02
9.099999427795410156e+00,1.229566559195518494e-01,3.097436949610710144e-02,-9.726772550493478775e-04,-2.232679538428783417e-02,-5.077691003680229187e-02,1.484955698251724243e-01,-4.988257586956024170e-02,-6.465220451354980469e-02
9.109999656677246094e+00,1.232663989067077637e-01,-7.266812026500701904e-03,-1.195945194922387600e-03,-2.246569842100143433e-02,-4.929195344448089600e-02,1.566264927387237549e-01,-5.052909627556800842e-02,-5.260976031422615051e-02
9.119999885559082031e+00,1.231937333941459656e-01,-4.528897628188133240e-02,-1.420602202415466309e-03,-2.254852466285228729e-02,-4.772568866610527039e-02,1.641941964626312256e-01,-5.105519294738769531e-02,-4.040136188268661499e-02
9.130000114440917969e+00,1.227408424019813538e-01,-8.297731727361679077e-02,-1.646087504923343658e-03,-2.257532440125942230e-02,-4.608374834060668945e-02,1.711788177490234375e-01,-5.145920813083648682e-02,-2.806482464075088501e-02
9.139999389648437500e+00,1.219110712409019470e-01,-1.202186197042465210e-01,-1.871840795502066612e-03,-2.254628017544746399e-02,-4.437195882201194763e-02,1.775625497102737427e-01,-5.173985660076141357e-02,-1.563837379217147827e-02
9.149999618530273438e+00,1.207088828086853027e-01,-1.569016277790069580e-01,-2.097303513437509537e-03,-2.246170863509178162e-02,-4.259633272886276245e-02,1.833296418190002441e-01,-5.189624056220054626e-02,-3.160522319376468658e-03
9.159999847412109375e+00,1.191398650407791138e-01,-1.929173618555068970e-01,-2.321920590475201607e-03,-2.232205495238304138e-02,-4.076303541660308838e-02,1.884664297103881836e-01,-5.192784592509269714e-02,9.330052882432937622e-03
9.170000076293945312e+00,1.172106936573982239e-01,-2.281594127416610718e-01,-2.545141149312257767e-03,-2.212789468467235565e-02,-3.887837007641792297e-02,1.929613798856735229e-01,-5.183454602956771851e-02,2.179463207721710205e-02
