t,u0,u1,u2,u3
6.926927089691162109e+00,1.594737259438261390e-04,5.555937718781933654e-07,6.966771185398101807e-02,8.479164037566988554e-09
6.936936855316162109e+00,1.567255094414576888e-04,5.889357339583511930e-07,6.907768547534942627e-02,8.215090829821747320e-09
6.946947097778320312e+00,1.540246448712423444e-04,6.185317147355817724e-07,6.849265843629837036e-02,7.959271464130779350e-09
6.956956863403320312e+00,1.513703173259273171e-04,6.444545874728646595e-07,6.791257113218307495e-02,7.711447480573951907e-09
6.966967105865478516e+00,1.487617118982598186e-04,6.667872298748989124e-07,6.733742356300354004e-02,7.471369301015329256e-09
6.976976871490478516e+00,1.461980864405632019e-04,6.856214440631447360e-07,6.676713377237319946e-02,7.238794452746333263e-09
6.986987113952636719e+00,1.436786405974999070e-04,7.010572176113782916e-07,6.620165705680847168e-02,7.013488012574953245e-09
6.996996879577636719e+00,1.412026031175628304e-04,7.132024393285973929e-07,6.564099341630935669e-02,6.795222162736536120e-09
7.007007122039794922e+00,1.387692464049905539e-04,7.221714213301311247e-07,6.508506089448928833e-02,6.583777967250625807e-09
7.017016887664794922e+00,1.363778137601912022e-04,7.280846148205455393e-07,6.453384459018707275e-02,6.378940931028864725e-09
7.027027130126953125e+00,1.340275921393185854e-04,7.310678142857796047e-07,6.398729979991912842e-02,6.180504552588672595e-09
7.037036895751953125e+00,1.317178684985265136e-04,7.312513048418622930e-07,6.344537436962127686e-02,5.988268547696407040e-09
7.047047138214111328e+00,1.294479734497144818e-04,7.287692938007239718e-07,6.290803849697113037e-02,5.802038405278153732e-09
7.057056903839111328e+00,1.272171793971210718e-04,7.237593422360077966e-07,6.237525492906570435e-02,5.621627163776565794e-09
7.067067146301269531e+00,1.250248169526457787e-04,7.163613418015302159e-07,6.184699013829231262e-02,5.446852302526394851e-09
7.077076911926269531e+00,1.228702603839337826e-04,7.067172873576055281e-07,6.132319942116737366e-02,5.277537962200540278e-09
7.087087154388427734e+00,1.207528111990541220e-04,6.949704243197629694e-07,6.080385297536849976e-02,5.113513168453209801e-09
7.097096920013427734e+00,1.186718654935248196e-04,6.812647939113958273e-07,6.028889119625091553e-02,4.954612276009129346e-09
7.107107162475585938e+00,1.166267829830758274e-04,6.657444373558973894e-07,5.977829918265342712e-02,4.800674524574333191e-09
7.117116928100585938e+00,1.146169306593947113e-04,6.485533390332420822e-07,5.927202478051185608e-02,4.651545371103793514e-09
7.127127170562744141e+00,1.126417264458723366e-04,6.298344032984459773e-07,5.877003818750381470e-02,4.507074269355371143e-09
7.137136936187744141e+00,1.107005591620691121e-04,6.097292271078913473e-07,5.827230215072631836e-02,4.367115558068235259e-09
7.147147178649902344e+00,1.087928394554182887e-04,5.883775884285569191e-07,5.777878686785697937e-02,4.231528016873653542e-09
7.157156944274902344e+00,1.069180070771835744e-04,5.659172757077612914e-07,5.728944763541221619e-02,4.100174422205782321e-09
7.167167186737060547e+00,1.050754872267134488e-04,5.424831783784611616e-07,5.680425465106964111e-02,3.972923323658505979e-09
7.177176952362060547e+00,1.032646978273987770e-04,5.182074005460890476e-07,5.632316693663597107e-02,3.849645491271758146e-09
7.187187194824218750e+00,1.014851368381641805e-04,4.932186925543646794e-07,5.584615468978881836e-02,3.730217024155990657e-09
7.197196960449218750e+00,9.973622218240052462e-05,4.676422236116195563e-07,5.537318065762519836e-02,3.614517352090729219e-09
7.207207202911376953e+00,9.801745181903243065e-05,4.415991554651554907e-07,5.490421503782272339e-02,3.502430123702993114e-09
7.217217445373535156e+00,9.632830187911167741e-05,4.152066424012446078e-07,5.443922802805900574e-02,3.393842096244270579e-09
7.227227210998535156e+00,9.466826304560527205e-05,3.885774049194878899e-07,5.397817492485046387e-02,3.288644245813543421e-09
7.237237453460693359e+00,9.303683327743783593e-05,3.618196160459774546e-07,5.352102592587471008e-02,3.186730213045052551e-09
7.247247219085693359e+00,9.143352508544921875e-05,3.350366455379116815e-07,5.306774750351905823e-02,3.087996969242112755e-09
7.257257461547851562e+00,8.985784370452165604e-05,3.083270314618857810e-07,5.261830613017082214e-02,2.992345482510927468e-09
7.267267227172851562e+00,8.830931619741022587e-05,2.817842812419257825e-07,5.217267945408821106e-02,2.899679385492959227e-09
7.277277469635009766e+00,8.678746235091239214e-05,2.554967863943602424e-07,5.173081532120704651e-02,2.809905419454139519e-09
7.287287235260009766e+00,8.529184560757130384e-05,2.295477656844013836e-07,5.129269883036613464e-02,2.722932990195658931e-09
7.297297477722167969e+00,8.382200758205726743e-05,2.040151514393073739e-07,5.085828900337219238e-02,2.638673946009362226e-09
7.307307243347167969e+00,8.237748988904058933e-05,1.789716890243653324e-07,5.042756721377372742e-02,2.557043687900772966e-09
7.317317485809326172e+00,8.095786324702203274e-05,1.544847521017800318e-07,5.000049248337745667e-02,2.477960725499883665e-09
7.327327251434326172e+00,7.956271292641758919e-05,1.306165273717851960e-07,4.957702755928039551e-02,2.401344900704316387e-09
7.337337493896484375e+00,7.819159509381279349e-05,1.074239008858057787e-07,4.915715008974075317e-02,2.327118941991557222e-09
7.347347259521484375e+00,7.684412412345409393e-05,8.495858594415039988e-08,4.874083399772644043e-02,2.255208242374351357e-09
7.357357501983642578e+00,7.551986345788463950e-05,6.326715862314813421e-08,4.832803830504417419e-02,2.185540415311493234e-09
7.367367267608642578e+00,7.421841291943565011e-05,4.239113238213576551e-08,4.791874065995216370e-02,2.118045516752431467e-09
7.377377510070800781e+00,7.293939415831118822e-05,2.236706286851131154e-08,4.751291126012802124e-02,2.052654934914244222e-09
7.387387275695800781e+00,7.168241427280008793e-05,3.226663380928584957e-09,4.711052402853965759e-02,1.989303610727688465e-09
7.397397518157958984e+00,7.044710946502164006e-05,-1.500310986557451542e-08,4.671153426170349121e-02,1.927927373301940861e-09
7.407407283782958984e+00,6.923308683326467872e-05,-3.229990142017413746e-08,4.631592705845832825e-02,1.868464716281437177e-09
7.417417526245117188e+00,6.803998257964849472e-05,-4.864582336949752062e-08,4.592367261648178101e-02,1.810855687622847654e-09
7.427427291870117188e+00,6.686744018224999309e-05,-6.402731145271900459e-08,4.553473368287086487e-02,1.755042333684286859e-09
7.437437534332275391e+00,6.571510311914607882e-05,-7.843495097858976806e-08,4.514908790588378906e-02,1.700968477180708760e-09
7.447447299957275391e+00,6.458263669628649950e-05,-9.186331340060860384e-08,4.476672783493995667e-02,1.648579939228511648e-09
7.457457542419433594e+00,6.346967711579054594e-05,-1.043107928921926941e-07,4.438759014010429382e-02,1.597823651167118442e-09
7.467467308044433594e+00,6.237589695956557989e-05,-1.157794429218483856e-07,4.401165992021560669e-02,1.548648986826606233e-09
7.477477550506591797e+00,6.130096153356134892e-05,-1.262747559849231038e-07,4.363891854882240295e-02,1.501006430260076741e-09
7.487487316131591797e+00,6.024455797160044312e-05,-1.358054930733487708e-07,4.326933249831199646e-02,1.454847908810563695e-09
7.497497558593750000e+00,5.920635157963261008e-05,-1.443835060399578651e-07,4.290287941694259644e-02,1.410127126177940227e-09
7.507507324218750000e+00,5.818604404339566827e-05,-1.520235315410900512e-07,4.253952950239181519e-02,1.366799229352011480e-09
7.517517566680908203e+00,5.718331522075459361e-05,-1.587430062954808818e-07,4.217926040291786194e-02,1.324820586567909686e-09
7.527527332305908203e+00,5.619786679744720459e-05,-1.645618823431505007e-07,4.182203486561775208e-02,1.284148898328396626e-09
7.537537574768066406e+00,5.522939682123251259e-05,-1.695023996717281989e-07,4.146784171462059021e-02,1.244743308426166095e-09
7.547547340393066406e+00,5.427762152976356447e-05,-1.735889441079052631e-07,4.111664742231369019e-02,1.206564514966146362e-09
7.557557582855224609e+00,5.334224624675698578e-05,-1.768478341546142474e-07,4.076842218637466431e-02,1.169574215253987859e-09
7.567567348480224609e+00,5.242299448582343757e-05,-1.793070651956440997e-07,4.042315483093261719e-02,1.133734994773760718e-09
7.577577590942382812e+00,5.151958248461596668e-05,-1.809962526522213011e-07,4.008080437779426575e-02,1.099010882299467085e-09
7.587587356567382812e+00,5.063174103270284832e-05,-1.819463761876249919e-07,3.974135220050811768e-02,1.065367238872738653e-09
7.597597599029541016e+00,4.975920091965235770e-05,-1.821895949660756742e-07,3.940477967262268066e-02,1.032770091669021895e-09
7.607607841491699219e+00,4.890169657301157713e-05,-1.817590629116239143e-07,3.907106071710586548e-02,1.001187022175997754e-09
7.617617607116699219e+00,4.805896242032758892e-05,-1.806888292321673362e-07,3.874015808105468750e-02,9.705859449482545642e-10
7.627627849578857422e+00,4.723075471702031791e-05,-1.790135968349204632e-07,3.841206058859825134e-02,9.409365508972200587e-10
7.637637615203857422e+00,4.641682244255207479e-05,-1.767685944287222810e-07,3.808674216270446777e-02,9.122089195123805894e-10
7.647647857666015625e+00,4.561691821436397731e-05,-1.739894486263438012e-07,3.776418045163154602e-02,8.843744070397008272e-10
7.657657623291015625e+00,4.483079464989714324e-05,-1.707119992033767630e-07,3.744436055421829224e-02,8.574048138143552933e-10
7.667667865753173828e+00,4.405821891850791872e-05,-1.669721427788317669e-07,3.712723404169082642e-02,8.312733834614505213e-10
7.677677631378173828e+00,4.329896182753145695e-05,-1.628057475500099827e-07,3.681280463933944702e-02,8.059539147176053575e-10
7.687687873840332031e+00,4.255277963238768280e-05,-1.582485253948107129e-07,3.650102764368057251e-02,7.814209834755558859e-10
7.697697639465332031e+00,4.181946860626339912e-05,-1.533358471306200954e-07,3.619189560413360596e-02,7.576499427841554279e-10
7.707707881927490234e+00,4.109878136659972370e-05,-1.481026998817469575e-07,3.588538244366645813e-02,7.346171448929794678e-10
7.717717647552490234e+00,4.039052510051988065e-05,-1.425835307600209489e-07,3.558146208524703979e-02,7.122994971631158023e-10
7.727727890014648438e+00,3.969446697738021612e-05,-1.368121758105189656e-07,3.528011590242385864e-02,6.906747396229206970e-10
7.737737655639648438e+00,3.901040690834634006e-05,-1.308217605355821433e-07,3.498132526874542236e-02,6.697210563899602676e-10
7.747747898101806641e+00,3.833813389064744115e-05,-1.246445862079781364e-07,3.468506410717964172e-02,6.494175197602203298e-10
7.757757663726806641e+00,3.767745147342793643e-05,-1.183121227654737595e-07,3.439131006598472595e-02,6.297438681635014746e-10
7.767767906188964844e+00,3.702815592987462878e-05,-1.118548382805784058e-07,3.410005196928977966e-02,6.106805061634190679e-10
7.777777671813964844e+00,3.639004353317432106e-05,-1.053022202768261195e-07,3.381124883890151978e-02,5.922082269016470946e-10
7.787787914276123047e+00,3.576292874640785158e-05,-9.868266914736523177e-08,3.352489322423934937e-02,5.743087116982792395e-10
7.797797679901123047e+00,3.514662239467725158e-05,-9.202344841696685762e-08,3.324097022414207458e-02,5.569640859626190377e-10
7.807807922363281250e+00,3.454093530308455229e-05,-8.535067763659753837e-08,3.295945003628730774e-02,5.401569191931798741e-10
7.817817687988281250e+00,3.394568921066820621e-05,-7.868925422371830791e-08,3.268031030893325806e-02,5.238705025334411403e-10
7.827827930450439453e+00,3.336069494253024459e-05,-7.206282504057526239e-08,3.240353614091873169e-02,5.080886267272433088e-10
7.837837696075439453e+00,3.278578878962434828e-05,-6.549377928877220256e-08,3.212910890579223633e-02,4.927954710964854712e-10
7.847847938537597656e+00,3.222078885301016271e-05,-5.900322719298856100e-08,3.185700252652168274e-02,4.779757145634278004e-10
7.857857704162597656e+00,3.166552050970494747e-05,-5.261096447384261410e-08,3.158720210194587708e-02,4.636148132064477068e-10
7.867867946624755859e+00,3.111982732661999762e-05,-4.633547945331883966e-08,3.131968155503273010e-02,4.496983063706494477e-10
7.877877712249755859e+00,3.058353468077257276e-05,-4.019394594934055931e-08,3.105443343520164490e-02,4.362122330014983618e-10
7.887887954711914062e+00,3.005648250109516084e-05,-3.420222327576993848e-08,3.079142980277538300e-02,4.231433536894257941e-10
7.897897720336914062e+00,2.953851617348846048e-05,-2.837486690054902283e-08,3.053065761923789978e-02,4.104785400471655521e-10
7.907907962799072266e+00,2.902947562688495964e-05,-2.272512666934289882e-08,3.027208894491195679e-02,3.982051632878125247e-10
7.917917728424072266e+00,2.852920806617476046e-05,-1.726497167453544535e-08,3.001570701599121094e-02,3.863110942248226820e-10
7.927927970886230469e+00,2.803756069624796510e-05,-1.200510268972720951e-08,2.976150251924991608e-02,3.747844257162569193e-10
7.937937736511230469e+00,2.755438617896288633e-05,-6.954986364604565097e-09,2.950944751501083374e-02,3.636137779761128286e-10
7.947947978973388672e+00,2.707953899516724050e-05,-2.122859887876415996e-09,2.925952896475791931e-02,3.527880487741441584e-10
7.957957744598388672e+00,2.661287362570874393e-05,2.484222383358769548e-09,2.901172637939453125e-02,3.422964411914364291e-10
7.967967987060546875e+00,2.615425000840332359e-05,6.860366053018651655e-09,2.876601926982402802e-02,3.321285468871337798e-10
7.977977752685546875e+00,2.570352808106690645e-05,1.100079582982971260e-08,2.852239832282066345e-02,3.222742628317121216e-10
7.987987995147705078e+00,2.526057687646243721e-05,1.490182555130559194e-08,2.828083746135234833e-02,3.127237635514035219e-10
7.997997760772705078e+00,2.482525633240584284e-05,1.856082043616424926e-08,2.804132550954818726e-02,3.034677231728011293e-10
8.008008003234863281e+00,2.439744093862827867e-05,2.197614179522133782e-08,2.780383639037609100e-02,2.944968158224980925e-10
8.018017768859863281e+00,2.397699790890328586e-05,2.514712882373260072e-08,2.756836079061031342e-02,2.858022429830242572e-10
8.028028488159179688e+00,2.356379991397261620e-05,2.807402843529871461e-08,2.733488194644451141e-02,2.773753449147875472e-10
8.038038253784179688e+00,2.315772144356742501e-05,3.075796684015585924e-08,2.710338309407234192e-02,2.692077949451032737e-10
8.048048019409179688e+00,2.275864062539767474e-05,3.320090158354105370e-08,2.687383815646171570e-02,2.612915717126185200e-10
8.058057785034179688e+00,2.236643740616273135e-05,3.540556292591645615e-08,2.664624154567718506e-02,2.536187648782828319e-10
8.068068504333496094e+00,2.198099173256196082e-05,3.737542542125993350e-08,2.642056904733181000e-02,2.461818804366799895e-10
8.078078269958496094e+00,2.160218900826293975e-05,3.911464929728936113e-08,2.619680948555469513e-02,2.389734521379693888e-10
8.088088035583496094e+00,2.122991827491205186e-05,4.062801650661640451e-08,2.597494795918464661e-02,2.319864578215202755e-10
8.098097801208496094e+00,2.086406129819806665e-05,4.192092362131916161e-08,2.575496397912502289e-02,2.252139724712165503e-10
8.108108520507812500e+00,2.050450530077796429e-05,4.299928946238651406e-08,2.553683891892433167e-02,2.186493208711226544e-10
8.118118286132812500e+00,2.015114841924514621e-05,4.386953378343605436e-08,2.532056719064712524e-02,2.122859804609689149e-10
8.128128051757812500e+00,1.980388151423539966e-05,4.453851687458154629e-08,2.510612271726131439e-02,2.061177756251808546e-10
8.138137817382812500e+00,1.946259908436331898e-05,4.501350758800981566e-08,2.489349804818630219e-02,2.001385446259718037e-10
8.148148536682128906e+00,1.912719744723290205e-05,4.530213359998924716e-08,2.468267083168029785e-02,1.943425143036137115e-10
8.158158302307128906e+00,1.879757655842695385e-05,4.541232101473724470e-08,2.447362989187240601e-02,1.887239114983785271e-10
8.168168067932128906e+00,1.847363637352827936e-05,4.535225883728344343e-08,2.426635846495628357e-02,1.832772267285065482e-10
8.178177833557128906e+00,1.815527866710908711e-05,4.513037410447395814e-08,2.406084537506103516e-02,1.779971448012673818e-10
8.188188552856445312e+00,1.784240703273098916e-05,4.475527148883884365e-08,2.385707385838031769e-02,1.728783921572940585e-10
8.198198318481445312e+00,1.753492688294500113e-05,4.423569421874162799e-08,2.365502342581748962e-02,1.679160560597026119e-10
8.208208084106445312e+00,1.723274363030213863e-05,4.358049210395620321e-08,2.345469035208225250e-02,1.631052237716090758e-10
8.218217849731445312e+00,1.693576996331103146e-05,4.279857890310267976e-08,2.325604856014251709e-02,1.584412046007344088e-10
8.228228569030761719e+00,1.664391493250150234e-05,4.189890034922427731e-08,2.305908687412738800e-02,1.539194327548898400e-10
8.238238334655761719e+00,1.635708940739277750e-05,4.089039862265053671e-08,2.286379970610141754e-02,1.495354950975524844e-10
8.248248100280761719e+00,1.607520607649348676e-05,3.978198037657421082e-08,2.267016284167766571e-02,1.452850617589263038e-10
8.258257865905761719e+00,1.579817944730166346e-05,3.858248831534183410e-08,2.247816696763038635e-02,1.411640387916079931e-10
8.268268585205078125e+00,1.552592948428355157e-05,3.730066566731693456e-08,2.228779904544353485e-02,1.371683877593454781e-10
8.278278350830078125e+00,1.525836796645307913e-05,3.594513486859796103e-08,2.209903858602046967e-02,1.332942228815525709e-10
8.288288116455078125e+00,1.499541849625529721e-05,3.452437979944988911e-08,2.191188000142574310e-02,1.295377416443699303e-10
8.298297882080078125e+00,1.473700103815644979e-05,3.304669249359903915e-08,2.172630652785301208e-02,1.258953497007553324e-10
8.308308601379394531e+00,1.448303646611748263e-05,3.152019445451514912e-08,2.154230326414108276e-02,1.223634388258787453e-10
8.318318367004394531e+00,1.423344929207814857e-05,2.995277981199251371e-08,2.135985903441905975e-02,1.189386228395150624e-10
8.328328132629394531e+00,1.398816220898879692e-05,2.835211354579314502e-08,2.117896080017089844e-02,1.156175641336965043e-10
8.338337898254394531e+00,1.374710336676798761e-05,2.672561194572153909e-08,2.099959738552570343e-02,1.123970638783333698e-10
8.348348617553710938e+00,1.351019727735547349e-05,2.508042840076996072e-08,2.082174643874168396e-02,1.092739718155932849e-10
8.358358383178710938e+00,1.327737390965921804e-05,2.342344451733424648e-08,2.064540982246398926e-02,1.062452903433097617e-10
8.368368148803710938e+00,1.304856323258718476e-05,2.176124347386121372e-08,2.047055400907993317e-02,1.033081051260431593e-10
8.378377914428710938e+00,1.282369612454203889e-05,2.010011712627601810e-08,2.029718644917011261e-02,1.004595365228233561e-10
8.388388633728027344e+00,1.260270528291584924e-05,1.844604824441375968e-08,2.012528665363788605e-02,9.769689918170954002e-11
8.398398399353027344e+00,1.238552158611128107e-05,1.680470873566264345e-08,1.995484158396720886e-02,9.501745917850357159e-11
8.408408164978027344e+00,1.217207955050980672e-05,1.518144365775242477e-08,1.978584006428718567e-02,9.241870463361223642e-11
8.418418884277343750e+00,1.196231642097700387e-05,1.358128187689544575e-08,1.961827464401721954e-02,8.989808203407889664e-11
8.428428649902343750e+00,1.175616853288374841e-05,1.200892363328875945e-08,1.945212669670581818e-02,8.745319052261280035e-11
8.438438415527343750e+00,1.155357222160091624e-05,1.046874054111412988e-08,1.928737945854663849e-02,8.508174026422565817e-11
8.448448181152343750e+00,1.135446836997289211e-05,8.964778253073291125e-09,1.912403479218482971e-02,8.278138591277794944e-11
8.458458900451660156e+00,1.115879422286525369e-05,7.500755572209527600e-09,1.896207034587860107e-02,8.054995559447775122e-11
8.468468666076660156e+00,1.096649339160649106e-05,6.080065340086093784e-09,1.880147680640220642e-02,7.838533988557827570e-11
8.478478431701660156e+00,1.077750584954628721e-05,4.705782430391991511e-09,1.864224486052989960e-02,7.628545711790835071e-11
8.488488197326660156e+00,1.059177702700253576e-05,3.380663082808155195e-09,1.848436146974563599e-02,7.424829501223584316e-11
8.498498916625976562e+00,1.040924689732491970e-05,2.107152452524019282e-09,1.832781732082366943e-02,7.227191067826765902e-11
8.508508682250976562e+00,1.022986270982073620e-05,8.873899393080364462e-10,1.817259751260280609e-02,7.035445143133145507e-11
8.518518447875976562e+00,1.005356989480787888e-05,-2.767822915306084042e-10,1.801869086921215057e-02,6.849409234233050370e-11
8.528528213500976562e+00,9.880315701593644917e-06,-1.383813619248996929e-09,1.786608994007110596e-02,6.668907093221321247e-11
8.538538932800292969e+00,9.710048288980033249e-06,-2.432435808330524196e-09,1.771477982401847839e-02,6.493763859971579677e-11
8.548548698425292969e+00,9.542714906274341047e-06,-3.421653627100340600e-09,1.756475120782852173e-02,6.323817858255864621e-11
8.558558464050292969e+00,9.378263712278567255e-06,-4.350735771652125550e-09,1.741599664092063904e-02,6.158910881293166995e-11
8.568568229675292969e+00,9.216646503773517907e-06,-5.219204179951475453e-09,1.726849563419818878e-02,5.998885416191868103e-11
8.578578948974609375e+00,9.057815987034700811e-06,-6.026825705163219027e-09,1.712224818766117096e-02,5.843590888954253160e-11
8.588588714599609375e+00,8.901721230358816683e-06,-6.773596350484467621e-09,1.697723567485809326e-02,5.692883317531816090e-11
8.598598480224609375e+00,8.748316759010776877e-06,-7.459736828252516716e-09,1.683345250785350800e-02,5.546619066820746013e-11
8.608608245849609375e+00,8.597555279266089201e-06,-8.085675240465661773e-09,1.669088937342166901e-02,5.404663522279307131e-11
8.618618965148925781e+00,8.449392225884366781e-06,-8.652037308820581529e-09,1.654953137040138245e-02,5.266880334642287664e-11
8.628628730773925781e+00,8.303783033625222743e-06,-9.159639269284980401e-09,1.640937104821205139e-02,5.133144603819417284e-11
8.638638496398925781e+00,8.160682227753568441e-06,-9.609465223547886126e-09,1.627039909362792969e-02,5.003330735831035270e-11
8.648648262023925781e+00,8.020047971513122320e-06,-1.000266625084123007e-08,1.613260433077812195e-02,4.877318340867908830e-11
8.658658981323242188e+00,7.881837518652901053e-06,-1.034054264437145321e-08,1.599597372114658356e-02,4.754991886346537910e-11
8.668668746948242188e+00,7.746009941911324859e-06,-1.062453502953530915e-08,1.586050167679786682e-02,4.636237921351593627e-11
8.678678512573242188e+00,7.612522040290059522e-06,-1.085620393581621101e-08,1.572617702186107635e-02,4.520944729691223074e-11
8.688688278198242188e+00,7.481334250769577920e-06,-1.103723246131949054e-08,1.559298951178789139e-02,4.409009615735648424e-11
8.698698997497558594e+00,7.352407465077703819e-06,-1.116940140377664648e-08,1.546093076467514038e-02,4.300327455242225483e-11
8.708708763122558594e+00,7.225703029689611867e-06,-1.125458481965324609e-08,1.532998960465192795e-02,4.194797287304652400e-11
8.718718528747558594e+00,7.101180926838424057e-06,-1.129473936600788875e-08,1.520015764981508255e-02,4.092324742965836037e-11
8.728728294372558594e+00,6.978805686230771244e-06,-1.129188742510223165e-08,1.507142744958400726e-02,3.992814412434597671e-11
8.738739013671875000e+00,6.858538654341828078e-06,-1.124811266350889127e-08,1.494378503412008286e-02,3.896177824813662482e-11
8.748748779296875000e+00,6.740344815625576302e-06,-1.116554404489988883e-08,1.481722388416528702e-02,3.802326162261060460e-11
8.758758544921875000e+00,6.624187335546594113e-06,-1.104635494186823053e-08,1.469173468649387360e-02,3.711173035547687959e-11
8.768768310546875000e+00,6.510031653306214139e-06,-1.089274004328899537e-08,1.456730905920267105e-02,3.622636218780783679e-11
8.778779029846191406e+00,6.397843662853119895e-06,-1.070691801885459427e-08,1.444393675774335861e-02,3.536636608569843077e-11
8.788788795471191406e+00,6.287589258135994896e-06,-1.049111553186321544e-08,1.432161033153533936e-02,3.453098224026618368e-11
8.798798561096191406e+00,6.179233878356171772e-06,-1.024756191014830620e-08,1.420031860470771790e-02,3.371944043428776183e-11
8.808809280395507812e+00,6.072747055441141129e-06,-9.978478487937536556e-09,1.408005412667989731e-02,3.293102596169106278e-11
8.818819046020507812e+00,5.968094228592235595e-06,-9.686074164960700728e-09,1.396080944687128067e-02,3.216501370806312821e-11
8.828828811645507812e+00,5.865245384484296665e-06,-9.372534748308680719e-09,1.384257432073354721e-02,3.142073753958918303e-11
8.838838577270507812e+00,5.764168236055411398e-06,-9.040017623362928134e-09,1.372533757239580154e-02,3.069754173079530801e-11
8.848849296569824219e+00,5.664834134222473949e-06,-8.690647312903365673e-09,1.360909640789031982e-02,2.999476708676063197e-11
8.858859062194824219e+00,5.567211246670922264e-06,-8.326503930788931029e-09,1.349384151399135590e-02,2.931180298482161106e-11
8.868868827819824219e+00,5.471270924317650497e-06,-7.949622293779157189e-09,1.337955892086029053e-02,2.864804574120860536e-11
8.878878593444824219e+00,5.376984063332201913e-06,-7.561985704285234533e-09,1.326624397188425064e-02,2.800291075411021069e-11
8.888889312744140625e+00,5.284322014631470665e-06,-7.165522841745541882e-09,1.315389201045036316e-02,2.737584985090801837e-11
8.898899078369140625e+00,5.193257038627052680e-06,-6.762097548573819950e-09,1.304248999804258347e-02,2.676629577702538398e-11
8.908908843994140625e+00,5.103760486235842109e-06,-6.353512382872850139e-09,1.293203141540288925e-02,2.617373158486646645e-11
8.918918609619140625e+00,5.015806436858838424e-06,-5.941500180739467396e-09,1.282250694930553436e-02,2.559762991849456881e-11
8.928929328918457031e+00,4.929368515149690211e-06,-5.527723168086140504e-09,1.271391194313764572e-02,2.503751025950684550e-11
8.938939094543457031e+00,4.844419891014695168e-06,-5.113770740194922837e-09,1.260623615235090256e-02,2.449287474226569117e-11
8.948948860168457031e+00,4.760935553349554539e-06,-4.701154576736144008e-09,1.249947305768728256e-02,2.396326366504997196e-11
8.958958625793457031e+00,4.678889581555267796e-06,-4.291310418125249271e-09,1.239361334592103958e-02,2.344821906086203001e-11
8.968969345092773438e+00,4.598257874022237957e-06,-3.885593624630701015e-09,1.228865142911672592e-02,2.294729857521549121e-11
8.978979110717773438e+00,4.519015874393517151e-06,-3.485279620463188621e-09,1.218457613140344620e-02,2.246008934392307310e-11
8.988988876342773438e+00,4.441139026312157512e-06,-3.091563005597208758e-09,1.208138279616832733e-02,2.198617850279749319e-11
8.998998641967773438e+00,4.364604137663263828e-06,-2.705556223503435831e-09,1.197906397283077240e-02,2.152517226960970476e-11
9.009009361267089844e+00,4.289388471079291776e-06,-2.328290671371746612e-09,1.187761221081018448e-02,2.107665951489590128e-11
9.019019126892089844e+00,4.215468379697995260e-06,-1.960716033977405459e-09,1.177701819688081741e-02,2.064028982451393546e-11
9.029028892517089844e+00,4.142822945141233504e-06,-1.603700949814879095e-09,1.167727727442979813e-02,2.021566768151128457e-11
9.039038658142089844e+00,4.071429430041462183e-06,-1.258034010298558769e-09,1.157838013023138046e-02,1.980247389676836889e-11
9.049049377441406250e+00,4.001266006525838748e-06,-9.244247589634824180e-10,1.148032210767269135e-02,1.940034417835523328e-11
9.059059143066406250e+00,3.932311756216222420e-06,-6.035041910656957498e-10,1.138309482485055923e-02,1.900894892881144216e-11
9.069068908691406250e+00,3.864546215481823310e-06,-2.958273348507844958e-10,1.128668989986181259e-02,1.862798804097565153e-11
9.079078674316406250e+00,3.797947556449798867e-06,-1.874113928282405972e-12,1.119110174477100372e-02,1.825713712155785373e-11
9.089089393615722656e+00,3.732496907105087303e-06,2.779486363291283624e-10,1.109632290899753571e-02,1.789609085922627685e-11
9.099099159240722656e+00,3.668174485937925056e-06,5.433046790237483492e-10,1.100234687328338623e-02,1.754456475933086068e-11
9.109108924865722656e+00,3.604960284064873122e-06,7.939269797141434992e-10,1.090916618704795837e-02,1.720227779666849699e-11
9.119118690490722656e+00,3.542835429470869713e-06,1.029614726810734737e-09,1.081677619367837906e-02,1.686894200714217362e-11
9.129129409790039062e+00,3.481781050140853040e-06,1.250230696747678394e-09,1.072516851127147675e-02,1.654430238640092199e-11
9.139139175415039062e+00,3.421779410928138532e-06,1.455699449870451190e-09,1.063433475792407990e-02,1.622809699119986959e-11
9.149148941040039062e+00,3.362811412443988957e-06,1.646004110789078823e-09,1.054427120834589005e-02,1.592008989914628359e-11
9.159158706665039062e+00,3.304859774289070629e-06,1.821183870376330560e-09,1.045497134327888489e-02,1.562002090171876745e-11
9.169169425964355469e+00,3.247906988690374419e-06,1.981330655098645366e-09,1.036642771214246750e-02,1.532766968903587212e-11
9.179179191589355469e+00,3.191935320501215756e-06,2.126586684525477722e-09,1.027863379567861557e-02,1.504280554287529270e-11
9.189188957214355469e+00,3.136928171443287283e-06,2.257141806794038530e-09,1.019158214330673218e-02,1.476522029641991196e-11
9.199198722839355469e+00,3.082869170611957088e-06,2.373229390784103998e-09,1.010526809841394424e-02,1.449467542519178309e-11
9.209209442138671875e+00,3.029741947102593258e-06,2.475125215894991015e-09,1.001968607306480408e-02,1.423097750752333468e-11
9.219219207763671875e+00,2.977530130010563880e-06,2.563141920930434026e-09,9.934826754033565521e-03,1.397392618285309140e-11
9.229228973388671875e+00,2.926217803178587928e-06,2.637628782053980103e-09,9.850689209997653961e-03,1.372333410104564777e-11
