t,c
1.592879676818847656e+01,4.534944146871566772e-02
1.592979621887207031e+01,4.533322155475616455e-02
1.593079662322998047e+01,4.531698301434516907e-02
1.593179702758789062e+01,4.530074819922447205e-02
1.593279647827148438e+01,4.528453573584556580e-02
1.593379688262939453e+01,4.526832699775695801e-02
1.593479633331298828e+01,4.525210335850715637e-02
1.593579673767089844e+01,4.523590207099914551e-02
1.593679714202880859e+01,4.521970450878143311e-02
1.593779659271240234e+01,4.520353302359580994e-02
1.593879699707031250e+01,4.518733918666839600e-02
1.593979740142822266e+01,4.517115280032157898e-02
1.594079685211181641e+01,4.515498876571655273e-02
1.594179725646972656e+01,4.513880982995033264e-02
1.594279670715332031e+01,4.512265324592590332e-02
1.594379711151123047e+01,4.510650038719177246e-02
1.594479751586914062e+01,4.509035125374794006e-02
1.594579696655273438e+01,4.507420584559440613e-02
1.594679737091064453e+01,4.505806043744087219e-02
1.594779777526855469e+01,4.504194483160972595e-02
1.594879722595214844e+01,4.502582922577857971e-02
1.594979763031005859e+01,4.500969499349594116e-02
1.595079708099365234e+01,4.499358683824539185e-02
1.595179748535156250e+01,4.497748240828514099e-02
1.595279788970947266e+01,4.496135935187339783e-02
1.595379734039306641e+01,4.494525864720344543e-02
1.595479774475097656e+01,4.492916539311408997e-02
1.595579814910888672e+01,4.491309449076652527e-02
1.595679759979248047e+01,4.489700496196746826e-02
1.595779800415039062e+01,4.488091915845870972e-02
1.595879840850830078e+01,4.486485943198204041e-02
1.595979785919189453e+01,4.484880343079566956e-02
1.596079826354980469e+01,4.483274742960929871e-02
1.596179771423339844e+01,4.481669887900352478e-02
1.596279811859130859e+01,4.480065032839775085e-02
1.596379852294921875e+01,4.478460550308227539e-02
1.596479797363281250e+01,4.476856440305709839e-02
1.596579837799072266e+01,4.475254938006401062e-02
1.596679878234863281e+01,4.473653808236122131e-02
1.596779823303222656e+01,4.472050443291664124e-02
1.596879863739013672e+01,4.470450058579444885e-02
1.596979808807373047e+01,4.468849673867225647e-02
1.597079849243164062e+01,4.467249661684036255e-02
1.597179889678955078e+01,4.465650022029876709e-02
1.597279834747314453e+01,4.464050382375717163e-02
1.597379875183105469e+01,4.462453722953796387e-02
1.597479915618896484e+01,4.460855200886726379e-02
1.597579860687255859e+01,4.459256678819656372e-02
1.597679901123046875e+01,4.457660764455795288e-02
1.597779846191406250e+01,4.456065222620964050e-02
1.597879886627197266e+01,4.454467818140983582e-02
1.597979927062988281e+01,4.452872648835182190e-02
1.598079872131347656e+01,4.451278224587440491e-02
1.598179912567138672e+01,4.449686035513877869e-02
1.598279953002929688e+01,4.448091983795166016e-02
1.598379898071289062e+01,4.446500912308692932e-02
1.598479938507080078e+01,4.444909468293190002e-02
1.598579883575439453e+01,4.443316534161567688e-02
1.598679924011230469e+01,4.441726207733154297e-02
1.598779964447021484e+01,4.440135881304740906e-02
1.598879909515380859e+01,4.438545927405357361e-02
1.598979949951171875e+01,4.436956346035003662e-02
1.599079990386962891e+01,4.435367137193679810e-02
1.599179935455322266e+01,4.433780536055564880e-02
1.599279975891113281e+01,4.432194307446479797e-02
1.599380016326904297e+01,4.430605843663215637e-02
1.599479961395263672e+01,4.429019987583160400e-02
1.599580001831054688e+01,4.427434876561164856e-02
1.599679946899414062e+01,4.425849393010139465e-02
1.599779987335205078e+01,4.424264654517173767e-02
1.599880027770996094e+01,4.422680288553237915e-02
1.599979972839355469e+01,4.421098157763481140e-02
1.600079917907714844e+01,4.419514536857604980e-02
1.600180053710937500e+01,4.417933151125907898e-02
1.600279998779296875e+01,4.416352137923240662e-02
1.600379943847656250e+01,4.414771124720573425e-02
1.600480079650878906e+01,4.413188621401786804e-02
1.600580024719238281e+01,4.411608725786209106e-02
1.600679969787597656e+01,4.410028830170631409e-02
1.600780105590820312e+01,4.408449307084083557e-02
1.600880050659179688e+01,4.406870156526565552e-02
1.600979995727539062e+01,4.405293613672256470e-02
1.601080131530761719e+01,4.403717070817947388e-02
1.601180076599121094e+01,4.402139037847518921e-02
1.601280021667480469e+01,4.400563240051269531e-02
1.601380157470703125e+01,4.398987814784049988e-02
1.601480102539062500e+01,4.397414997220039368e-02
1.601580047607421875e+01,4.395840317010879517e-02
1.601679992675781250e+01,4.394265636801719666e-02
1.601780128479003906e+01,4.392693936824798584e-02
1.601880073547363281e+01,4.391122236847877502e-02
1.601980018615722656e+01,4.389548674225807190e-02
1.602080154418945312e+01,4.387977719306945801e-02
1.602180099487304688e+01,4.386406764388084412e-02
1.602280044555664062e+01,4.384834319353103638e-02
1.602380180358886719e+01,4.383264482021331787e-02
1.602480125427246094e+01,4.381694644689559937e-02
1.602580070495605469e+01,4.380127415060997009e-02
1.602680206298828125e+01,4.378558322787284851e-02
1.602780151367187500e+01,4.376991465687751770e-02
1.602880096435546875e+01,4.375425353646278381e-02
1.602980232238769531e+01,4.373859241604804993e-02
1.603080177307128906e+01,4.372293502092361450e-02
1.603180122375488281e+01,4.370728135108947754e-02
1.603280258178710938e+01,4.369163140654563904e-02
1.603380203247070312e+01,4.367598146200180054e-02
1.603480148315429688e+01,4.366033896803855896e-02
1.603580093383789062e+01,4.364471882581710815e-02
1.603680229187011719e+01,4.362910240888595581e-02
1.603780174255371094e+01,4.361346736550331116e-02
1.603880119323730469e+01,4.359785839915275574e-02
1.603980255126953125e+01,4.358224943280220032e-02
1.604080200195312500e+01,4.356666654348373413e-02
1.604180145263671875e+01,4.355106502771377563e-02
1.604280281066894531e+01,4.353547096252441406e-02
1.604380226135253906e+01,4.351989552378654480e-02
1.604480171203613281e+01,4.350432753562927246e-02
1.604580307006835938e+01,4.348873719573020935e-02
1.604680252075195312e+01,4.347317293286323547e-02
1.604780197143554688e+01,4.345761239528656006e-02
1.604880332946777344e+01,4.344203323125839233e-02
1.604980278015136719e+01,4.342648014426231384e-02
1.605080223083496094e+01,4.341093078255653381e-02
1.605180168151855469e+01,4.339540377259254456e-02
1.605280303955078125e+01,4.337985813617706299e-02
1.605380249023437500e+01,4.336431622505187988e-02
1.605480194091796875e+01,4.334880039095878601e-02
1.605580329895019531e+01,4.333328455686569214e-02
1.605680274963378906e+01,4.331777244806289673e-02
1.605780220031738281e+01,4.330226406455039978e-02
1.605880355834960938e+01,4.328675940632820129e-02
1.605980300903320312e+01,4.327128082513809204e-02
1.606080245971679688e+01,4.325578361749649048e-02
1.606180381774902344e+01,4.324028640985488892e-02
1.606280326843261719e+01,4.322481527924537659e-02
1.606380271911621094e+01,4.320932552218437195e-02
1.606480407714843750e+01,4.319386184215545654e-02
1.606580352783203125e+01,4.317840188741683960e-02
1.606680297851562500e+01,4.316294193267822266e-02
1.606780433654785156e+01,4.314748570322990417e-02
1.606880378723144531e+01,4.313203319907188416e-02
1.606980323791503906e+01,4.311660677194595337e-02
1.607080268859863281e+01,4.310118407011032104e-02
1.607180404663085938e+01,4.308573901653289795e-02
1.607280349731445312e+01,4.307032376527786255e-02
1.607380294799804688e+01,4.305490851402282715e-02
1.607480430603027344e+01,4.303949326276779175e-02
1.607580375671386719e+01,4.302408546209335327e-02
1.607680320739746094e+01,4.300868138670921326e-02
1.607780456542968750e+01,4.299327731132507324e-02
1.607880401611328125e+01,4.297787696123123169e-02
1.607980346679687500e+01,4.296248033642768860e-02
1.608080482482910156e+01,4.294710978865623474e-02
1.608180427551269531e+01,4.293173924088478088e-02
1.608280372619628906e+01,4.291635379195213318e-02
1.608380508422851562e+01,4.290099069476127625e-02
1.608480453491210938e+01,4.288563132286071777e-02
1.608580398559570312e+01,4.287029430270195007e-02
1.608680343627929688e+01,4.285494238138198853e-02
1.608780479431152344e+01,4.283959046006202698e-02
1.608880424499511719e+01,4.282426461577415466e-02
1.608980369567871094e+01,4.280894249677658081e-02
1.609080505371093750e+01,4.279360175132751465e-02
1.609180450439453125e+01,4.277828335762023926e-02
1.609280395507812500e+01,4.276296868920326233e-02
1.609380531311035156e+01,4.274766892194747925e-02
1.609480476379394531e+01,4.273236170411109924e-02
1.609580421447753906e+01,4.271705821156501770e-02
1.609680557250976562e+01,4.270176589488983154e-02
1.609780502319335938e+01,4.268647730350494385e-02
1.609880447387695312e+01,4.267120361328125000e-02
1.609980583190917969e+01,4.265593364834785461e-02
1.610080528259277344e+01,4.264065623283386230e-02
1.610180473327636719e+01,4.262540116906166077e-02
1.610280609130859375e+01,4.261013865470886230e-02
1.610380554199218750e+01,4.259487986564636230e-02
1.610480499267578125e+01,4.257963597774505615e-02
1.610580444335937500e+01,4.256439581513404846e-02
1.610680580139160156e+01,4.254914447665214539e-02
1.610780525207519531e+01,4.253390803933143616e-02
1.610880470275878906e+01,4.251867532730102539e-02
1.610980606079101562e+01,4.250345751643180847e-02
1.611080551147460938e+01,4.248823970556259155e-02
1.611180496215820312e+01,4.247301816940307617e-02
1.611280632019042969e+01,4.245781898498535156e-02
1.611380577087402344e+01,4.244261234998703003e-02
1.611480522155761719e+01,4.242743179202079773e-02
1.611580657958984375e+01,4.241224005818367004e-02
1.611680603027343750e+01,4.239705204963684082e-02
1.611780548095703125e+01,4.238187894225120544e-02
1.611880683898925781e+01,4.236670956015586853e-02
1.611980628967285156e+01,4.235155135393142700e-02
1.612080574035644531e+01,4.233640059828758240e-02
1.612180519104003906e+01,4.232123866677284241e-02
1.612280654907226562e+01,4.230610281229019165e-02
1.612380599975585938e+01,4.229095950722694397e-02
1.612480545043945312e+01,4.227580502629280090e-02
1.612580680847167969e+01,4.226068034768104553e-02
1.612680625915527344e+01,4.224554449319839478e-02
1.612780570983886719e+01,4.223041236400604248e-02
1.612880706787109375e+01,4.221529141068458557e-02
1.612980651855468750e+01,4.220017790794372559e-02
1.613080596923828125e+01,4.218507558107376099e-02
1.613180732727050781e+01,4.216997697949409485e-02
1.613280677795410156e+01,4.215487092733383179e-02
1.613380622863769531e+01,4.213978722691535950e-02
1.613480758666992188e+01,4.212469980120658875e-02
1.613580703735351562e+01,4.210963472723960876e-02
1.613680648803710938e+01,4.209456220269203186e-02
1.613780593872070312e+01,4.207948967814445496e-02
1.613880729675292969e+01,4.206443578004837036e-02
1.613980674743652344e+01,4.204938188195228577e-02
1.614080619812011719e+01,4.203432053327560425e-02
1.614180755615234375e+01,4.201927408576011658e-02
1.614280700683593750e+01,4.200422763824462891e-02
1.614380645751953125e+01,4.198917746543884277e-02
1.614480781555175781e+01,4.197414964437484741e-02
1.614580726623535156e+01,4.195911437273025513e-02
1.614680671691894531e+01,4.194410145282745361e-02
1.614780807495117188e+01,4.192908480763435364e-02
1.614880752563476562e+01,4.191406816244125366e-02
1.614980697631835938e+01,4.189906641840934753e-02
1.615080833435058594e+01,4.188406839966773987e-02
1.615180778503417969e+01,4.186908155679702759e-02
1.615280723571777344e+01,4.185409843921661377e-02
1.615380859375000000e+01,4.183911159634590149e-02
1.615480804443359375e+01,4.182414337992668152e-02
1.615580749511718750e+01,4.180917143821716309e-02
1.615680694580078125e+01,4.179419949650764465e-02
1.615780830383300781e+01,4.177924245595932007e-02
1.615880775451660156e+01,4.176428914070129395e-02
1.615980720520019531e+01,4.174932837486267090e-02
1.616080856323242188e+01,4.173438251018524170e-02
1.616180801391601562e+01,4.171943664550781250e-02
1.616280746459960938e+01,4.170450568199157715e-02
1.616380882263183594e+01,4.168957844376564026e-02
1.616480827331542969e+01,4.167464002966880798e-02
1.616580772399902344e+01,4.165972769260406494e-02
1.616680908203125000e+01,4.164481163024902344e-02
1.616780853271484375e+01,4.162991419434547424e-02
1.616880798339843750e+01,4.161501303315162659e-02
1.616980934143066406e+01,4.160011187195777893e-02
1.617080879211425781e+01,4.158522561192512512e-02
1.617180824279785156e+01,4.157034307718276978e-02
1.617280769348144531e+01,4.155545309185981750e-02
1.617380905151367188e+01,4.154058545827865601e-02
1.617480850219726562e+01,4.152571037411689758e-02
1.617580795288085938e+01,4.151084274053573608e-02
1.617680931091308594e+01,4.149598255753517151e-02
1.617780876159667969e+01,4.148112982511520386e-02
1.617880821228027344e+01,4.146628826856613159e-02
1.617980957031250000e+01,4.145145043730735779e-02
1.618080902099609375e+01,4.143660143017768860e-02
1.618180847167968750e+01,4.142177104949951172e-02
1.618280982971191406e+01,4.140694066882133484e-02
1.618380928039550781e+01,4.139210283756256104e-02
1.618480873107910156e+01,4.137729108333587646e-02
1.618581008911132812e+01,4.136247187852859497e-02
1.618680953979492188e+01,4.134767502546310425e-02
1.618780899047851562e+01,4.133287072181701660e-02
1.618881034851074219e+01,4.131807014346122742e-02
1.618980979919433594e+01,4.130328446626663208e-02
1.619080924987792969e+01,4.128849878907203674e-02
1.619180870056152344e+01,4.127372801303863525e-02
1.619281005859375000e+01,4.125896096229553223e-02
1.619380950927734375e+01,4.124418273568153381e-02
1.619480895996093750e+01,4.122943058609962463e-02
1.619581031799316406e+01,4.121467098593711853e-02
1.619680976867675781e+01,4.119991511106491089e-02
1.619780921936035156e+01,4.118517413735389709e-02
1.619881057739257812e+01,4.117043316364288330e-02
1.619981002807617188e+01,4.115568473935127258e-02
1.620080947875976562e+01,4.114096239209175110e-02
1.620181083679199219e+01,4.112623259425163269e-02
1.620281028747558594e+01,4.111149162054061890e-02
1.620380973815917969e+01,4.109678044915199280e-02
1.620481109619140625e+01,4.108205810189247131e-02
1.620581054687500000e+01,4.106735810637474060e-02
1.620680999755859375e+01,4.105265438556671143e-02
1.620780944824218750e+01,4.103795066475868225e-02
1.620881080627441406e+01,4.102326184511184692e-02
1.620981025695800781e+01,4.100857302546501160e-02
1.621080970764160156e+01,4.099390283226966858e-02
1.621181106567382812e+01,4.097923263907432556e-02
1.621281051635742188e+01,4.096455499529838562e-02
1.621380996704101562e+01,4.094989970326423645e-02
1.621481132507324219e+01,4.093524068593978882e-02
1.621581077575683594e+01,4.092058166861534119e-02
1.621681022644042969e+01,4.090593755245208740e-02
1.621781158447265625e+01,4.089129343628883362e-02
1.621881103515625000e+01,4.087666794657707214e-02
1.621981048583984375e+01,4.086204245686531067e-02
1.622081184387207031e+01,4.084740951657295227e-02
1.622181129455566406e+01,4.083279892802238464e-02
1.622281074523925781e+01,4.081818088889122009e-02
1.622381210327148438e+01,4.080356657505035400e-02
1.622481155395507812e+01,4.078896716237068176e-02
1.622581100463867188e+01,4.077437147498130798e-02
1.622681045532226562e+01,4.075976461172103882e-02
1.622781181335449219e+01,4.074517264962196350e-02
1.622881126403808594e+01,4.073058441281318665e-02
1.622981071472167969e+01,4.071598872542381287e-02
1.623081207275390625e+01,4.070141538977622986e-02
1.623181152343750000e+01,4.068683460354804993e-02
1.623281097412109375e+01,4.067227989435195923e-02
1.623381233215332031e+01,4.065771773457527161e-02
1.623481178283691406e+01,4.064317792654037476e-02
1.623581123352050781e+01,4.062863066792488098e-02
1.623681259155273438e+01,4.061408340930938721e-02
1.623781204223632812e+01,4.059955477714538574e-02
1.623881149291992188e+01,4.058502614498138428e-02
1.623981285095214844e+01,4.057049006223678589e-02
1.624081230163574219e+01,4.055597633123397827e-02
1.624181175231933594e+01,4.054145887494087219e-02
1.624281120300292969e+01,4.052694141864776611e-02
1.624381256103515625e+01,4.051243886351585388e-02
1.624481201171875000e+01,4.049794003367424011e-02
1.624581146240234375e+01,4.048343002796173096e-02
1.624681282043457031e+01,4.046894609928131104e-02
1.624781227111816406e+01,4.045445472002029419e-02
1.624881172180175781e+01,4.043998569250106812e-02
1.624981307983398438e+01,4.042551293969154358e-02
1.625081253051757812e+01,4.041104018688201904e-02
1.625181198120117188e+01,4.039658233523368835e-02
1.625281333923339844e+01,4.038212448358535767e-02
1.625381278991699219e+01,4.036765918135643005e-02
1.625481224060058594e+01,4.035320878028869629e-02
1.625581359863281250e+01,4.033876210451126099e-02
1.625681304931640625e+01,4.032430797815322876e-02
1.625781250000000000e+01,4.030987620353698730e-02
1.625881385803222656e+01,4.029543697834014893e-02
1.625981330871582031e+01,4.028102010488510132e-02
1.626081275939941406e+01,4.026659950613975525e-02
1.626181221008300781e+01,4.025217890739440918e-02
1.626281356811523438e+01,4.023777320981025696e-02
1.626381301879882812e+01,4.022336751222610474e-02
1.626481246948242188e+01,4.020897671580314636e-02
1.626581382751464844e+01,4.019458964467048645e-02
1.626681327819824219e+01,4.018019512295722961e-02
1.626781272888183594e+01,4.016582295298576355e-02
1.626881408691406250e+01,4.015144705772399902e-02
1.626981353759765625e+01,4.013707116246223450e-02
1.627081298828125000e+01,4.012270644307136536e-02
1.627181434631347656e+01,4.010834544897079468e-02
1.627281379699707031e+01,4.009398072957992554e-02
1.627381324768066406e+01,4.007963463664054871e-02
1.627481460571289062e+01,4.006528481841087341e-02
1.627581405639648438e+01,4.005095735192298889e-02
1.627681350708007812e+01,4.003662243485450745e-02
1.627781295776367188e+01,4.002229124307632446e-02
1.627881431579589844e+01,4.000797122716903687e-02
1.627981376647949219e+01,3.999365493655204773e-02
1.628081321716308594e+01,3.997933119535446167e-02
1.628181457519531250e+01,3.996502980589866638e-02
1.628281402587890625e+01,3.995072469115257263e-02
1.628381347656250000e+01,3.993641957640647888e-02
1.628481483459472656e+01,3.992212563753128052e-02
1.628581428527832031e+01,3.990783914923667908e-02
1.628681373596191406e+01,3.989354148507118225e-02
1.628781509399414062e+01,3.987925872206687927e-02
1.628881454467773438e+01,3.986497968435287476e-02
1.628981399536132812e+01,3.985071182250976562e-02
1.629081535339355469e+01,3.983644768595695496e-02
1.629181480407714844e+01,3.982217609882354736e-02
1.629281425476074219e+01,3.980793058872222900e-02
1.629381561279296875e+01,3.979367390275001526e-02
1.629481506347656250e+01,3.977944329380989075e-02
1.629581451416015625e+01,3.976520150899887085e-02
1.629681396484375000e+01,3.975096717476844788e-02
1.629781532287597656e+01,3.973674401640892029e-02
1.629881477355957031e+01,3.972252458333969116e-02
1.629981422424316406e+01,3.970829397439956665e-02
1.630081558227539062e+01,3.969408944249153137e-02
1.630181503295898438e+01,3.967988118529319763e-02
1.630281448364257812e+01,3.966566920280456543e-02
1.630381584167480469e+01,3.965147584676742554e-02
1.630481529235839844e+01,3.963728249073028564e-02
1.630581474304199219e+01,3.962310031056404114e-02
1.630681610107421875e+01,3.960892558097839355e-02
1.630781555175781250e+01,3.959473967552185059e-02
1.630881500244140625e+01,3.958057984709739685e-02
1.630981636047363281e+01,3.956640884280204773e-02
1.631081581115722656e+01,3.955224528908729553e-02
1.631181526184082031e+01,3.953809291124343872e-02
1.631281471252441406e+01,3.952394053339958191e-02
1.631381607055664062e+01,3.950978443026542664e-02
1.631481552124023438e+01,3.949565067887306213e-02
1.631581497192382812e+01,3.948150947690010071e-02
1.631681632995605469e+01,3.946737200021743774e-02
1.631781578063964844e+01,3.945324569940567017e-02
1.631881523132324219e+01,3.943912312388420105e-02
1.631981658935546875e+01,3.942501544952392578e-02
1.632081604003906250e+01,3.941090777516365051e-02
1.632181549072265625e+01,3.939679265022277832e-02
1.632281684875488281e+01,3.938270360231399536e-02
1.632381629943847656e+01,3.936860337853431702e-02
1.632481575012207031e+01,3.935451060533523560e-02
1.632581710815429688e+01,3.934042900800704956e-02
1.632681655883789062e+01,3.932634741067886353e-02
1.632781600952148438e+01,3.931226208806037903e-02
1.632881736755371094e+01,3.929818794131278992e-02
1.632981681823730469e+01,3.928411751985549927e-02
1.633081626892089844e+01,3.927006199955940247e-02
1.633181571960449219e+01,3.925600647926330566e-02
1.633281707763671875e+01,3.924194350838661194e-02
1.633381652832031250e+01,3.922790288925170898e-02
1.633481597900390625e+01,3.921385854482650757e-02
1.633581733703613281e+01,3.919981420040130615e-02
1.633681678771972656e+01,3.918578475713729858e-02
1.633781623840332031e+01,3.917175531387329102e-02
1.633881759643554688e+01,3.915774077177047729e-02
1.633981704711914062e+01,3.914372995495796204e-02
1.634081649780273438e+01,3.912970796227455139e-02
1.634181785583496094e+01,3.911571577191352844e-02
1.634281730651855469e+01,3.910171240568161011e-02
1.634381675720214844e+01,3.908770903944969177e-02
1.634481811523437500e+01,3.907372429966926575e-02
1.634581756591796875e+01,3.905973955988883972e-02
1.634681701660156250e+01,3.904574736952781677e-02
1.634781646728515625e+01,3.903177753090858459e-02
1.634881782531738281e+01,3.901780024170875549e-02
1.634981727600097656e+01,3.900384530425071716e-02
1.635081672668457031e+01,3.898988664150238037e-02
1.635181808471679688e+01,3.897592797875404358e-02
1.635281753540039062e+01,3.896198421716690063e-02
1.635381698608398438e+01,3.894804418087005615e-02
1.635481834411621094e+01,3.893409296870231628e-02
1.635581779479980469e+01,3.892016783356666565e-02
1.635681724548339844e+01,3.890623524785041809e-02
1.635781860351562500e+01,3.889230266213417053e-02
1.635881805419921875e+01,3.887838497757911682e-02
1.635981750488281250e+01,3.886446729302406311e-02
1.636081886291503906e+01,3.885056823492050171e-02
1.636181831359863281e+01,3.883666917681694031e-02
1.636281776428222656e+01,3.882276266813278198e-02
1.636381912231445312e+01,3.880887851119041443e-02
1.636481857299804688e+01,3.879498690366744995e-02
1.636581802368164062e+01,3.878109902143478394e-02
1.636681747436523438e+01,3.876722604036331177e-02
1.636781883239746094e+01,3.875335305929183960e-02
1.636881828308105469e+01,3.873947262763977051e-02
1.636981773376464844e+01,3.872561454772949219e-02
1.637081909179687500e+01,3.871175274252891541e-02
1.637181854248046875e+01,3.869789093732833862e-02
1.637281799316406250e+01,3.868404030799865723e-02
1.637381935119628906e+01,3.867019712924957275e-02
1.637481880187988281e+01,3.865634277462959290e-02
1.637581825256347656e+01,3.864251449704170227e-02
1.637681961059570312e+01,3.862867504358291626e-02
1.637781906127929688e+01,3.861486539244651794e-02
1.637881851196289062e+01,3.860104084014892578e-02
1.637981986999511719e+01,3.858722373843193054e-02
1.638081932067871094e+01,3.857341781258583069e-02
1.638181877136230469e+01,3.855961561203002930e-02
1.638281822204589844e+01,3.854580223560333252e-02
1.638381958007812500e+01,3.853201493620872498e-02
1.638481903076171875e+01,3.851822018623352051e-02
1.638581848144531250e+01,3.850442916154861450e-02
1.638681983947753906e+01,3.849064931273460388e-02
1.638781929016113281e+01,3.847687318921089172e-02
1.638881874084472656e+01,3.846308961510658264e-02
1.638982009887695312e+01,3.844933211803436279e-02
1.639081954956054688e+01,3.843556344509124756e-02
1.639181900024414062e+01,3.842181712388992310e-02
1.639282035827636719e+01,3.840806335210800171e-02
1.639381980895996094e+01,3.839431703090667725e-02
1.639481925964355469e+01,3.838057816028594971e-02
1.639582061767578125e+01,3.836684674024581909e-02
1.639682006835937500e+01,3.835310414433479309e-02
1.639781951904296875e+01,3.833938762545585632e-02
1.639882087707519531e+01,3.832565993070602417e-02
1.639982032775878906e+01,3.831193596124649048e-02
1.640081977844238281e+01,3.829822689294815063e-02
1.640181922912597656e+01,3.828451037406921387e-02
1.640282058715820312e+01,3.827079385519027710e-02
1.640382003784179688e+01,3.825709223747253418e-02
1.640481948852539062e+01,3.824339434504508972e-02
1.640582084655761719e+01,3.822970762848854065e-02
1.640682029724121094e+01,3.821602463722229004e-02
1.640781974792480469e+01,3.820233419537544250e-02
1.640882110595703125e+01,3.818866610527038574e-02
1.640982055664062500e+01,3.817499056458473206e-02
1.641082000732421875e+01,3.816133737564086914e-02
1.641182136535644531e+01,3.814768046140670776e-02
1.641282081604003906e+01,3.813402354717254639e-02
1.641382026672363281e+01,3.812037780880928040e-02
1.641482162475585938e+01,3.810673952102661133e-02
1.641582107543945312e+01,3.809309005737304688e-02
1.641682052612304688e+01,3.807946294546127319e-02
1.641781997680664062e+01,3.806583210825920105e-02
1.641882133483886719e+01,3.805221989750862122e-02
1.641982078552246094e+01,3.803860396146774292e-02
1.642082023620605469e+01,3.802498802542686462e-02
1.642182159423828125e+01,3.801136836409568787e-02
1.642282104492187500e+01,3.799776732921600342e-02
1.642382049560546875e+01,3.798416256904602051e-02
1.642482185363769531e+01,3.797057643532752991e-02
1.642582130432128906e+01,3.795698657631874084e-02
1.642682075500488281e+01,3.794339671730995178e-02
1.642782211303710938e+01,3.792982175946235657e-02
1.642882156372070312e+01,3.791625052690505981e-02
1.642982101440429688e+01,3.790267184376716614e-02
1.643082237243652344e+01,3.788911178708076477e-02
1.643182182312011719e+01,3.787554800510406494e-02
1.643282127380371094e+01,3.786200657486915588e-02
1.643382263183593750e+01,3.784845769405364990e-02
1.643482208251953125e+01,3.783491253852844238e-02
1.643582153320312500e+01,3.782135993242263794e-02
1.643682098388671875e+01,3.780782595276832581e-02
1.643782234191894531e+01,3.779428824782371521e-02
1.643882179260253906e+01,3.778077289462089539e-02
1.643982124328613281e+01,3.776725009083747864e-02
1.644082260131835938e+01,3.775373101234436035e-02
1.644182205200195312e+01,3.774022310972213745e-02
1.644282150268554688e+01,3.772671893239021301e-02
1.644382286071777344e+01,3.771320730447769165e-02
1.644482231140136719e+01,3.769971802830696106e-02
1.644582176208496094e+01,3.768622130155563354e-02
1.644682312011718750e+01,3.767274692654609680e-02
1.644782257080078125e+01,3.765926882624626160e-02
1.644882202148437500e+01,3.764579072594642639e-02
1.644982337951660156e+01,3.763230517506599426e-02
1.645082283020019531e+01,3.761884197592735291e-02
1.645182228088378906e+01,3.760537132620811462e-02
1.645282173156738281e+01,3.759192302823066711e-02
1.645382308959960938e+01,3.757847100496292114e-02
1.645482254028320312e+01,3.756501525640487671e-02
1.645582199096679688e+01,3.755157813429832458e-02
1.645682334899902344e+01,3.753814101219177246e-02
1.645782279968261719e+01,3.752469643950462341e-02
1.645882225036621094e+01,3.751127794384956360e-02
1.645982360839843750e+01,3.749784827232360840e-02
1.646082305908203125e+01,3.748442232608795166e-02
1.646182250976562500e+01,3.747100755572319031e-02
1.646282386779785156e+01,3.745759651064872742e-02
1.646382331848144531e+01,3.744420036673545837e-02
1.646482276916503906e+01,3.743080422282218933e-02
1.646582412719726562e+01,3.741740435361862183e-02
1.646682357788085938e+01,3.740402311086654663e-02
1.646782302856445312e+01,3.739063814282417297e-02
1.646882438659667969e+01,3.737725317478179932e-02
1.646982383728027344e+01,3.736387938261032104e-02
1.647082328796386719e+01,3.735051304101943970e-02
1.647182273864746094e+01,3.733713552355766296e-02
1.647282409667968750e+01,3.732378408312797546e-02
1.647382354736328125e+01,3.731042146682739258e-02
1.647482299804687500e+01,3.729706257581710815e-02
1.647582435607910156e+01,3.728371858596801758e-02
1.647682380676269531e+01,3.727037459611892700e-02
1.647782325744628906e+01,3.725702315568923950e-02
1.647882461547851562e+01,3.724369779229164124e-02
1.647982406616210938e+01,3.723036125302314758e-02
1.648082351684570312e+01,3.721705079078674316e-02
1.648182487487792969e+01,3.720374032855033875e-02
1.648282432556152344e+01,3.719042614102363586e-02
1.648382377624511719e+01,3.717710822820663452e-02
1.648482513427734375e+01,3.716380894184112549e-02
1.648582458496093750e+01,3.715050965547561646e-02
1.648682403564453125e+01,3.713722154498100281e-02
1.648782348632812500e+01,3.712394088506698608e-02
1.648882484436035156e+01,3.711064904928207397e-02
1.648982429504394531e+01,3.709736093878746033e-02
1.649082374572753906e+01,3.708408400416374207e-02
1.649182510375976562e+01,3.707081079483032227e-02
1.649282455444335938e+01,3.705755248665809631e-02
1.649382400512695312e+01,3.704429417848587036e-02
1.649482536315917969e+01,3.703102841973304749e-02
1.649582481384277344e+01,3.701778501272201538e-02
1.649682426452636719e+01,3.700453788042068481e-02
1.649782562255859375e+01,3.699129074811935425e-02
1.649882507324218750e+01,3.697805479168891907e-02
1.649982452392578125e+01,3.696482256054878235e-02
1.650082588195800781e+01,3.695158287882804871e-02
1.650182533264160156e+01,3.693836554884910583e-02
1.650282478332519531e+01,3.692514449357986450e-02
1.650382614135742188e+01,3.691191971302032471e-02
1.650482559204101562e+01,3.689871355891227722e-02
1.650582504272460938e+01,3.688550740480422974e-02
1.650682449340820312e+01,3.687229380011558533e-02
1.650782585144042969e+01,3.685910254716873169e-02
1.650882530212402344e+01,3.684590384364128113e-02
1.650982475280761719e+01,3.683272749185562134e-02
1.651082611083984375e+01,3.681954741477966309e-02
