t,x0,x1,x2,x3,x4,x5,x6,x7
7.467467308044433594e+00,-2.644069492816925049e-01,3.635463416576385498e-01,-3.316766582429409027e-03,1.919866772368550301e-03,-6.348209977149963379e-01,4.875292301177978516e+00,-1.497069150209426880e-01,2.666787430644035339e-02
7.477477550506591797e+00,-2.607714831829071045e-01,4.418578445911407471e-01,-3.297567833214998245e-03,2.903732471168041229e-03,-5.860680937767028809e-01,5.059996604919433594e+00,-1.494402289390563965e-01,7.174885272979736328e-02
7.487487316131591797e+00,-2.563529014587402344e-01,5.185175538063049316e-01,-3.268530592322349548e-03,3.863332327455282211e-03,-5.354681015014648438e-01,5.228659152984619141e+00,-1.487227380275726318e-01,1.163685023784637451e-01
7.497497558593750000e+00,-2.511677145957946777e-01,5.932974815368652344e-01,-3.229897236451506615e-03,4.796094726771116257e-03,-4.831815063953399658e-01,5.380748271942138672e+00,-1.475590467453002930e-01,1.603942811489105225e-01
7.507507324218750000e+00,-2.452347427606582642e-01,6.659762859344482422e-01,-3.181936219334602356e-03,5.699570290744304657e-03,-4.293740391731262207e-01,5.515785217285156250e+00,-1.459551006555557251e-01,2.036961913108825684e-01
7.517517566680908203e+00,-2.385749816894531250e-01,7.363398671150207520e-01,-3.124940441921353340e-03,6.571437697857618332e-03,-3.742161989212036133e-01,5.633345603942871094e+00,-1.439181417226791382e-01,2.461470961570739746e-01
7.527527332305908203e+00,-2.312115877866744995e-01,8.041820526123046875e-01,-3.059226088225841522e-03,7.409509271383285522e-03,-3.178827464580535889e-01,5.733059883117675781e+00,-1.414566636085510254e-01,2.876231372356414795e-01
7.537537574768066406e+00,-2.231697738170623779e-01,8.693051934242248535e-01,-2.985130995512008667e-03,8.211735635995864868e-03,-2.605521380901336670e-01,5.814615249633789062e+00,-1.385804265737533569e-01,3.280040621757507324e-01
7.547547340393066406e+00,-2.144767194986343384e-01,9.315207004547119141e-01,-2.903013722971081734e-03,8.976208977401256561e-03,-2.024059891700744629e-01,5.877756595611572266e+00,-1.353003829717636108e-01,3.671736121177673340e-01
7.557557582855224609e+00,-2.051615118980407715e-01,9.906495213508605957e-01,-2.813251689076423645e-03,9.701168164610862732e-03,-1.436284184455871582e-01,5.922286987304687500e+00,-1.316286474466323853e-01,4.050198197364807129e-01
7.567567348480224609e+00,-1.952550113201141357e-01,1.046522855758666992e+00,-2.716240007430315018e-03,1.038500014692544937e-02,-8.440554887056350708e-02,5.948068618774414062e+00,-1.275784522294998169e-01,4.414352774620056152e-01
7.577577590942382812e+00,-1.847897768020629883e-01,1.098982453346252441e+00,-2.612390089780092239e-03,1.102624367922544479e-02,-2.492486312985420227e-02,5.955022811889648438e+00,-1.231641024351119995e-01,4.763175845146179199e-01
7.587587356567382812e+00,-1.737999469041824341e-01,1.147881031036376953e+00,-2.502127550542354584e-03,1.162359118461608887e-02,3.462536260485649109e-02,5.943130493164062500e+00,-1.184009239077568054e-01,5.095694661140441895e-01
7.597597599029541016e+00,-1.623211354017257690e-01,1.193082809448242188e+00,-2.385891741141676903e-03,1.217589061707258224e-02,9.405666589736938477e-02,5.912431716918945312e+00,-1.133052259683609009e-01,5.410990715026855469e-01
7.607607841491699219e+00,-1.503903120756149292e-01,1.234463810920715332e+00,-2.264132723212242126e-03,1.268214639276266098e-02,1.531809866428375244e-01,5.863027095794677734e+00,-1.078942343592643738e-01,5.708203911781311035e-01
7.617617607116699219e+00,-1.380456686019897461e-01,1.271912336349487305e+00,-2.137311268597841263e-03,1.314151939004659653e-02,2.118112593889236450e-01,5.795075893402099609e+00,-1.021860316395759583e-01,5.986531972885131836e-01
7.627627849578857422e+00,-1.253265440464019775e-01,1.305328965187072754e+00,-2.005896065384149551e-03,1.355332881212234497e-02,2.697620093822479248e-01,5.708796024322509766e+00,-9.619949758052825928e-02,6.245235204696655273e-01
7.637637615203857422e+00,-1.122732535004615784e-01,1.334627151489257812e+00,-1.870362786576151848e-03,1.391705032438039780e-02,3.268499672412872314e-01,5.604463577270507812e+00,-8.995426446199417114e-02,6.483637094497680664e-01
7.647647857666015625e+00,-9.892698377370834351e-02,1.359733104705810547e+00,-1.731192227452993393e-03,1.423231512308120728e-02,3.828946053981781006e-01,5.482411384582519531e+00,-8.347062766551971436e-02,6.701126098632812500e-01
7.657657623291015625e+00,-8.532965183258056641e-02,1.380586147308349609e+00,-1.588869141414761543e-03,1.449890900403261185e-02,4.377187192440032959e-01,5.343028068542480469e+00,-7.676950097084045410e-02,6.897157430648803711e-01
7.667667865753173828e+00,-7.152379304170608521e-02,1.397139072418212891e+00,-1.443880028091371059e-03,1.471677143126726151e-02,4.911490082740783691e-01,5.186758041381835938e+00,-6.987234205007553101e-02,7.071253657341003418e-01
7.677677631378173828e+00,-5.755240470170974731e-02,1.409357666969299316e+00,-1.296712318435311317e-03,1.488599274307489395e-02,5.430166125297546387e-01,5.014098167419433594e+00,-6.280108541250228882e-02,7.223007082939147949e-01
7.687687873840332031e+00,-4.345882683992385864e-02,1.417221307754516602e+00,-1.147852395661175251e-03,1.500681042671203613e-02,5.931575894355773926e-01,4.825597763061523438e+00,-5.557807907462120056e-02,7.352079153060913086e-01
7.697697639465332031e+00,-2.928661368787288666e-02,1.420722723007202148e+00,-9.977843146771192551e-04,1.507960818707942963e-02,6.414135694503784180e-01,4.621855735778808594e+00,-4.822599887847900391e-02,7.458202242851257324e-01
7.707707881927490234e+00,-1.507938653230667114e-02,1.419867992401123047e+00,-8.469882304780185223e-04,1.510491035878658295e-02,6.876321434974670410e-01,4.403518676757812500e+00,-4.076779633760452271e-02,7.541179656982421875e-01
7.717717647552490234e+00,-8.807070553302764893e-04,1.414676427841186523e+00,-6.959391175769269466e-04,1.508338004350662231e-02,7.316673398017883301e-01,4.171280384063720703e+00,-3.322661668062210083e-02,7.600885629653930664e-01
7.727727890014648438e+00,1.326605677604675293e-02,1.405180573463439941e+00,-5.451053148135542870e-04,1.501581352204084396e-02,7.733801603317260742e-01,3.925878047943115234e+00,-2.562573179602622986e-02,7.637265324592590332e-01
7.737737655639648438e+00,2.731786295771598816e-02,1.391426086425781250e+00,-3.949471865780651569e-04,1.490313559770584106e-02,8.126389384269714355e-01,3.668090343475341797e+00,-1.798846572637557983e-02,7.650335431098937988e-01
7.747747898101806641e+00,4.123212397098541260e-02,1.373471260070800781e+00,-2.459158422425389290e-04,1.474639680236577988e-02,8.493198156356811523e-01,3.398734807968139648e+00,-1.033813040703535080e-02,7.640182375907897949e-01
7.757757663726806641e+00,5.496683716773986816e-02,1.351387262344360352e+00,-9.845188469626009464e-05,1.454676594585180283e-02,8.833071589469909668e-01,3.118665695190429688e+00,-2.697948366403579712e-03,7.606962323188781738e-01
7.767767906188964844e+00,6.848070770502090454e-02,1.325257420539855957e+00,4.701576835941523314e-05,1.430552452802658081e-02,9.144937992095947266e-01,2.828771114349365234e+00,4.909013863652944565e-03,7.550901174545288086e-01
7.777777671813964844e+00,8.173327893018722534e-02,1.295177221298217773e+00,1.900710049085319042e-04,1.402406394481658936e-02,9.427815079689025879e-01,2.529969930648803711e+00,1.245991513133049011e-02,7.472292184829711914e-01
7.787787914276123047e+00,9.468504786491394043e-02,1.261253714561462402e+00,3.303116536699235439e-04,1.370387617498636246e-02,9.680812358856201172e-01,2.223209142684936523e+00,1.993220672011375427e-02,7.371495366096496582e-01
7.797797679901123047e+00,1.072975844144821167e-01,1.223605394363403320e+00,4.673504154197871685e-04,1.334654912352561951e-02,9.903133511543273926e-01,1.909460902214050293e+00,2.730370126664638519e-02,7.248936295509338379e-01
7.807807922363281250e+00,1.195336356759071350e-01,1.182361721992492676e+00,6.008159252814948559e-04,1.295376103371381760e-02,1.009407997131347656e+00,1.589719176292419434e+00,3.455263748764991760e-02,7.105103731155395508e-01
7.817817687988281250e+00,1.313572525978088379e-01,1.137662529945373535e+00,7.303535239771008492e-04,1.252727210521697998e-02,1.025305151939392090e+00,1.264996767044067383e+00,4.165774211287498474e-02,6.940547823905944824e-01
7.827827930450439453e+00,1.427338719367980957e-01,1.089657783508300781e+00,8.556262473575770855e-04,1.206891797482967377e-02,1.037955164909362793e+00,9.363220334053039551e-01,4.859828948974609375e-02,6.755878925323486328e-01
7.837837696075439453e+00,1.536304503679275513e-01,1.038506984710693359e+00,9.763154084794223309e-04,1.158060599118471146e-02,1.047318339347839355e+00,6.047357320785522461e-01,5.535416677594184875e-02,6.551764607429504395e-01
7.847847938537597656e+00,1.640155166387557983e-01,9.843784570693969727e-01,1.092121470719575882e-03,1.106430310755968094e-02,1.053365707397460938e+00,2.712877392768859863e-01,6.190593168139457703e-02,6.328928470611572266e-01
7.857857704162597656e+00,1.738592982292175293e-01,9.274491667747497559e-01,1.202764455229043961e-03,1.052203401923179626e-02,1.056078553199768066e+00,-6.296643614768981934e-02,6.823486089706420898e-02,6.088145971298217773e-01
7.867867946624755859e+00,1.831337958574295044e-01,8.679039478302001953e-01,1.307984814047813416e-03,9.955869987607002258e-03,1.055448889732360840e+00,-3.969688713550567627e-01,7.432300597429275513e-02,5.830242633819580078e-01
7.877877712249755859e+00,1.918128281831741333e-01,8.059347867965698242e-01,1.407543546520173550e-03,9.367925114929676056e-03,1.051479220390319824e+00,-7.296626567840576172e-01,8.015324920415878296e-02,5.556092262268066406e-01
7.887887954711914062e+00,1.998721808195114136e-01,7.417404651641845703e-01,1.501222839578986168e-03,8.760345168411731720e-03,1.044182538986206055e+00,-1.059995055198669434e+00,8.570934087038040161e-02,5.266612172126770020e-01
7.897897720336914062e+00,2.072895914316177368e-01,6.755257844924926758e-01,1.588826300576329231e-03,8.135305717587471008e-03,1.033582568168640137e+00,-1.386921048164367676e+00,9.097595512866973877e-02,4.962761998176574707e-01
7.907907962799072266e+00,2.140448540449142456e-01,6.075009107589721680e-01,1.670179306529462337e-03,7.494999561458826065e-03,1.019713401794433594e+00,-1.709406614303588867e+00,9.593871980905532837e-02,4.645538628101348877e-01
7.917917728424072266e+00,2.201198637485504150e-01,5.378807187080383301e-01,1.745129353366792202e-03,6.841633468866348267e-03,1.002619385719299316e+00,-2.026432037353515625e+00,1.005842611193656921e-01,4.315974712371826172e-01
7.927927970886230469e+00,2.254986763000488281e-01,4.668841361999511719e-01,1.813545706681907177e-03,6.177419796586036682e-03,9.823550581932067871e-01,-2.336994647979736328e+00,1.049002334475517273e-01,3.975134491920471191e-01
7.937937736511230469e+00,2.301675230264663696e-01,3.947334885597229004e-01,1.875319867394864559e-03,5.504569504410028458e-03,9.589850902557373047e-01,-2.640112638473510742e+00,1.088753640651702881e-01,3.624110519886016846e-01
7.947947978973388672e+00,2.341148555278778076e-01,3.216537535190582275e-01,1.930365571752190590e-03,4.825286101549863815e-03,9.325839877128601074e-01,-2.934828042984008789e+00,1.124994754791259766e-01,3.264020085334777832e-01
7.957957744598388672e+00,2.373313903808593750e-01,2.478718757629394531e-01,1.978618325665593147e-03,4.141758196055889130e-03,9.032357335090637207e-01,-3.220209598541259766e+00,1.157634928822517395e-01,2.896002233028411865e-01
7.967967987060546875e+00,2.398101091384887695e-01,1.736161112785339355e-01,2.020035870373249054e-03,3.456153208389878273e-03,8.710336685180664062e-01,-3.495355606079101562e+00,1.186594963073730469e-01,2.521213591098785400e-01
7.977977752685546875e+00,2.415462732315063477e-01,9.911523759365081787e-02,2.054597483947873116e-03,2.770611550658941269e-03,8.360801339149475098e-01,-3.759396791458129883e+00,1.211807131767272949e-01,2.140825092792510986e-01
7.987987995147705078e+00,2.425374239683151245e-01,2.459792792797088623e-02,2.082303632050752640e-03,2.087239641696214676e-03,7.984861731529235840e-01,-4.011499404907226562e+00,1.233215406537055969e-01,1.756018102169036865e-01
7.997997760772705078e+00,2.427833974361419678e-01,-4.970797896385192871e-02,2.103175967931747437e-03,1.408104784786701202e-03,7.583711743354797363e-01,-4.250867366790771484e+00,1.250775605440139771e-01,1.367981284856796265e-01
8.008008003234863281e+00,2.422863245010375977e-01,-1.235761642456054688e-01,2.117257099598646164e-03,7.352287066169083118e-04,7.158625125885009766e-01,-4.476745128631591797e+00,1.264455467462539673e-01,9.779063612222671509e-02
8.018017768859863281e+00,2.410505563020706177e-01,-1.967825144529342651e-01,2.124609425663948059e-03,7.058255141600966454e-05,6.710950732231140137e-01,-4.688420295715332031e+00,1.274234503507614136e-01,5.869849026203155518e-02
8.028028488159179688e+00,2.390827238559722900e-01,-2.691058218479156494e-01,2.125315135344862938e-03,-5.839187069796025753e-04,6.242108941078186035e-01,-4.885224819183349609e+00,1.280104368925094604e-01,1.964045315980911255e-02
8.038038253784179688e+00,2.363916635513305664e-01,-3.403283953666687012e-01,2.119475975632667542e-03,-1.226420863531529903e-03,5.753586292266845703e-01,-5.066538810729980469e+00,1.282068341970443726e-01,-1.926545426249504089e-02
8.048048019409179688e+00,2.329883724451065063e-01,-4.102367758750915527e-01,2.107211854308843613e-03,-1.855135778896510601e-03,5.246932506561279297e-01,-5.231790542602539062e+00,1.280141770839691162e-01,-5.790231376886367798e-02
8.058057785034179688e+00,2.288860082626342773e-01,-4.786223173141479492e-01,2.088660607114434242e-03,-2.468345686793327332e-03,4.723753333091735840e-01,-5.380459308624267578e+00,1.274351477622985840e-01,-9.615465998649597168e-02
8.068068504333496094e+00,2.240997850894927979e-01,-5.452818274497985840e-01,2.063977066427469254e-03,-3.064406802877783775e-03,4.185707569122314453e-01,-5.512077331542968750e+00,1.264736056327819824e-01,-1.339088082313537598e-01
8.078078269958496094e+00,2.186469733715057373e-01,-6.100182533264160156e-01,2.033333061262965202e-03,-3.641753923147916794e-03,3.634499907493591309e-01,-5.626231193542480469e+00,1.251345127820968628e-01,-1.710532009601593018e-01
8.088088035583496094e+00,2.125467956066131592e-01,-6.726410388946533203e-01,1.996915554627776146e-03,-4.198904149234294891e-03,3.071876764297485352e-01,-5.722561836242675781e+00,1.234239786863327026e-01,-2.074787318706512451e-01
8.098097801208496094e+00,2.058203816413879395e-01,-7.329669594764709473e-01,1.954926410689949989e-03,-4.734459333121776581e-03,2.499620616436004639e-01,-5.800767898559570312e+00,1.213491931557655334e-01,-2.430790513753890991e-01
8.108108520507812500e+00,1.984907090663909912e-01,-7.908203601837158203e-01,1.907581812702119350e-03,-5.247109569609165192e-03,1.919543892145156860e-01,-5.860604286193847656e+00,1.189184039831161499e-01,-2.777509093284606934e-01
8.118118286132812500e+00,1.905824989080429077e-01,-8.460339903831481934e-01,1.855110749602317810e-03,-5.735635757446289062e-03,1.333483457565307617e-01,-5.901884555816650391e+00,1.161408945918083191e-01,-3.113943934440612793e-01
8.128128051757812500e+00,1.821221560239791870e-01,-8.984491825103759766e-01,1.797754433937370777e-03,-6.198912393301725388e-03,7.432950288057327271e-02,-5.924480915069580078e+00,1.130269542336463928e-01,-3.439132571220397949e-01
8.138137817382812500e+00,1.731376647949218750e-01,-9.479165077209472656e-01,1.735765254124999046e-03,-6.635908503085374832e-03,1.508469507098197937e-02,-5.928324699401855469e+00,1.095878183841705322e-01,-3.752151727676391602e-01
8.148148536682128906e+00,1.636584997177124023e-01,-9.942961335182189941e-01,1.669406192377209663e-03,-7.045690435916185379e-03,-4.419855028390884399e-02,-5.913406848907470703e+00,1.058356687426567078e-01,-4.052120149135589600e-01
8.158158302307128906e+00,1.537155359983444214e-01,-1.037458181381225586e+00,1.598949311301112175e-03,-7.427422795444726944e-03,-1.033326163887977600e-01,-5.879777431488037109e+00,1.017835512757301331e-01,-4.338200688362121582e-01
8.168168067932128906e+00,1.433409601449966431e-01,-1.077283024787902832e+00,1.524675055406987667e-03,-7.780369371175765991e-03,-1.621303856372833252e-01,-5.827545642852783203e+00,9.744535386562347412e-02,-4.609602987766265869e-01
8.178177833557128906e+00,1.325681358575820923e-01,-1.113661766052246094e+00,1.446871319785714149e-03,-8.103893138468265533e-03,-2.204058468341827393e-01,-5.756880283355712891e+00,9.283575415611267090e-02,-4.865584969520568848e-01
8.188188552856445312e+00,1.214315146207809448e-01,-1.146496415138244629e+00,1.365832402370870113e-03,-8.397459052503108978e-03,-2.779746353626251221e-01,-5.668007373809814453e+00,8.797016739845275879e-02,-5.105455517768859863e-01
8.198198318481445312e+00,1.099665537476539612e-01,-1.175700306892395020e+00,1.281857839785516262e-03,-8.660631254315376282e-03,-3.346547186374664307e-01,-5.561211109161376953e+00,8.286470919847488403e-02,-5.328575968742370605e-01
8.208208084106445312e+00,9.820955246686935425e-02,-1.201198220252990723e+00,1.195251476019620895e-03,-8.893074467778205872e-03,-3.902668356895446777e-01,-5.436832427978515625e+00,7.753613591194152832e-02,-5.534362196922302246e-01
8.218217849731445312e+00,8.619756996631622314e-02,-1.222926378250122070e+00,1.106320763938128948e-03,-9.094553068280220032e-03,-4.446351528167724609e-01,-5.295267581939697266e+00,7.200177013874053955e-02,-5.722284913063049316e-01
8.228228569030761719e+00,7.396830618381500244e-02,-1.240832805633544922e+00,1.015375251881778240e-03,-9.264931082725524902e-03,-4.975878298282623291e-01,-5.136967182159423828e+00,6.627948582172393799e-02,-5.891872048377990723e-01
8.238238334655761719e+00,6.155997887253761292e-02,-1.254877567291259766e+00,9.227259433828294277e-04,-9.404168464243412018e-03,-5.489575266838073730e-01,-4.962435245513916016e+00,6.038761511445045471e-02,-6.042709946632385254e-01
8.248248100280761719e+00,4.901120439171791077e-02,-1.265032529830932617e+00,8.286842494271695614e-04,-9.512323886156082153e-03,-5.985818505287170410e-01,-4.772226333618164062e+00,5.434490367770195007e-02,-6.174443364143371582e-01
8.258257865905761719e+00,3.636087849736213684e-02,-1.271281599998474121e+00,7.335609989240765572e-04,-9.589548222720623016e-03,-6.463041305541992188e-01,-4.566944599151611328e+00,4.817046225070953369e-02,-6.286777257919311523e-01
8.268268585205078125e+00,2.364806272089481354e-02,-1.273620724678039551e+00,6.376655073836445808e-04,-9.636087343096733093e-03,-6.919735670089721680e-01,-4.347242355346679688e+00,4.188368469476699829e-02,-6.379477381706237793e-01
8.278278350830078125e+00,1.091185584664344788e-02,-1.272057771682739258e+00,5.413046455942094326e-04,-9.652275592088699341e-03,-7.354459762573242188e-01,-4.113817214965820312e+00,3.550420701503753662e-02,-6.452368497848510742e-01
8.288288116455078125e+00,-1.808721572160720825e-03,-1.266612529754638672e+00,4.447819082997739315e-04,-9.638536721467971802e-03,-7.765841484069824219e-01,-3.867409944534301758e+00,2.905183844268321991e-02,-6.505337953567504883e-01
8.298297882080078125e+00,-1.447484642267227173e-02,-1.257316589355468750e+00,3.483965410850942135e-04,-9.595379233360290527e-03,-8.152582645416259766e-01,-3.608802318572998047e+00,2.254649996757507324e-02,-6.538333296775817871e-01
8.308308601379394531e+00,-2.704801224172115326e-02,-1.244213223457336426e+00,2.524427545722573996e-04,-9.523395448923110962e-03,-8.513463139533996582e-01,-3.338814735412597656e+00,1.600816659629344940e-02,-6.551362872123718262e-01
8.318318367004394531e+00,-3.949014469981193542e-02,-1.227357149124145508e+00,1.572087930981069803e-04,-9.423254989087581635e-03,-8.847344517707824707e-01,-3.058303356170654297e+00,9.456804022192955017e-03,-6.544495224952697754e-01
8.328328132629394531e+00,-5.176371708512306213e-02,-1.206814169883728027e+00,6.297624349826946855e-05,-9.295705705881118774e-03,-9.153174757957458496e-01,-2.768157482147216797e+00,2.912309020757675171e-03,-6.517859101295471191e-01
8.338337898254394531e+00,-6.383185833692550659e-02,-1.182661414146423340e+00,-2.998080890392884612e-05,-9.141566231846809387e-03,-9.429990649223327637e-01,-2.469296932220458984e+00,-3.605550155043601990e-03,-6.471642255783081055e-01
8.348348617553710938e+00,-7.565847039222717285e-02,-1.154986500740051270e+00,-1.213964715134352446e-04,-8.961725048720836639e-03,-9.676920175552368164e-01,-2.162668943405151367e+00,-1.007719244807958603e-02,-6.406090259552001953e-01
8.358358383178710938e+00,-8.720833808183670044e-02,-1.123887538909912109e+00,-2.110137138515710831e-04,-8.757136762142181396e-03,-9.893187284469604492e-01,-1.849244952201843262e+00,-1.648328267037868500e-02,-6.321506500244140625e-01
8.368368148803710938e+00,-9.844721108675003052e-02,-1.089472889900207520e+00,-2.985850733239203691e-04,-8.528814651072025299e-03,-1.007811188697814941e+00,-1.530017971992492676e+00,-2.280478924512863159e-02,-6.218249797821044922e-01
8.378377914428710938e+00,-1.093419417738914490e-01,-1.051860332489013672e+00,-3.838732081931084394e-04,-8.277831599116325378e-03,-1.023111343383789062e+00,-1.205999135971069336e+00,-2.902303822338581085e-02,-6.096734404563903809e-01
8.388388633728027344e+00,-1.198605448007583618e-01,-1.011177301406860352e+00,-4.666515160351991653e-04,-8.005312643945217133e-03,-1.035171389579772949e+00,-8.782146573066711426e-01,-3.511977195739746094e-02,-5.957426428794860840e-01
8.398398399353027344e+00,-1.299723237752914429e-01,-9.675598740577697754e-01,-5.467046285048127174e-04,-7.712430786341428757e-03,-1.043953537940979004e+00,-5.477023124694824219e-01,-4.107719659805297852e-02,-5.800843834877014160e-01
8.408408164978027344e+00,-1.396479159593582153e-01,-9.211526513099670410e-01,-6.238289643079042435e-04,-7.400404196232557297e-03,-1.049430608749389648e+00,-2.155086100101470947e-01,-4.687803983688354492e-02,-5.627554059028625488e-01
8.418418884277343750e+00,-1.488594412803649902e-01,-8.721082210540771484e-01,-6.978330202400684357e-04,-7.070490624755620956e-03,-1.051585674285888672e+00,1.173149943351745605e-01,-5.250559374690055847e-02,-5.438172221183776855e-01
8.428428649902343750e+00,-1.575805246829986572e-01,-8.205866813659667969e-01,-7.685379241593182087e-04,-6.723983213305473328e-03,-1.050412535667419434e+00,4.497150778770446777e-01,-5.794376507401466370e-02,-5.233358740806579590e-01
8.438438415527343750e+00,-1.657863855361938477e-01,-7.667549848556518555e-01,-8.357777260243892670e-04,-6.362206302583217621e-03,-1.045915365219116211e+00,7.806397676467895508e-01,-6.317712366580963135e-02,-5.013816952705383301e-01
8.448448181152343750e+00,-1.734539419412612915e-01,-7.107865810394287109e-01,-8.993998053483664989e-04,-5.986509844660758972e-03,-1.038108944892883301e+00,1.109042048454284668e+00,-6.819093972444534302e-02,-4.780290722846984863e-01
8.458458900451660156e+00,-1.805618107318878174e-01,-6.528608202934265137e-01,-9.592649294063448906e-04,-5.598265677690505981e-03,-1.027018547058105469e+00,1.433883070945739746e+00,-7.297123223543167114e-02,-4.533562660217285156e-01
8.468468666076660156e+00,-1.870904117822647095e-01,-5.931622385978698730e-01,-1.015247544273734093e-03,-5.198863334953784943e-03,-1.012679696083068848e+00,1.754135370254516602e+00,-7.750479131937026978e-02,-4.274451136589050293e-01
8.478478431701660156e+00,-1.930220276117324829e-01,-5.318801403045654297e-01,-1.067236182279884815e-03,-4.789704456925392151e-03,-9.951383471488952637e-01,2.068786144256591797e+00,-8.177924156188964844e-02,-4.003807306289672852e-01
8.488488197326660156e+00,-1.983408331871032715e-01,-4.692079424858093262e-01,-1.115133170969784260e-03,-4.372199065983295441e-03,-9.744504690170288086e-01,2.376840591430664062e+00,-8.578304946422576904e-02,-3.722512722015380859e-01
8.498498916625976562e+00,-2.030329108238220215e-01,-4.053425490856170654e-01,-1.158855156973004341e-03,-3.947760909795761108e-03,-9.506820440292358398e-01,2.677324771881103516e+00,-8.950556069612503052e-02,-3.431476354598999023e-01
8.508508682250976562e+00,-2.070863395929336548e-01,-3.404837846755981445e-01,-1.198332756757736206e-03,-3.517803270369768143e-03,-9.239087700843811035e-01,2.969289064407348633e+00,-9.293703734874725342e-02,-3.131631612777709961e-01
8.518518447875976562e+00,-2.104911804199218750e-01,-2.748337090015411377e-01,-1.233510789461433887e-03,-3.083733841776847839e-03,-8.942158818244934082e-01,3.251810789108276367e+00,-9.606866538524627686e-02,-2.823933660984039307e-01
8.528528213500976562e+00,-2.132395207881927490e-01,-2.085960507392883301e-01,-1.264348160475492477e-03,-2.646951004862785339e-03,-8.616977930068969727e-01,3.523997306823730469e+00,-9.889259934425354004e-02,-2.509356439113616943e-01
8.538538932800292969e+00,-2.153254747390747070e-01,-1.419755220413208008e-01,-1.290817628614604473e-03,-2.208840101957321167e-03,-8.264577984809875488e-01,3.784988880157470703e+00,-1.014019548892974854e-01,-2.188889086246490479e-01
8.548548698425292969e+00,-2.167452275753021240e-01,-7.517724484205245972e-02,-1.312906038947403431e-03,-1.770768663845956326e-03,-7.886078953742980957e-01,4.033961296081542969e+00,-1.035908460617065430e-01,-1.863533258438110352e-01
8.558558464050292969e+00,-2.174970060586929321e-01,-8.406080305576324463e-03,-1.330613740719854832e-03,-1.334082917310297489e-03,-7.482683062553405762e-01,4.270128726959228516e+00,-1.054543778300285339e-01,-1.534300148487091064e-01
8.568568229675292969e+00,-2.175810635089874268e-01,5.813398212194442749e-02,-1.343954587355256081e-03,-9.001038270071148872e-04,-7.055670022964477539e-01,4.492745399475097656e+00,-1.069886758923530579e-01,-1.202207058668136597e-01
8.578578948974609375e+00,-2.169997245073318481e-01,1.242404356598854065e-01,-1.352955587208271027e-03,-4.701233410742133856e-04,-6.606395244598388672e-01,4.701109409332275391e+00,-1.081908792257308960e-01,-8.682745695114135742e-02
8.588588714599609375e+00,-2.157573252916336060e-01,1.897128820419311523e-01,-1.357656787149608135e-03,-4.540107329376041889e-05,-6.136284470558166504e-01,4.894563198089599609e+00,-1.090591549873352051e-01,-5.335232242941856384e-02
8.598598480224609375e+00,-2.138601988554000854e-01,2.543536424636840820e-01,-1.358110806904733181e-03,3.728392475750297308e-04,-5.646828413009643555e-01,5.072496891021728516e+00,-1.095926761627197266e-01,-1.989705488085746765e-02
8.608608245849609375e+00,-2.113166600465774536e-01,3.179683089256286621e-01,-1.354382373392581940e-03,7.834128336980938911e-04,-5.139578580856323242e-01,5.234350204467773438e+00,-1.097916439175605774e-01,1.343721151351928711e-02
8.618618965148925781e+00,-2.081369757652282715e-01,3.803663849830627441e-01,-1.346548204310238361e-03,1.185176894068717957e-03,-4.616143703460693359e-01,5.379612922668457031e+00,-1.096572726964950562e-01,4.655024781823158264e-02
8.628628730773925781e+00,-2.043333053588867188e-01,4.413618147373199463e-01,-1.334696426056325436e-03,1.577033661305904388e-03,-4.078182578086853027e-01,5.507828712463378906e+00,-1.091917678713798523e-01,7.934305071830749512e-02
8.638638496398925781e+00,-1.999196857213973999e-01,5.007735490798950195e-01,-1.318926108069717884e-03,1.957932952791452408e-03,-3.527399599552154541e-01,5.618593692779541016e+00,-1.083983406424522400e-01,1.117181032896041870e-01
8.648648262023925781e+00,-1.949119567871093750e-01,5.584260821342468262e-01,-1.299346797168254852e-03,2.326874528080224991e-03,-2.965540289878845215e-01,5.711560726165771484e+00,-1.072811633348464966e-01,1.435796916484832764e-01
8.658658981323242188e+00,-1.893277019262313843e-01,6.141499280929565430e-01,-1.276078051887452602e-03,2.682910300791263580e-03,-2.394384145736694336e-01,5.786437988281250000e+00,-1.058453693985939026e-01,1.748341768980026245e-01
8.668668746948242188e+00,-1.831862032413482666e-01,6.677821874618530273e-01,-1.249248976819217205e-03,3.025147132575511932e-03,-1.815740317106246948e-01,5.842991352081298828e+00,-1.040970310568809509e-01,2.053902596235275269e-01
8.678678512573242188e+00,-1.765083819627761841e-01,7.191669940948486328e-01,-1.218997524119913578e-03,3.352747997269034386e-03,-1.231441199779510498e-01,5.881044864654541016e+00,-1.020431295037269592e-01,2.351592630147933960e-01
8.688688278198242188e+00,-1.693167090415954590e-01,7.681559324264526367e-01,-1.185470027849078178e-03,3.664934076368808746e-03,-6.433367729187011719e-02,5.900481224060058594e+00,-9.969154000282287598e-02,2.640553414821624756e-01
8.698698997497558594e+00,-1.616351455450057983e-01,8.146084547042846680e-01,-1.148820738308131695e-03,3.960985690355300903e-03,-5.328867584466934204e-03,5.901241302490234375e+00,-9.705098718404769897e-02,2.919957935810089111e-01
