t,x0,x1,x2,x3,x4,x5,x6,x7
7.637637615203857422e+00,1.434959358448395506e-06,-2.472883352311328053e-06,-3.380418833742737661e-09,5.901929611695777567e-08,1.187152462080121040e-03,-1.005414058454334736e-03,5.511972822613842027e-11,-1.004251751202112075e-10
7.647647857666015625e+00,1.410230538567702752e-06,-2.430267841191380285e-06,-2.790225828164238919e-09,5.718618822925236600e-08,1.177098369225859642e-03,-9.968990925699472427e-04,5.411547598921373492e-11,-9.789258292869362776e-11
7.657657623291015625e+00,1.385927816954790615e-06,-2.388386747043114156e-06,-2.218363936989931062e-09,5.523366297666143510e-08,1.167129375971853733e-03,-9.884563041850924492e-04,5.313655071503831095e-11,-9.543407730738806549e-11
7.667667865753173828e+00,1.362043917652044911e-06,-2.347227336940704845e-06,-1.666027316105100908e-09,5.317456697184752556e-08,1.157244783826172352e-03,-9.800848783925175667e-04,5.218220994196443030e-11,-9.304739617688184694e-11
7.677677631378173828e+00,1.338571678388689179e-06,-2.306777332705678418e-06,-1.134281668591086145e-09,5.102151590108405799e-08,1.147443894296884537e-03,-9.717844659462571144e-04,5.125173549447303856e-11,-9.073033296891352961e-11
7.687687873840332031e+00,1.315503936893946957e-06,-2.267024228785885498e-06,-6.240665206824758116e-10,4.878686254983222170e-08,1.137726008892059326e-03,-9.635542519390583038e-04,5.034443348317374500e-11,-8.848075050416071008e-11
7.697697639465332031e+00,1.292833644583879504e-06,-2.227956429123878479e-06,-1.361978863023693975e-10,4.648265417017682921e-08,1.128090429119765759e-03,-9.553937707096338272e-04,4.945962736591091868e-11,-8.629657405334612008e-11
7.707707881927490234e+00,1.270554093935061246e-06,-2.189561655541183427e-06,3.286286520687298207e-10,4.412061471725792217e-08,1.118536456488072872e-03,-9.473023819737136364e-04,4.859666141721064037e-11,-8.417580521502543434e-11
7.717717647552490234e+00,1.248658463737228885e-06,-2.151828766727703623e-06,7.698347515017189835e-10,4.171211287484766217e-08,1.109063392505049706e-03,-9.392795036546885967e-04,4.775490419772765449e-11,-8.211650109890555882e-11
7.727727890014648438e+00,1.227140160153794568e-06,-2.114745939252316020e-06,1.186955866927519310e-09,3.926813718635457917e-08,1.099670655094087124e-03,-9.313246118836104870e-04,4.693373814590451332e-11,-8.011678126473853467e-11
7.737737655639648438e+00,1.205992703035008162e-06,-2.078302259178599343e-06,1.579637198823036215e-09,3.679927473854149866e-08,1.090357429347932339e-03,-9.234371245838701725e-04,4.613256998631243277e-11,-7.817481384453373039e-11
7.747747898101806641e+00,1.185209725917957257e-06,-2.042486585196456872e-06,1.947630057230753664e-09,3.431569339795714768e-08,1.081123016774654388e-03,-9.156164014711976051e-04,4.535082032131043661e-11,-7.628883635923955353e-11
7.757757663726806641e+00,1.164784862339729443e-06,-2.007288230743142776e-06,2.290786893510698974e-09,3.182712760008143960e-08,1.071966835297644138e-03,-9.078619186766445637e-04,4.458793056993926029e-11,-7.445713490206173901e-11
7.767767906188964844e+00,1.144711973211087752e-06,-1.972696509255911224e-06,2.609058080693671400e-09,2.934285880940024072e-08,1.062888186424970627e-03,-9.001731523312628269e-04,4.384335949847439906e-11,-7.267805801625115691e-11
7.777777671813964844e+00,1.124985033129632939e-06,-1.938700734172016382e-06,2.902486695433026398e-09,2.687170486126433389e-08,1.053886488080024719e-03,-8.925494039431214333e-04,4.311657975097915596e-11,-7.094998893952819685e-11
7.787787914276123047e+00,1.105598016692965757e-06,-1.905290901049738750e-06,3.171203744045669737e-09,2.442201285646206088e-08,1.044961041770875454e-03,-8.849902660585939884e-04,4.240708131875159381e-11,-6.927138029855228751e-11
7.797797679901123047e+00,1.086545125872362405e-06,-1.872456778073683381e-06,3.415423943664563922e-09,2.200164672672144661e-08,1.036111149005591869e-03,-8.774952148087322712e-04,4.171436807087758325e-11,-6.764071941445237712e-11
7.807807922363281250e+00,1.067820562639099080e-06,-1.840188474488968495e-06,3.635440393168209994e-09,1.961798901106703852e-08,1.027336227707564831e-03,-8.700636099092662334e-04,4.103796122367775467e-11,-6.605654218061474126e-11
7.817817687988281250e+00,1.049418642651289701e-06,-1.808476326914387755e-06,3.831620354333153955e-09,1.727793019767887017e-08,1.018635579384863377e-03,-8.626949274912476540e-04,4.037739587126054630e-11,-6.451743306268298284e-11
7.827827930450439453e+00,1.031333908940723632e-06,-1.777310558281897102e-06,4.004399478674258717e-09,1.498787050024930068e-08,1.010008621960878372e-03,-8.553886436857283115e-04,3.973222098552220416e-11,-6.302202509855803214e-11
7.837837696075439453e+00,1.013560790852352511e-06,-1.746681959957641084e-06,4.154278254731025299e-09,1.275372163433985406e-08,1.001454773359000683e-03,-8.481442928314208984e-04,3.910199941614678210e-11,-6.156897908171643508e-11
7.847847938537597656e+00,9.960939451048034243e-07,-1.716581209620926529e-06,4.281815346729445082e-09,1.058090592920279960e-08,9.929733350872993469e-04,-8.409612346440553665e-04,3.848631136005309372e-11,-6.015701131678596880e-11
7.857857704162597656e+00,9.789281421035411768e-07,-1.686999098637897987e-06,4.387624485957530851e-09,8.474362545030089677e-09,9.845637250691652298e-04,-8.338390034623444080e-04,3.788474048360690460e-11,-5.878487974175783393e-11
7.867867946624755859e+00,9.620581522540305741e-07,-1.657926873122050893e-06,4.472368253516378900e-09,6.438551025667038630e-09,9.762253612279891968e-04,-8.267770754173398018e-04,3.729689126985569203e-11,-5.745136658075189473e-11
7.877877712249755859e+00,9.454788596485741436e-07,-1.629355551813205238e-06,4.536753639428070528e-09,4.477460180396519718e-09,9.679576032795011997e-04,-8.197750430554151535e-04,3.672237861018778915e-11,-5.615529916069839089e-11
7.887887954711914062e+00,9.291853189097309951e-07,-1.601276608198531903e-06,4.581528045832783391e-09,2.594614523232507963e-09,9.597598691470921040e-04,-8.128322660923004150e-04,3.616082433488543302e-11,-5.489554644189098553e-11
7.897897720336914062e+00,9.131725278166413773e-07,-1.573681629452039488e-06,4.607474402007483150e-09,7.930844869719066992e-10,9.516315185464918613e-04,-8.059483370743691921e-04,3.561186762146562046e-11,-5.367100514019895741e-11
7.907907962799072266e+00,8.974357115221209824e-07,-1.546562202747736592e-06,4.615405391206195418e-09,-9.245030296867184916e-10,9.435720276087522507e-04,-7.991226157173514366e-04,3.507515805578620416e-11,-5.248060666596110480e-11
7.917917728424072266e+00,8.819700951789855026e-07,-1.519910142633307260e-06,4.606160342035536814e-09,-2.555952338667566437e-09,9.355808142572641373e-04,-7.923546945676207542e-04,3.455035216259894071e-11,-5.132332406287964943e-11
7.927927970886230469e+00,8.667710176268883515e-07,-1.493717377343273256e-06,4.580600787562616460e-09,-4.099486972108934424e-09,9.276572382077574730e-04,-7.856441661715507507e-04,3.403712034444339452e-11,-5.019815119133852477e-11
7.937937736511230469e+00,8.518338177054829430e-07,-1.467975948798994068e-06,4.539606024422937480e-09,-5.553734361285478371e-09,9.198007755912840366e-04,-7.789904484525322914e-04,3.353513994275303389e-11,-4.910412007563813575e-11
7.947947978973388672e+00,8.371540616280981340e-07,-1.442678126295504626e-06,4.484068671928298500e-09,-6.917713957221849341e-09,9.120108443312346935e-04,-7.723930757492780685e-04,3.304409870730218302e-11,-4.804029049565450293e-11
7.957957744598388672e+00,8.227272587646439206e-07,-1.417816292814677581e-06,4.414891563442324696e-09,-8.190819578146601998e-09,9.042869205586612225e-04,-7.658515824005007744e-04,3.256369479620602192e-11,-4.700574998683926253e-11
7.967967987060546875e+00,8.085490890152868815e-07,-1.393382831338385586e-06,4.332983305488369297e-09,-9.372804754548269557e-09,8.966284221969544888e-04,-7.593654445372521877e-04,3.209363677592058650e-11,-4.599961730966661833e-11
7.977977752685546875e+00,7.946152891236124560e-07,-1.369370465909014456e-06,4.239255169125044631e-09,-1.046376496560696978e-08,8.890347671695053577e-04,-7.529343129135668278e-04,3.163364015179581656e-11,-4.502103551073943777e-11
7.987987995147705078e+00,7.809215958332060836e-07,-1.345771920568950009e-06,4.134617537232543327e-09,-1.146412298425047993e-08,8.815054316073656082e-04,-7.465576054528355598e-04,3.118343083752250777e-11,-4.406917539223620395e-11
7.997997760772705078e+00,7.674638595744909253e-07,-1.322580033047415782e-06,4.019976351798959513e-09,-1.237461066949663291e-08,8.740398334339261055e-04,-7.402349147014319897e-04,3.074273821623840774e-11,-4.314323551191101558e-11
8.008008003234863281e+00,7.542380444647278637e-07,-1.299787868447310757e-06,3.896230449385029715e-09,-1.319624942652808386e-08,8.666375069878995419e-04,-7.339657167904078960e-04,3.031130554886907191e-11,-4.224243524419968310e-11
8.018017768859863281e+00,7.412401714645966422e-07,-1.277388491871533915e-06,3.764268008410454058e-09,-1.393033599583759496e-08,8.592978701926767826e-04,-7.277496624737977982e-04,2.988887956578700766e-11,-4.136602171911363257e-11
8.028028488159179688e+00,7.284662615347770043e-07,-1.255375082109821960e-06,3.624964550752451942e-09,-1.457842113694596264e-08,8.520203991793096066e-04,-7.215862860903143883e-04,2.947522087515253020e-11,-4.051326288334600179e-11
8.038038253784179688e+00,7.159125061662052758e-07,-1.233741045325587038e-06,3.479180277210502936e-09,-1.514229452936888265e-08,8.448045118711888790e-04,-7.154751219786703587e-04,2.907008835040247874e-11,-3.968345096971859221e-11
8.048048019409179688e+00,7.035750968498177826e-07,-1.212479787682241295e-06,3.327757402971087686e-09,-1.562396612087013636e-08,8.376497426070272923e-04,-7.094156462699174881e-04,2.867325300803802435e-11,-3.887590249718186897e-11
8.058057785034179688e+00,6.914502819199697115e-07,-1.191584942716872320e-06,3.171517715117033731e-09,-1.602564481117951800e-08,8.305555675178766251e-04,-7.034075097180902958e-04,2.828449453817771797e-11,-3.808994786247410502e-11
8.068068504333496094e+00,6.795344233978539705e-07,-1.171050143966567703e-06,3.011261240359885960e-09,-1.634972690567337850e-08,8.235215209424495697e-04,-6.974502466619014740e-04,2.790359436566358653e-11,-3.732494521790918895e-11
8.078078269958496094e+00,6.678239401480823290e-07,-1.150869252342090476e-06,2.847764024593857357e-09,-1.659877568727097241e-08,8.165470208041369915e-04,-6.915434496477246284e-04,2.753034432367851281e-11,-3.658026659358881716e-11
8.088088035583496094e+00,6.563152510352665558e-07,-1.131036242441041395e-06,2.681776356538989603e-09,-1.677549832379554573e-08,8.096316014416515827e-04,-6.856867112219333649e-04,2.716454144957580752e-11,-3.585530830574334971e-11
8.098097801208496094e+00,6.450048886108561419e-07,-1.111544975174183492e-06,2.514021435473523525e-09,-1.688274053890381765e-08,8.027747389860451221e-04,-6.798795657232403755e-04,2.680598798487920931e-11,-3.514948401783790644e-11
8.108108520507812500e+00,6.338894422697194386e-07,-1.092389538825955242e-06,2.345194038966269545e-09,-1.692345996673338959e-08,7.959759677760303020e-04,-6.741215474903583527e-04,2.645449311000636072e-11,-3.446222474057236695e-11
8.118118286132812500e+00,6.229655582501436584e-07,-1.073564249054470565e-06,2.175959412653583058e-09,-1.690071371740486939e-08,7.892347639426589012e-04,-6.684123654849827290e-04,2.610987120954533225e-11,-3.379297536243441868e-11
8.128128051757812500e+00,6.122299396338348743e-07,-1.055063421517843381e-06,2.006952382060944728e-09,-1.681764238981031667e-08,7.825506618246436119e-04,-6.627514958381652832e-04,2.577194187225462230e-11,-3.314120852748736468e-11
8.138137817382812500e+00,6.016792895024991594e-07,-1.036881371874187607e-06,1.838776020335330941e-09,-1.667745408440168831e-08,7.759231375530362129e-04,-6.571385893039405346e-04,2.544052989106315721e-11,-3.250640034924145994e-11
8.148148536682128906e+00,5.913104814680991694e-07,-1.019012643155292608e-06,1.672001426200608876e-09,-1.648341196869296255e-08,7.693517254665493965e-04,-6.515731802210211754e-04,2.511546526307029126e-11,-3.188805469678257509e-11
8.158158302307128906e+00,5.811203322991786990e-07,-1.001451892079785466e-06,1.507167279868326659e-09,-1.623881473733490566e-08,7.628360181115567684e-04,-6.460549193434417248e-04,2.479658492426928262e-11,-3.128568237809048469e-11
8.168168067932128906e+00,5.711058292945381254e-07,-9.841937753662932664e-07,1.344779176903898588e-09,-1.594698595397403551e-08,7.563754916191101074e-04,-6.405833992175757885e-04,2.448372754537686546e-11,-3.069881154837972304e-11
8.178177833557128906e+00,5.612639029095589649e-07,-9.672330634202808142e-07,1.185309295159697740e-09,-1.561126339311158517e-08,7.499696803279221058e-04,-6.351582705974578857e-04,2.417673873600367784e-11,-3.012698771009958421e-11
8.188188552856445312e+00,5.515915972864604555e-07,-9.505646403340506367e-07,1.029196616819660903e-09,-1.523498127653510892e-08,7.436181185767054558e-04,-6.297790678218007088e-04,2.387546930993078576e-11,-2.956976330459326618e-11
8.198198318481445312e+00,5.420859565674618352e-07,-9.341834470433241222e-07,8.768468173769861096e-10,-1.482146227971270491e-08,7.373203407041728497e-04,-6.244453834369778633e-04,2.357977181566273117e-11,-2.902671505933263063e-11
8.208208084106445312e+00,5.327441385816200636e-07,-9.180845381706603803e-07,7.286322101229814052e-10,-1.437400243275988032e-08,7.310758810490369797e-04,-6.191569264046847820e-04,2.328950400587448399e-11,-2.849742317123649116e-11
8.218217849731445312e+00,5.235633011579921003e-07,-9.022630820254562423e-07,5.848921902362747005e-10,-1.389586223865535430e-08,7.248843321576714516e-04,-6.139131728559732437e-04,2.300453057213491803e-11,-2.798148691918189712e-11
8.228228569030761719e+00,5.145406589690537658e-07,-8.867143037605274003e-07,4.459335678497211575e-10,-1.339025779145686101e-08,7.187452283687889576e-04,-6.087138317525386810e-04,2.272471620601290709e-11,-2.747851425566327777e-11
8.238238334655761719e+00,5.056735403741186019e-07,-8.714334853721084073e-07,3.120310121396130398e-10,-1.286035011816011320e-08,7.126581040211021900e-04,-6.035586120560765266e-04,2.244993080324775292e-11,-2.698812701096287014e-11
8.248248100280761719e+00,4.969592168890812900e-07,-8.564159656998526771e-07,1.834275092926773709e-10,-1.230923452055776579e-08,7.066224934533238411e-04,-5.984469898976385593e-04,2.218004946374918518e-11,-2.650995568898029120e-11
8.258257865905761719e+00,4.883950737166742329e-07,-8.416572541136702057e-07,6.033516741776878689e-11,-1.173993613434731742e-08,7.006380474194884300e-04,-5.933786742389202118e-04,2.191495075687388550e-11,-2.604364814084991764e-11
8.268268585205078125e+00,4.799784960596298333e-07,-8.271529168268898502e-07,-5.706418670925472725e-11,-1.115539927099007400e-08,6.947042420506477356e-04,-5.883533158339560032e-04,2.165451498670201147e-11,-2.558885742187655410e-11
8.278278350830078125e+00,4.717069543858087854e-07,-8.128984632094216067e-07,-1.686181749782633688e-10,-1.055848120046221084e-08,6.888207281008362770e-04,-5.833704490214586258e-04,2.139862592676067266e-11,-2.514524873042933706e-11
8.288288116455078125e+00,4.635779760064906441e-07,-7.988896868482697755e-07,-2.742029936442236249e-10,-9.951948598541093816e-09,6.829870399087667465e-04,-5.784298409707844257e-04,2.114717428947088251e-11,-2.471249767321825885e-11
8.298297882080078125e+00,4.555890882329549640e-07,-7.851223244870197959e-07,-3.737224696376273414e-10,-9.338467776842662715e-09,6.772027700208127499e-04,-5.735310842283070087e-04,2.090004905253017853e-11,-2.429029200001764366e-11
8.308308601379394531e+00,4.477378752199001610e-07,-7.715922265560948290e-07,-4.671071307527085992e-10,-8.720602906464591797e-09,6.714674527756869793e-04,-5.686737713403999805e-04,2.065714613253000209e-11,-2.387832466477224358e-11
8.318318367004394531e+00,4.400219495437340811e-07,-7.582953003293368965e-07,-5.543131509355703201e-10,-8.100809800737351907e-09,6.657807389274239540e-04,-5.638576112687587738e-04,2.041836318078527057e-11,-2.347630249921461854e-11
8.328328132629394531e+00,4.324390090459928615e-07,-7.452275099240068812e-07,-6.353212400611596422e-10,-7.481433250688951375e-09,6.601421628147363663e-04,-5.590822547674179077e-04,2.018359958333437731e-11,-2.308393753924775638e-11
8.338337898254394531e+00,4.249867231465032091e-07,-7.323849331442033872e-07,-7.101355614658189097e-10,-6.864703916420467067e-09,6.545513169839978218e-04,-5.543473525904119015e-04,1.995275993038614359e-11,-2.270095396383897679e-11
8.348348617553710938e+00,4.176628749519295525e-07,-7.197636477940250188e-07,-7.787825939686854326e-10,-6.252734774392365580e-09,6.490078521892428398e-04,-5.496524972841143608e-04,1.972575054687286666e-11,-2.232708115612602739e-11
8.358358383178710938e+00,4.104652475689363200e-07,-7.073598453644081019e-07,-8.413099106263643989e-10,-5.647520229246083545e-09,6.435113027691841125e-04,-5.449974560178816319e-04,1.950247949245031975e-11,-2.196205890758751167e-11
8.368368148803710938e+00,4.033916525258973707e-07,-6.951698310331266839e-07,-8.977851240210554806e-10,-5.050933449268768527e-09,6.380613194778561592e-04,-5.403817049227654934e-04,1.928285829622122804e-11,-2.160563568331941298e-11
8.378377914428710938e+00,3.964399581946054241e-07,-6.831899099779548123e-07,-9.482944429706208211e-10,-4.464726810482488872e-09,6.326574948616325855e-04,-5.358051275834441185e-04,1.906680195673526867e-11,-2.125756341786466663e-11
8.388388633728027344e+00,3.896080613685626304e-07,-6.714164442200853955e-07,-9.929417288390141039e-10,-3.890529676198184461e-09,6.272994214668869972e-04,-5.312673165462911129e-04,1.885422547254211878e-11,-2.091760792355401577e-11
8.398398399353027344e+00,3.828938872629805701e-07,-6.598458526241302025e-07,-1.031847052246348539e-09,-3.329850173372506106e-09,6.219867500476539135e-04,-5.267679225653409958e-04,1.864504904636188343e-11,-2.058553501271820352e-11
8.408408164978027344e+00,3.762954179364896845e-07,-6.484746108981198631e-07,-1.065145527334721010e-09,-2.784073638295581077e-09,6.167190731503069401e-04,-5.223066546022891998e-04,1.843919288091466768e-11,-2.026112437547578082e-11
8.418418884277343750e+00,3.698106638694298454e-07,-6.372993652803415898e-07,-1.092986257056338673e-09,-2.254465281126272203e-09,6.114959833212196827e-04,-5.178832216188311577e-04,1.823658238309100454e-11,-1.994415743666877461e-11
8.428428649902343750e+00,3.634376639638503548e-07,-6.263167051656637341e-07,-1.115530889883586951e-09,-1.742170407936782794e-09,6.063171313144266605e-04,-5.134972161613404751e-04,1.803714122505795103e-11,-1.963442429475659168e-11
8.438438415527343750e+00,3.571744855435099453e-07,-6.155232767923735082e-07,-1.132952620608307370e-09,-1.248215975024891122e-09,6.011821678839623928e-04,-5.091482889838516712e-04,1.784079654842951612e-11,-1.933172372181601872e-11
8.448448181152343750e+00,3.510192527755862102e-07,-6.049158969290147070e-07,-1.145434747051865543e-09,-7.735131424269070521e-10,5.960906855762004852e-04,-5.048362654633820057e-04,1.764747896426666074e-11,-1.903585448992384244e-11
8.458458900451660156e+00,3.449700898272567429e-07,-5.944912686572934035e-07,-1.153169892909033933e-09,-3.188591057856626776e-10,5.910423351451754570e-04,-5.005607381463050842e-04,1.745712081835382179e-11,-1.874662751422118134e-11
8.468468666076660156e+00,3.390251777091179974e-07,-5.842463224325911142e-07,-1.156358453435757383e-09,1.150602391142285796e-10,5.860367091372609138e-04,-4.963214159943163395e-04,1.726965445647543618e-11,-1.846385717929610593e-11
8.478478431701660156e+00,3.331827258534758585e-07,-5.741779318668704946e-07,-1.155207818293035871e-09,5.276672432330542506e-10,5.810735165141522884e-04,-4.921180079691112041e-04,1.708501569386289276e-11,-1.818736307390711460e-11
8.488488197326660156e+00,3.274409436926362105e-07,-5.642830842589319218e-07,-1.149931150301597427e-09,9.184896732072900249e-10,5.761523498222231865e-04,-4.879502230323851109e-04,1.690314208047105637e-11,-1.791696999098313370e-11
8.498498916625976562e+00,3.217981259240332292e-07,-5.545587100641569123e-07,-1.140746275218873507e-09,1.287157158635920950e-09,5.712728598155081272e-04,-4.838177410420030355e-04,1.672397290097826783e-11,-1.765250792762351750e-11
8.508508682250976562e+00,3.162525388233916601e-07,-5.450019102681835648e-07,-1.127874682538276829e-09,1.633397639366762633e-09,5.664346972480416298e-04,-4.797202418558299541e-04,1.654744744006286794e-11,-1.739381381982152419e-11
8.518518447875976562e+00,3.108025339315645397e-07,-5.356098427000688389e-07,-1.111540748333084139e-09,1.957033646249328740e-09,5.616375128738582134e-04,-4.756574344355612993e-04,1.637350845185014947e-11,-1.714072807301736390e-11
8.528528213500976562e+00,3.054464343676954741e-07,-5.263796083454508334e-07,-1.091970402988806654e-09,2.257978248820791123e-09,5.568809574469923973e-04,-4.716290568467229605e-04,1.620210042518888116e-11,-1.689309629682167468e-11
8.538538932800292969e+00,3.001826485160563607e-07,-5.173084787202242296e-07,-1.069390576091677758e-09,2.536231447081149781e-09,5.521646817214787006e-04,-4.676347889471799135e-04,1.603316958365130773e-11,-1.665076757029204657e-11
8.548548698425292969e+00,2.950095563392096665e-07,-5.083936684968648478e-07,-1.044028308250233295e-09,2.791875619578831902e-09,5.474883364513516426e-04,-4.636743396986275911e-04,1.586666215080967390e-11,-1.641359791137997348e-11
8.558558464050292969e+00,2.899256230648461496e-07,-4.996324491912673693e-07,-1.016109529849984483e-09,3.025071082518593357e-09,5.428515723906457424e-04,-4.597474471665918827e-04,1.570252608495970037e-11,-1.618144680748390130e-11
8.568568229675292969e+00,2.849292854989471380e-07,-4.910222060061641969e-07,-9.858588390088129927e-10,3.236052092958630055e-09,5.382540985010564327e-04,-4.558537621051073074e-04,1.554071107912058380e-11,-1.595417721544922784e-11
8.578578948974609375e+00,2.800190657126222504e-07,-4.825603809877065942e-07,-9.534982803316438549e-10,3.425122629963084364e-09,5.336955655366182327e-04,-4.519930807873606682e-04,1.538116856103499686e-11,-1.573165556156830291e-11
8.588588714599609375e+00,2.751934573552716756e-07,-4.742443593386269640e-07,-9.192470673546893067e-10,3.592651065531526910e-09,5.291756242513656616e-04,-4.481650830712169409e-04,1.522385169316908815e-11,-1.551375521102738020e-11
8.598598480224609375e+00,2.704510109197144629e-07,-4.660716399484954309e-07,-8.833205833447266286e-10,3.739066833929882705e-09,5.246939836069941521e-04,-4.443695070222020149e-04,1.506871363798900632e-11,-1.530034952901271339e-11
8.608608245849609375e+00,2.657903053204790922e-07,-4.580397501285915496e-07,-8.459299372098882941e-10,3.864855102619912941e-09,5.202502943575382233e-04,-4.406060907058417797e-04,1.491570929268437595e-11,-1.509131881960446009e-11
8.618618965148925781e+00,2.612099194720940432e-07,-4.501463024553231662e-07,-8.072814083881496572e-10,3.970552331367116494e-09,5.158442072570323944e-04,-4.368745430838316679e-04,1.476479528916829764e-11,-1.488654338688277790e-11
8.628628730773925781e+00,2.567084607107972261e-07,-4.423888810833886964e-07,-7.675758917358166400e-10,4.056742941571656047e-09,5.114754894748330116e-04,-4.331746022216975689e-04,1.461592999407734794e-11,-1.468591220854520429e-11
8.638638496398925781e+00,2.522845647945359815e-07,-4.347651270109054167e-07,-7.270084534383158825e-10,4.124053099019420188e-09,5.071437335573136806e-04,-4.295060061849653721e-04,1.446907090668636542e-11,-1.448931339492753878e-11
8.648648262023925781e+00,2.479369243246765109e-07,-4.272727665011188947e-07,-6.857679424321361239e-10,4.173148049346764310e-09,5.028486484661698341e-04,-4.258684639353305101e-04,1.432417812835540261e-11,-1.429664026053600878e-11
8.658658981323242188e+00,2.436642034808755852e-07,-4.199095258172746981e-07,-6.440364908044671211e-10,4.204727233059202263e-09,4.985899431630969048e-04,-4.222617135383188725e-04,1.418121176044451204e-11,-1.410778872196205569e-11
8.668668746948242188e+00,2.394650948644994060e-07,-4.126731880660372553e-07,-6.019892362374434924e-10,4.219519844639307848e-09,4.943673266097903252e-04,-4.186855221632868052e-04,1.404013363903722222e-11,-1.392265816524407285e-11
8.678678512573242188e+00,2.353383621311877505e-07,-4.055615363540709950e-07,-5.597940444523885617e-10,4.218280391654616324e-09,4.901804495602846146e-04,-4.151396278757601976e-04,1.390090733494053765e-11,-1.374114971114392958e-11
8.688688278198242188e+00,2.312827405148709659e-07,-3.985724390531686367e-07,-5.176112316540582015e-10,4.201786030222365298e-09,4.860290500801056623e-04,-4.116237396374344826e-04,1.376349555159972482e-11,-1.356316968459392314e-11
8.698698997497558594e+00,2.272970220928982599e-07,-3.917037929568323307e-07,-4.755933979971871395e-10,4.170831680028186383e-09,4.819128080271184444e-04,-4.081376537214964628e-04,1.362786359454526419e-11,-1.338862527788808876e-11
8.708708763122558594e+00,2.233799847317641252e-07,-3.849535232802736573e-07,-4.338850945195815711e-10,4.126226027523216544e-09,4.778314323630183935e-04,-4.046810790896415710e-04,1.349397763666937422e-11,-1.321742628540567566e-11
8.718718528747558594e+00,2.195304489305272000e-07,-3.783195552387041971e-07,-3.926228231421191595e-10,4.068789305478048846e-09,4.737846320495009422e-04,-4.012537829112261534e-04,1.336180298350253537e-11,-1.304948683833462297e-11
8.728728294372558594e+00,2.157472493991008378e-07,-3.717999277341732522e-07,-3.519349256464465725e-10,3.999347963912214254e-09,4.697720869444310665e-04,-3.978555323556065559e-04,1.323130841002218006e-11,-1.288472193522460785e-11
8.738739013671875000e+00,2.120292492691078223e-07,-3.653926512470206944e-07,-3.119414448971014053e-10,3.918732893737342238e-09,4.657935351133346558e-04,-3.944860363844782114e-04,1.310246095648226472e-11,-1.272305091143399736e-11
8.748748779296875000e+00,2.083753258830256527e-07,-3.590957931010052562e-07,-2.727541248415121800e-10,3.827774985865062263e-09,4.618486855179071426e-04,-3.911450912710279226e-04,1.297523026522195977e-11,-1.256439396968289657e-11
8.758758544921875000e+00,2.047843707941865432e-07,-3.529074490415951004e-07,-2.344763827544227297e-10,3.727303354850164396e-09,4.579372471198439598e-04,-3.878324350807815790e-04,1.284958597858043561e-11,-1.240867304741488653e-11
8.768768310546875000e+00,2.012552897667774232e-07,-3.468257432359678205e-07,-1.972033508712556227e-10,3.618141120043105730e-09,4.540589288808405399e-04,-3.845478349830955267e-04,1.272549947362033862e-11,-1.225581441888223821e-11
8.778779029846191406e+00,1.977870311975493678e-07,-3.408488566947198706e-07,-1.610219457770512008e-10,3.501103629233170977e-09,4.502134397625923157e-04,-3.812910581473261118e-04,1.260294126004257720e-11,-1.210574522569896061e-11
8.788788795471191406e+00,1.943785434832534520e-07,-3.349749704284477048e-07,-1.260109100398310034e-10,3.376995350024003528e-09,4.464005178306251764e-04,-3.780618717428296804e-04,1.248188358227153572e-11,-1.195839607892601464e-11
8.798798561096191406e+00,1.910287892314954661e-07,-3.292022938694572076e-07,-9.224095792736974886e-11,3.246607871432161119e-09,4.426199011504650116e-04,-3.748600138351321220e-04,1.236229955209333653e-11,-1.181369758962436123e-11
8.808809280395507812e+00,1.877367594715906307e-07,-3.235291217151825549e-07,-5.977487949060389383e-11,3.110717239351856733e-09,4.388712986838072538e-04,-3.716852806974202394e-04,1.224416228129410200e-11,-1.167158383830191326e-11
8.818819046020507812e+00,1.845014736545635969e-07,-3.179536918196390616e-07,-2.866770709708532650e-11,2.970082402242724129e-09,4.351544484961777925e-04,-3.685374394990503788e-04,1.212744661638343047e-11,-1.153198977282832161e-11
8.828828811645507812e+00,1.813219370205843006e-07,-3.124743557236797642e-07,1.033114566117987465e-12,2.825442768639163660e-09,4.314690595492720604e-04,-3.654162574093788862e-04,1.201212653650918227e-11,-1.139485294315845110e-11
8.838838577270507812e+00,1.781971974423868232e-07,-3.070894365464482689e-07,2.928754114228659944e-11,2.677516652838107802e-09,4.278148990124464035e-04,-3.623214724939316511e-04,1.189817775554269375e-11,-1.126011350133238054e-11
8.848849296569824219e+00,1.751263027927052462e-07,-3.017973426722164731e-07,5.606270656044465284e-11,2.526999942631391605e-09,4.241916758473962545e-04,-3.592529392335563898e-04,1.178557685471703920e-11,-1.112771159939018872e-11
8.858859062194824219e+00,1.721083293659830815e-07,-2.965964256418374134e-07,8.133270446020191002e-11,2.374564100904308361e-09,4.205991572234779596e-04,-3.562103956937789917e-04,1.167429954790355495e-11,-1.099758999145716842e-11
8.868868827819824219e+00,1.691423676675185561e-07,-2.914851506830018479e-07,1.050783487999140675e-10,2.220855277457189914e-09,4.170370521023869514e-04,-3.531935799401253462e-04,1.156432328369705331e-11,-1.086969316638208838e-11
