t,x0,x1,x2,x3,x4,x5,x6,x7
7.559999942779541016e+00,-2.080567739903926849e-02,4.451434593647718430e-03,-2.885627001523971558e-02,1.433819159865379333e-02,-2.740734443068504333e-02,1.750089460983872414e-03,-2.510469779372215271e-02,1.028220984153449535e-03
7.569999694824218750e+00,-2.076116390526294708e-02,4.383574239909648895e-03,-2.871288731694221497e-02,1.435325480997562408e-02,-2.738984301686286926e-02,1.725625596009194851e-03,-2.509441599249839783e-02,1.026269164867699146e-03
7.579999923706054688e+00,-2.071732841432094574e-02,4.304401110857725143e-03,-2.856935560703277588e-02,1.432208903133869171e-02,-2.737258747220039368e-02,1.701419940218329430e-03,-2.508415281772613525e-02,1.023202901706099510e-03
7.589999675750732422e+00,-2.067428454756736755e-02,4.214581567794084549e-03,-2.842613495886325836e-02,1.424558833241462708e-02,-2.735557407140731812e-02,1.677473657764494419e-03,-2.507392130792140961e-02,1.019037794321775436e-03
7.599999904632568359e+00,-2.063213847577571869e-02,4.114735871553421021e-03,-2.828367985785007477e-02,1.412484794855117798e-02,-2.733879908919334412e-02,1.653785700909793377e-03,-2.506373077630996704e-02,1.013792119920253754e-03
7.609999656677246094e+00,-2.059099078178405762e-02,4.005513619631528854e-03,-2.814243175089359283e-02,1.396092865616083145e-02,-2.732226066291332245e-02,1.630431273952126503e-03,-2.505359239876270294e-02,1.007564365863800049e-03
7.619999885559082031e+00,-2.055093646049499512e-02,3.887513419613242149e-03,-2.800282277166843414e-02,1.375515945255756378e-02,-2.730595692992210388e-02,1.607560319826006889e-03,-2.504351735115051270e-02,1.000302261672914028e-03
7.629999637603759766e+00,-2.051206119358539581e-02,3.761435393244028091e-03,-2.786527201533317566e-02,1.350882742553949356e-02,-2.728988043963909149e-02,1.585169346071779728e-03,-2.503351494669914246e-02,9.921093005686998367e-04
7.639999866485595703e+00,-2.047444693744182587e-02,3.627848345786333084e-03,-2.773018367588520050e-02,1.322355121374130249e-02,-2.727402932941913605e-02,1.563252881169319153e-03,-2.502359449863433838e-02,9.830160997807979584e-04
7.649999618530273438e+00,-2.043816819787025452e-02,3.487494541332125664e-03,-2.759794890880584717e-02,1.290081534534692764e-02,-2.725839614868164062e-02,1.541956444270908833e-03,-2.501376345753669739e-02,9.730549645610153675e-04
7.659999847412109375e+00,-2.040329389274120331e-02,3.341058501973748207e-03,-2.746894024312496185e-02,1.254235021770000458e-02,-2.724297717213630676e-02,1.521194819360971451e-03,-2.500403299927711487e-02,9.622596553526818752e-04
7.669999599456787109e+00,-2.036988362669944763e-02,3.189240349456667900e-03,-2.734351716935634613e-02,1.214989088475704193e-02,-2.722776494920253754e-02,1.501109218224883080e-03,-2.499441057443618774e-02,9.506682981736958027e-04
7.679999828338623047e+00,-2.033799141645431519e-02,3.032754408195614815e-03,-2.722201868891716003e-02,1.172532886266708374e-02,-2.721275389194488525e-02,1.481688348576426506e-03,-2.498490363359451294e-02,9.383202996104955673e-04
7.690000057220458984e+00,-2.030766382813453674e-02,2.872172277420759201e-03,-2.710476517677307129e-02,1.127054635435342789e-02,-2.719793654978275299e-02,1.462992397136986256e-03,-2.497551962733268738e-02,9.252570453099906445e-04
7.699999809265136719e+00,-2.027894183993339539e-02,2.708229701966047287e-03,-2.699206024408340454e-02,1.078748982399702072e-02,-2.718330733478069305e-02,1.445004600100219250e-03,-2.496626786887645721e-02,9.115979773923754692e-04
7.710000038146972656e+00,-2.025185897946357727e-02,2.541670575737953186e-03,-2.688418515026569366e-02,1.027816254645586014e-02,-2.716885693371295929e-02,1.427782117389142513e-03,-2.495715208351612091e-02,8.973882067948579788e-04
7.719999790191650391e+00,-2.022644318640232086e-02,2.373013412579894066e-03,-2.678140439093112946e-02,9.744770824909210205e-03,-2.715457975864410400e-02,1.411302713677287102e-03,-2.494817785918712616e-02,8.825972327031195164e-04
7.730000019073486328e+00,-2.020271308720111847e-02,2.203011652454733849e-03,-2.668395638465881348e-02,9.189330041408538818e-03,-2.714046649634838104e-02,1.395695027895271778e-03,-2.493935264647006989e-02,8.672728436067700386e-04
7.739999771118164062e+00,-2.018068358302116394e-02,2.032266231253743172e-03,-2.659206278622150421e-02,8.614046499133110046e-03,-2.712650969624519348e-02,1.380931818857789040e-03,-2.493068017065525055e-02,8.516171365045011044e-04
7.750000000000000000e+00,-2.016036026179790497e-02,1.861454686149954796e-03,-2.650592289865016937e-02,8.021074347198009491e-03,-2.711270004510879517e-02,1.366983400657773018e-03,-2.492216415703296661e-02,8.355272002518177032e-04
7.759999752044677734e+00,-2.014174498617649078e-02,1.691175857558846474e-03,-2.642571181058883667e-02,7.412590552121400833e-03,-2.709903009235858917e-02,1.353894243948161602e-03,-2.491380833089351654e-02,8.191297529265284538e-04
7.769999980926513672e+00,-2.012483403086662292e-02,1.521948142908513546e-03,-2.635158598423004150e-02,6.790862418711185455e-03,-2.708549052476882935e-02,1.341705094091594219e-03,-2.490561641752719879e-02,8.024758426472544670e-04
7.779999732971191406e+00,-2.010961435735225677e-02,1.354437903501093388e-03,-2.628367766737937927e-02,6.158008705824613571e-03,-2.707207389175891876e-02,1.330378581769764423e-03,-2.489759214222431183e-02,7.856172742322087288e-04
7.789999961853027344e+00,-2.009606920182704926e-02,1.189074479043483734e-03,-2.622209675610065460e-02,5.516302771866321564e-03,-2.705877088010311127e-02,1.319950795732438564e-03,-2.488973550498485565e-02,7.686070748604834080e-04
7.799999713897705078e+00,-2.008417807519435883e-02,1.026508165523409843e-03,-2.616693452000617981e-02,4.867932293564081192e-03,-2.704557217657566071e-02,1.310378313064575195e-03,-2.488205023109912872e-02,7.514203898608684540e-04
7.809999942779541016e+00,-2.007391303777694702e-02,8.671483374200761318e-04,-2.611825428903102875e-02,4.215149674564599991e-03,-2.703246846795082092e-02,1.301767071709036827e-03,-2.487453632056713104e-02,7.341868476942181587e-04
7.819999694824218750e+00,-2.006524242460727692e-02,7.115467451512813568e-04,-2.607610262930393219e-02,3.560031065717339516e-03,-2.701945044100284576e-02,1.293991808779537678e-03,-2.486719377338886261e-02,7.168829906731843948e-04
7.829999923706054688e+00,-2.005812712013721466e-02,5.600885488092899323e-04,-2.604050189256668091e-02,2.904781606048345566e-03,-2.700651064515113831e-02,1.287076971493661404e-03,-2.486002445220947266e-02,6.997138843871653080e-04
7.839999675750732422e+00,-2.005252614617347717e-02,4.132211906835436821e-04,-2.601145394146442413e-02,2.251342870295047760e-03,-2.699363976716995239e-02,1.281044445931911469e-03,-2.485302649438381195e-02,6.825776072219014168e-04
7.849999904632568359e+00,-2.004839479923248291e-02,2.712995046749711037e-04,-2.598894014954566956e-02,1.601926051080226898e-03,-2.698082849383354187e-02,1.275913207791745663e-03,-2.484619989991188049e-02,6.656026234850287437e-04
7.859999656677246094e+00,-2.004568092525005341e-02,1.347386132692918181e-04,-2.597292140126228333e-02,9.584662038832902908e-04,-2.696806937456130981e-02,1.271622721105813980e-03,-2.483954466879367828e-02,6.487625651061534882e-04
7.869999885559082031e+00,-2.004433423280715942e-02,3.859080607071518898e-06,-2.596333622932434082e-02,3.228507703170180321e-04,-2.695535309612751007e-02,1.268186140805482864e-03,-2.483305707573890686e-02,6.321856635622680187e-04
7.879999637603759766e+00,-2.004429511725902557e-02,-1.210373011417686939e-04,-2.596010826528072357e-02,-3.029354847967624664e-04,-2.694267034530639648e-02,1.265539089217782021e-03,-2.482673525810241699e-02,6.159198237583041191e-04
7.889999866485595703e+00,-2.004550583660602570e-02,-2.396678464720025659e-04,-2.596313692629337311e-02,-9.171192650683224201e-04,-2.693001553416252136e-02,1.263765152543783188e-03,-2.482057549059391022e-02,5.999356508255004883e-04
7.899999618530273438e+00,-2.004790306091308594e-02,-3.518457524478435516e-04,-2.597230859100818634e-02,-1.517916563898324966e-03,-2.691737748682498932e-02,1.262717763893306255e-03,-2.481457591056823730e-02,5.843573599122464657e-04
7.909999847412109375e+00,-2.005142159759998322e-02,-4.573291807901114225e-04,-2.598748728632926941e-02,-2.103687031194567680e-03,-2.690475061535835266e-02,1.262476784177124500e-03,-2.480873279273509979e-02,5.690761609002947807e-04
7.919999599456787109e+00,-2.005599439144134521e-02,-5.558978882618248463e-04,-2.600852400064468384e-02,-2.672786824405193329e-03,-2.689212560653686523e-02,1.262889709323644638e-03,-2.480304241180419922e-02,5.542144062928855419e-04
7.929999828338623047e+00,-2.006155252456665039e-02,-6.474299589172005653e-04,-2.603525109589099884e-02,-3.223724197596311569e-03,-2.687949687242507935e-02,1.264031394384801388e-03,-2.479750104248523712e-02,5.398899083957076073e-04
7.940000057220458984e+00,-2.006802707910537720e-02,-7.317484123632311821e-04,-2.606748789548873901e-02,-3.755088197067379951e-03,-2.686685696244239807e-02,1.265898230485618114e-03,-2.479210123419761658e-02,5.259917816147208214e-04
7.949999809265136719e+00,-2.007534541189670563e-02,-8.088524919003248215e-04,-2.610503882169723511e-02,-4.265472292900085449e-03,-2.685419842600822449e-02,1.268408494070172310e-03,-2.478684112429618835e-02,5.126349860802292824e-04
7.960000038146972656e+00,-2.008343301713466644e-02,-8.786090766079723835e-04,-2.614769339561462402e-02,-4.753557033836841583e-03,-2.684151381254196167e-02,1.271553570404648781e-03,-2.478171512484550476e-02,4.998578224331140518e-04
7.969999790191650391e+00,-2.009221911430358887e-02,-9.409876074641942978e-04,-2.619522809982299805e-02,-5.218264646828174591e-03,-2.682879753410816193e-02,1.275323214940726757e-03,-2.477671578526496887e-02,4.876185266766697168e-04
7.980000019073486328e+00,-2.010162919759750366e-02,-9.959768503904342651e-04,-2.624741010367870331e-02,-5.658529698848724365e-03,-2.681604400277137756e-02,1.279629534110426903e-03,-2.477183938026428223e-02,4.760283627547323704e-04
7.989999771118164062e+00,-2.011158876121044159e-02,-1.043589669279754162e-03,-2.630399540066719055e-02,-6.073378957808017731e-03,-2.680324763059616089e-02,1.284458325244486332e-03,-2.476707845926284790e-02,4.650421324186027050e-04
8.000000000000000000e+00,-2.012202516198158264e-02,-1.083938521333038807e-03,-2.636472880840301514e-02,-6.461855489760637283e-03,-2.679040282964706421e-02,1.289794337935745716e-03,-2.476242743432521820e-02,4.546903073787689209e-04
8.010000228881835938e+00,-2.013286389410495758e-02,-1.117003499530255795e-03,-2.642934769392013550e-02,-6.823251955211162567e-03,-2.677750401198863983e-02,1.295544905588030815e-03,-2.475788071751594543e-02,4.450001870281994343e-04
8.019999504089355469e+00,-2.014403417706489563e-02,-1.142940716817975044e-03,-2.649758011102676392e-02,-7.156954146921634674e-03,-2.676454931497573853e-02,1.301767770200967789e-03,-2.475343085825443268e-02,4.359989543445408344e-04
8.029999732971191406e+00,-2.015546336770057678e-02,-1.161773805506527424e-03,-2.656915038824081421e-02,-7.462291512638330460e-03,-2.675153128802776337e-02,1.308366889134049416e-03,-2.474907040596008301e-02,4.276325926184654236e-04
8.039999961853027344e+00,-2.016708068549633026e-02,-1.173702185042202473e-03,-2.664377354085445404e-02,-7.738766260445117950e-03,-2.673844806849956512e-02,1.315320841968059540e-03,-2.474479377269744873e-02,4.199997056275606155e-04
8.050000190734863281e+00,-2.017881721258163452e-02,-1.178868464194238186e-03,-2.672116085886955261e-02,-7.986053824424743652e-03,-2.672529406845569611e-02,1.322607975453138351e-03,-2.474059350788593292e-02,4.131188907194882631e-04
8.059999465942382812e+00,-2.019060589373111725e-02,-1.177511294372379780e-03,-2.680102176964282990e-02,-8.203848265111446381e-03,-2.671206742525100708e-02,1.330205239355564117e-03,-2.473646216094493866e-02,4.069311835337430239e-04
8.069999694824218750e+00,-2.020238153636455536e-02,-1.169736613519489765e-03,-2.688306011259555817e-02,-8.391939103603363037e-03,-2.669876627624034882e-02,1.338011818006634712e-03,-2.473239228129386902e-02,4.014516016468405724e-04
8.079999923706054688e+00,-2.021407894790172577e-02,-1.155820908024907112e-03,-2.696697972714900970e-02,-8.550363592803478241e-03,-2.668538689613342285e-02,1.346003380604088306e-03,-2.472837828099727631e-02,3.966158546973019838e-04
8.090000152587890625e+00,-2.022563666105270386e-02,-1.135983737185597420e-03,-2.705248259007930756e-02,-8.679096587002277374e-03,-2.667192742228507996e-02,1.354230917058885098e-03,-2.472441270947456360e-02,3.925123310182243586e-04
8.099999427795410156e+00,-2.023699693381786346e-02,-1.110460609197616577e-03,-2.713927440345287323e-02,-8.778204210102558136e-03,-2.665838599205017090e-02,1.362592563964426517e-03,-2.472048811614513397e-02,3.890732186846435070e-04
8.109999656677246094e+00,-2.024810202419757843e-02,-1.079504378139972687e-03,-2.722705714404582977e-02,-8.847843855619430542e-03,-2.664476074278354645e-02,1.370984944514930248e-03,-2.471659705042839050e-02,3.863815800286829472e-04
8.119999885559082031e+00,-2.025889791548252106e-02,-1.043382566422224045e-03,-2.731553465127944946e-02,-8.888412266969680786e-03,-2.663105167448520660e-02,1.379457884468138218e-03,-2.471273392438888550e-02,3.844406746793538332e-04
8.130000114440917969e+00,-2.026933245360851288e-02,-1.002454198896884918e-03,-2.740441821515560150e-02,-8.900239132344722748e-03,-2.661725692451000214e-02,1.387985073961317539e-03,-2.470888942480087280e-02,3.831011999864131212e-04
8.139999389648437500e+00,-2.027935720980167389e-02,-9.569397079758346081e-04,-2.749342098832130432e-02,-8.883736096322536469e-03,-2.660337649285793304e-02,1.396538689732551575e-03,-2.470505796372890472e-02,3.824388550128787756e-04
8.149999618530273438e+00,-2.028892748057842255e-02,-9.070717496797442436e-04,-2.758225798606872559e-02,-8.839623071253299713e-03,-2.658941037952899933e-02,1.405091490596532822e-03,-2.470123395323753357e-02,3.824530285783112049e-04
8.159999847412109375e+00,-2.029799856245517731e-02,-8.532488136552274227e-04,-2.767065353691577911e-02,-8.768389932811260223e-03,-2.657535858452320099e-02,1.413540099747478962e-03,-2.469740994274616241e-02,3.830627829302102327e-04
8.170000076293945312e+00,-2.030653133988380432e-02,-7.958027999848127365e-04,-2.775833755731582642e-02,-8.670755662024021149e-03,-2.656122297048568726e-02,1.421857741661369801e-03,-2.469357848167419434e-02,3.842636942863464355e-04
8.179999351501464844e+00,-2.031448855996131897e-02,-7.350000669248402119e-04,-2.784504555165767670e-02,-8.547430858016014099e-03,-2.654700353741645813e-02,1.430018921382725239e-03,-2.468973584473133087e-02,3.861247969325631857e-04
8.189999580383300781e+00,-2.032183855772018433e-02,-6.711917812936007977e-04,-2.793052047491073608e-02,-8.399424143135547638e-03,-2.653270401060581207e-02,1.438072766177356243e-03,-2.468587458133697510e-02,3.885608457494527102e-04
8.199999809265136719e+00,-2.032854966819286346e-02,-6.046611233614385128e-04,-2.801451459527015686e-02,-8.227500133216381073e-03,-2.651832252740859985e-02,1.445919158868491650e-03,-2.468198910355567932e-02,3.915613633580505848e-04
8.210000038146972656e+00,-2.033459581434726715e-02,-5.357748013921082020e-04,-2.809678949415683746e-02,-8.032713085412979126e-03,-2.650386281311511993e-02,1.453532255254685879e-03,-2.467807382345199585e-02,3.951142425648868084e-04
8.220000267028808594e+00,-2.033995278179645538e-02,-4.648286267183721066e-04,-2.817711606621742249e-02,-7.816018536686897278e-03,-2.648932673037052155e-02,1.460963743738830090e-03,-2.467412315309047699e-02,3.991289122495800257e-04
8.229999542236328125e+00,-2.034460194408893585e-02,-3.922000760212540627e-04,-2.825527638196945190e-02,-7.578500546514987946e-03,-2.647471800446510315e-02,1.468114904128015041e-03,-2.467013150453567505e-02,4.036682366859167814e-04
8.239999771118164062e+00,-2.034852467477321625e-02,-3.181170905008912086e-04,-2.833106182515621185e-02,-7.321367971599102020e-03,-2.646003663539886475e-02,1.474962569773197174e-03,-2.466609515249729156e-02,4.087142297066748142e-04
8.250000000000000000e+00,-2.035170607268810272e-02,-2.429649612167850137e-04,-2.840427495539188385e-02,-7.045716512948274612e-03,-2.644528634846210480e-02,1.481485902331769466e-03,-2.466200850903987885e-02,4.141739336773753166e-04
8.260000228881835938e+00,-2.035413496196269989e-02,-1.669770572334527969e-04,-2.847473137080669403e-02,-6.752684246748685837e-03,-2.643047086894512177e-02,1.487739384174346924e-03,-2.465786598622798920e-02,4.199511895421892405e-04
8.269999504089355469e+00,-2.035580389201641083e-02,-9.046607010532170534e-05,-2.854225784540176392e-02,-6.443670950829982758e-03,-2.641559392213821411e-02,1.493628020398318768e-03,-2.465366572141647339e-02,4.261795838829129934e-04
8.279999732971191406e+00,-2.035670913755893707e-02,-1.381988840876147151e-05,-2.860669419169425964e-02,-6.119801662862300873e-03,-2.640065737068653107e-02,1.499132486060261726e-03,-2.464940398931503296e-02,4.327615315560251474e-04
8.289999961853027344e+00,-2.035684697329998016e-02,6.272651808103546500e-05,-2.866789139807224274e-02,-5.782456137239933014e-03,-2.638566680252552032e-02,1.504235784523189068e-03,-2.464507706463336945e-02,4.395991563796997070e-04
8.300000190734863281e+00,-2.035621926188468933e-02,1.389392709825187922e-04,-2.872571535408496857e-02,-5.432882346212863922e-03,-2.637062408030033112e-02,1.508998451754450798e-03,-2.464068122208118439e-02,4.467468534130603075e-04
8.309999465942382812e+00,-2.035482972860336304e-02,2.145103644579648972e-04,-2.878004498779773712e-02,-5.072422791272401810e-03,-2.635553479194641113e-02,1.513328752480447292e-03,-2.463621459901332855e-02,4.541805537883192301e-04
8.319999694824218750e+00,-2.035268396139144897e-02,2.892107877414673567e-04,-2.883076854050159454e-02,-4.702432081103324890e-03,-2.634040080010890961e-02,1.517290365882217884e-03,-2.463167347013950348e-02,4.618007224053144455e-04
8.329999923706054688e+00,-2.034979127347469330e-02,3.627396654337644577e-04,-2.887779287993907928e-02,-4.324274137616157532e-03,-2.632522769272327423e-02,1.520792837254703045e-03,-2.462705597281455994e-02,4.696595424320548773e-04
8.340000152587890625e+00,-2.034616470336914062e-02,4.348761867731809616e-04,-2.892103604972362518e-02,-3.939239308238029480e-03,-2.631001919507980347e-02,1.523825922049582005e-03,-2.462236024439334869e-02,4.776549758389592171e-04
8.349999427795410156e+00,-2.034181542694568634e-02,5.054056528024375439e-04,-2.896042913198471069e-02,-3.548695938661694527e-03,-2.629478089511394501e-02,1.526455627754330635e-03,-2.461758442223072052e-02,4.857628082390874624e-04
8.359999656677246094e+00,-2.033676207065582275e-02,5.741188651882112026e-04,-2.899591624736785889e-02,-3.154007252305746078e-03,-2.627951651811599731e-02,1.528598833829164505e-03,-2.461272664368152618e-02,4.939578357152640820e-04
8.369999885559082031e+00,-2.033102139830589294e-02,6.408882327377796173e-04,-2.902745641767978668e-02,-2.756452886387705803e-03,-2.626422978937625885e-02,1.530323876067996025e-03,-2.460778690874576569e-02,5.022139521315693855e-04
8.380000114440917969e+00,-2.032461203634738922e-02,7.054413435980677605e-04,-2.905502170324325562e-02,-2.357452176511287689e-03,-2.624892629683017731e-02,1.531549496576189995e-03,-2.460276521742343903e-02,5.105064483359456062e-04
8.389999389648437500e+00,-2.031755819916725159e-02,7.675891392864286900e-04,-2.907859534025192261e-02,-1.958180451765656471e-03,-2.623361162841320038e-02,1.532272086478769779e-03,-2.459765970706939697e-02,5.188101786188781261e-04
8.399999618530273438e+00,-2.030988223850727081e-02,8.272274862974882126e-04,-2.909817732870578766e-02,-1.560022472403943539e-03,-2.621828950941562653e-02,1.532565918751060963e-03,-2.459247224032878876e-02,5.270996480248868465e-04
8.409999847412109375e+00,-2.030161023139953613e-02,8.841829840093851089e-04,-2.911377698183059692e-02,-1.164185814559459686e-03,-2.620296366512775421e-02,1.532353926450014114e-03,-2.458720095455646515e-02,5.353496526367962360e-04
8.420000076293945312e+00,-2.029276825487613678e-02,9.382919524796307087e-04,-2.912541851401329041e-02,-7.718526176176965237e-04,-2.618763968348503113e-02,1.531712827272713184e-03,-2.458184771239757538e-02,5.435356870293617249e-04
8.429999351501464844e+00,-2.028338611125946045e-02,9.895523544400930405e-04,-2.913313731551170349e-02,-3.842518781311810017e-04,-2.617232315242290497e-02,1.530644600279629230e-03,-2.457641251385211945e-02,5.516335368156433105e-04
8.439999580383300781e+00,-2.027348987758159637e-02,1.037742476910352707e-03,-2.913697995245456696e-02,-2.501910785213112831e-06,-2.615701593458652496e-02,1.529076718725264072e-03,-2.457089535892009735e-02,5.595422699116170406e-04
8.449999809265136719e+00,-2.026311308145523071e-02,1.082802773453295231e-03,-2.913700416684150696e-02,3.722379333339631557e-04,-2.614172548055648804e-02,1.527089625597000122e-03,-2.456529997289180756e-02,5.673149134963750839e-04
8.460000038146972656e+00,-2.025228552520275116e-02,1.124684116803109646e-03,-2.913328260183334351e-02,7.389227394014596939e-04,-2.612645551562309265e-02,1.524614170193672180e-03,-2.455962635576725006e-02,5.749295814894139767e-04
8.470000267028808594e+00,-2.024103887379169464e-02,1.163346925750374794e-03,-2.912589348852634430e-02,1.096550724469125271e-03,-2.611120976507663727e-02,1.521735452115535736e-03,-2.455387637019157410e-02,5.822876119054853916e-04
8.479999542236328125e+00,-2.022940479218959808e-02,1.198684796690940857e-03,-2.911492809653282166e-02,1.444087014533579350e-03,-2.609599195420742035e-02,1.518461271189153194e-03,-2.454805374145507812e-02,5.894437781535089016e-04
8.489999771118164062e+00,-2.021741867065429688e-02,1.230602269060909748e-03,-2.910048700869083405e-02,1.780694467015564442e-03,-2.608080767095088959e-02,1.514802337624132633e-03,-2.454215846955776215e-02,5.963020958006381989e-04
8.500000000000000000e+00,-2.020511217415332794e-02,1.259244862012565136e-03,-2.908268012106418610e-02,2.105355728417634964e-03,-2.606565877795219421e-02,1.510694855824112892e-03,-2.453619614243507385e-02,6.029182113707065582e-04
8.510000228881835938e+00,-2.019251883029937744e-02,1.284460304304957390e-03,-2.906162664294242859e-02,2.417335053905844688e-03,-2.605055272579193115e-02,1.506226602941751480e-03,-2.453016676008701324e-02,6.092750700190663338e-04
8.519999504089355469e+00,-2.017967402935028076e-02,1.306413440033793449e-03,-2.903745323419570923e-02,2.715868875384330750e-03,-2.603549137711524963e-02,1.501412945799529552e-03,-2.452407404780387878e-02,6.153539288789033890e-04
8.529999732971191406e+00,-2.016660943627357483e-02,1.324973651207983494e-03,-2.901029400527477264e-02,3.000249620527029037e-03,-2.602047659456729889e-02,1.496193464845418930e-03,-2.451791986823081970e-02,6.210622959770262241e-04
8.539999961853027344e+00,-2.015336044132709503e-02,1.340173417702317238e-03,-2.898029237985610962e-02,3.269821871072053909e-03,-2.600551396608352661e-02,1.490659313276410103e-03,-2.451170980930328369e-02,6.264604162424802780e-04
8.550000190734863281e+00,-2.013995870947837830e-02,1.352132181636989117e-03,-2.894759364426136017e-02,3.523987485095858574e-03,-2.599060721695423126e-02,1.484829233959317207e-03,-2.450544573366641998e-02,6.315345526672899723e-04
8.559999465942382812e+00,-2.012643776834011078e-02,1.360825728625059128e-03,-2.891235426068305969e-02,3.762204200029373169e-03,-2.597575820982456207e-02,1.478645135648548603e-03,-2.449912950396537781e-02,6.362705607898533344e-04
8.569999694824218750e+00,-2.011282928287982941e-02,1.366468961350619793e-03,-2.887473255395889282e-02,3.983988426625728607e-03,-2.596097253262996674e-02,1.472202595323324203e-03,-2.449276670813560486e-02,6.405791500583291054e-04
8.579999923706054688e+00,-2.009916491806507111e-02,1.368979224935173988e-03,-2.883489243686199188e-02,4.188913386315107346e-03,-2.594625018537044525e-02,1.465522684156894684e-03,-2.448636107146739960e-02,6.445261533372104168e-04
8.590000152587890625e+00,-2.008547447621822357e-02,1.368438010104000568e-03,-2.879300341010093689e-02,4.376611206680536270e-03,-2.593159489333629608e-02,1.458550337702035904e-03,-2.447991631925106049e-02,6.480253650806844234e-04
8.599999427795410156e+00,-2.007178962230682373e-02,1.365010975860059261e-03,-2.874923683702945709e-02,4.546849057078361511e-03,-2.591700851917266846e-02,1.451383577659726143e-03,-2.447343617677688599e-02,6.511456449516117573e-04
8.609999656677246094e+00,-2.005814015865325928e-02,1.358795561827719212e-03,-2.870376780629158020e-02,4.699375946074724197e-03,-2.590249478816986084e-02,1.443968503735959530e-03,-2.446692436933517456e-02,6.538788438774645329e-04
8.619999885559082031e+00,-2.004455216228961945e-02,1.349822850897908211e-03,-2.865677326917648315e-02,4.833998158574104309e-03,-2.588805556297302246e-02,1.436329563148319721e-03,-2.446038648486137390e-02,6.562186754308640957e-04
8.630000114440917969e+00,-2.003105357289314270e-02,1.338282134383916855e-03,-2.860843390226364136e-02,4.950656089931726456e-03,-2.587369270622730255e-02,1.428490504622459412e-03,-2.445382438600063324e-02,6.581611814908683300e-04
8.639999389648437500e+00,-2.001767046749591827e-02,1.324219163507223129e-03,-2.855892665684223175e-02,5.049195606261491776e-03,-2.585940808057785034e-02,1.420476124621927738e-03,-2.444724366068840027e-02,6.596254534088075161e-04
8.649999618530273438e+00,-2.000442892313003540e-02,1.307762227952480316e-03,-2.850843407213687897e-02,5.129671655595302582e-03,-2.584520354866981506e-02,1.412312383763492107e-03,-2.444064803421497345e-02,6.606862298212945461e-04
8.659999847412109375e+00,-1.999135129153728485e-02,1.289124367758631706e-03,-2.845713682472705841e-02,5.192118696868419647e-03,-2.583108097314834595e-02,1.404024544171988964e-03,-2.443404123187065125e-02,6.613423465751111507e-04
8.670000076293945312e+00,-1.997845992445945740e-02,1.268370659090578556e-03,-2.840521559119224548e-02,5.236777942627668381e-03,-2.581704035401344299e-02,1.395715749822556973e-03,-2.442742697894573212e-02,6.616701721213757992e-04
8.679999351501464844e+00,-1.996577531099319458e-02,1.245648949407041073e-03,-2.835284732282161713e-02,5.263713188469409943e-03,-2.580308355391025543e-02,1.387335825711488724e-03,-2.442081086337566376e-02,6.615939782932400703e-04
8.689999580383300781e+00,-1.995331794023513794e-02,1.221112441271543503e-03,-2.830021083354949951e-02,5.273194052278995514e-03,-2.578921057283878326e-02,1.378910848870873451e-03,-2.441419474780559540e-02,6.611171411350369453e-04
8.699999809265136719e+00,-1.994110643863677979e-02,1.194842392578721046e-03,-2.824747934937477112e-02,5.265463609248399734e-03,-2.577542141079902649e-02,1.370391924865543842e-03,-2.440758422017097473e-02,6.601661443710327148e-04
8.710000038146972656e+00,-1.992915757000446320e-02,1.167002832517027855e-03,-2.819482423365116119e-02,5.240890197455883026e-03,-2.576171793043613434e-02,1.361882081255316734e-03,-2.440098300576210022e-02,6.588230025954544544e-04
8.720000267028808594e+00,-1.991748809814453125e-02,1.137837534770369530e-03,-2.814241498708724976e-02,5.199887789785861969e-03,-2.574809826910495758e-02,1.353331492282450199e-03,-2.439439482986927032e-02,6.571701378561556339e-04
8.729999542236328125e+00,-1.990610919892787933e-02,1.107364660128951073e-03,-2.809041552245616913e-02,5.142762791365385056e-03,-2.573456428945064545e-02,1.344767399132251740e-03,-2.438782341778278351e-02,6.551384576596319675e-04
8.739999771118164062e+00,-1.989503577351570129e-02,1.075834734365344048e-03,-2.803898788988590240e-02,5.070094950497150421e-03,-2.572111599147319794e-02,1.336293411441147327e-03,-2.438127249479293823e-02,6.527355872094631195e-04
8.750000000000000000e+00,-1.988427713513374329e-02,1.043348340317606926e-03,-2.798828668892383575e-02,4.982350394129753113e-03,-2.570775337517261505e-02,1.327859936282038689e-03,-2.437474578619003296e-02,6.499708397313952446e-04
8.760000228881835938e+00,-1.987384445965290070e-02,1.010084641166031361e-03,-2.793846279382705688e-02,4.880032967776060104e-03,-2.569447457790374756e-02,1.319493982009589672e-03,-2.436824515461921692e-02,6.468546343967318535e-04
8.769999504089355469e+00,-1.986374333500862122e-02,9.760723914951086044e-04,-2.788966335356235504e-02,4.763761535286903381e-03,-2.568127959966659546e-02,1.311221742071211338e-03,-2.436177618801593781e-02,6.434741080738604069e-04
8.779999732971191406e+00,-1.985398307442665100e-02,9.415706153959035873e-04,-2.784202620387077332e-02,4.634188953787088394e-03,-2.566816657781600952e-02,1.303069526329636574e-03,-2.435534074902534485e-02,6.397648248821496964e-04
