t,u0,u1,u2,u3
6.599999904632568359e+00,-6.818084716796875000e-01,-8.610534667968750000e-01,-9.232711791992187500e-01,-7.816696166992187500e-01
6.609999656677246094e+00,-6.805572509765625000e-01,-8.611679077148437500e-01,-9.225921630859375000e-01,-7.813720703125000000e-01
6.619999885559082031e+00,-6.792373657226562500e-01,-8.612594604492187500e-01,-9.219207763671875000e-01,-7.810668945312500000e-01
6.629999637603759766e+00,-6.778564453125000000e-01,-8.613204956054687500e-01,-9.212646484375000000e-01,-7.807693481445312500e-01
6.639999866485595703e+00,-6.764144897460937500e-01,-8.613739013671875000e-01,-9.206085205078125000e-01,-7.804565429687500000e-01
6.649999618530273438e+00,-6.749191284179687500e-01,-8.613891601562500000e-01,-9.199600219726562500e-01,-7.801513671875000000e-01
6.659999847412109375e+00,-6.733779907226562500e-01,-8.613891601562500000e-01,-9.193267822265625000e-01,-7.798461914062500000e-01
6.670000076293945312e+00,-6.717987060546875000e-01,-8.613662719726562500e-01,-9.186935424804687500e-01,-7.795410156250000000e-01
6.679999828338623047e+00,-6.701736450195312500e-01,-8.613204956054687500e-01,-9.180679321289062500e-01,-7.792282104492187500e-01
6.690000057220458984e+00,-6.685333251953125000e-01,-8.612518310546875000e-01,-9.174499511718750000e-01,-7.789230346679687500e-01
6.699999809265136719e+00,-6.668548583984375000e-01,-8.611602783203125000e-01,-9.168472290039062500e-01,-7.786178588867187500e-01
6.710000038146972656e+00,-6.651611328125000000e-01,-8.610534667968750000e-01,-9.162445068359375000e-01,-7.783050537109375000e-01
6.719999790191650391e+00,-6.634597778320312500e-01,-8.609313964843750000e-01,-9.156494140625000000e-01,-7.779998779296875000e-01
6.730000019073486328e+00,-6.617507934570312500e-01,-8.607864379882812500e-01,-9.150619506835937500e-01,-7.776947021484375000e-01
6.739999771118164062e+00,-6.600341796875000000e-01,-8.606262207031250000e-01,-9.144744873046875000e-01,-7.773895263671875000e-01
6.750000000000000000e+00,-6.583175659179687500e-01,-8.604431152343750000e-01,-9.139099121093750000e-01,-7.770843505859375000e-01
6.759999752044677734e+00,-6.566085815429687500e-01,-8.602523803710937500e-01,-9.133300781250000000e-01,-7.767791748046875000e-01
6.769999980926513672e+00,-6.549148559570312500e-01,-8.600463867187500000e-01,-9.127731323242187500e-01,-7.764739990234375000e-01
6.779999732971191406e+00,-6.532363891601562500e-01,-8.598251342773437500e-01,-9.122161865234375000e-01,-7.761764526367187500e-01
6.789999961853027344e+00,-6.515808105468750000e-01,-8.595962524414062500e-01,-9.116668701171875000e-01,-7.758712768554687500e-01
6.799999713897705078e+00,-6.499481201171875000e-01,-8.593521118164062500e-01,-9.111175537109375000e-01,-7.755813598632812500e-01
6.809999942779541016e+00,-6.483459472656250000e-01,-8.591003417968750000e-01,-9.105834960937500000e-01,-7.752838134765625000e-01
6.819999694824218750e+00,-6.467819213867187500e-01,-8.588409423828125000e-01,-9.100418090820312500e-01,-7.749938964843750000e-01
6.829999923706054688e+00,-6.452560424804687500e-01,-8.585662841796875000e-01,-9.095077514648437500e-01,-7.747039794921875000e-01
6.839999675750732422e+00,-6.437683105468750000e-01,-8.582916259765625000e-01,-9.089813232421875000e-01,-7.744140625000000000e-01
6.849999904632568359e+00,-6.423263549804687500e-01,-8.580017089843750000e-01,-9.084548950195312500e-01,-7.741317749023437500e-01
6.859999656677246094e+00,-6.409378051757812500e-01,-8.577194213867187500e-01,-9.079360961914062500e-01,-7.738494873046875000e-01
6.869999885559082031e+00,-6.396026611328125000e-01,-8.574218750000000000e-01,-9.074172973632812500e-01,-7.735671997070312500e-01
6.879999637603759766e+00,-6.383132934570312500e-01,-8.571243286132812500e-01,-9.069061279296875000e-01,-7.732925415039062500e-01
6.889999866485595703e+00,-6.370773315429687500e-01,-8.568344116210937500e-01,-9.063873291015625000e-01,-7.730178833007812500e-01
6.899999618530273438e+00,-6.359024047851562500e-01,-8.565368652343750000e-01,-9.058837890625000000e-01,-7.727508544921875000e-01
6.909999847412109375e+00,-6.347885131835937500e-01,-8.562469482421875000e-01,-9.053802490234375000e-01,-7.724838256835937500e-01
6.920000076293945312e+00,-6.337432861328125000e-01,-8.559494018554687500e-01,-9.048690795898437500e-01,-7.722167968750000000e-01
6.929999828338623047e+00,-6.327514648437500000e-01,-8.556671142578125000e-01,-9.043655395507812500e-01,-7.719573974609375000e-01
6.940000057220458984e+00,-6.318206787109375000e-01,-8.553771972656250000e-01,-9.038619995117187500e-01,-7.716979980468750000e-01
6.949999809265136719e+00,-6.309661865234375000e-01,-8.551025390625000000e-01,-9.033584594726562500e-01,-7.714538574218750000e-01
6.960000038146972656e+00,-6.301727294921875000e-01,-8.548355102539062500e-01,-9.028625488281250000e-01,-7.711944580078125000e-01
6.969999790191650391e+00,-6.294403076171875000e-01,-8.545608520507812500e-01,-9.023590087890625000e-01,-7.709503173828125000e-01
6.980000019073486328e+00,-6.287765502929687500e-01,-8.543090820312500000e-01,-9.018630981445312500e-01,-7.707061767578125000e-01
6.989999771118164062e+00,-6.281814575195312500e-01,-8.540573120117187500e-01,-9.013595581054687500e-01,-7.704696655273437500e-01
7.000000000000000000e+00,-6.276473999023437500e-01,-8.538208007812500000e-01,-9.008560180664062500e-01,-7.702255249023437500e-01
7.009999752044677734e+00,-6.271743774414062500e-01,-8.535919189453125000e-01,-9.003601074218750000e-01,-7.699966430664062500e-01
7.019999980926513672e+00,-6.267776489257812500e-01,-8.533706665039062500e-01,-8.998565673828125000e-01,-7.697677612304687500e-01
7.029999732971191406e+00,-6.264419555664062500e-01,-8.531723022460937500e-01,-8.993530273437500000e-01,-7.695388793945312500e-01
7.039999961853027344e+00,-6.261596679687500000e-01,-8.529815673828125000e-01,-8.988494873046875000e-01,-7.693176269531250000e-01
7.049999713897705078e+00,-6.259460449218750000e-01,-8.527908325195312500e-01,-8.983459472656250000e-01,-7.690963745117187500e-01
7.059999942779541016e+00,-6.257858276367187500e-01,-8.526306152343750000e-01,-8.978424072265625000e-01,-7.688751220703125000e-01
7.069999694824218750e+00,-6.256866455078125000e-01,-8.524780273437500000e-01,-8.973388671875000000e-01,-7.686614990234375000e-01
7.079999923706054688e+00,-6.256408691406250000e-01,-8.523406982421875000e-01,-8.968200683593750000e-01,-7.684478759765625000e-01
7.089999675750732422e+00,-6.256484985351562500e-01,-8.522186279296875000e-01,-8.963165283203125000e-01,-7.682418823242187500e-01
7.099999904632568359e+00,-6.257095336914062500e-01,-8.521118164062500000e-01,-8.958053588867187500e-01,-7.680358886718750000e-01
7.109999656677246094e+00,-6.258163452148437500e-01,-8.520202636718750000e-01,-8.952865600585937500e-01,-7.678298950195312500e-01
7.119999885559082031e+00,-6.259765625000000000e-01,-8.519439697265625000e-01,-8.947677612304687500e-01,-7.676239013671875000e-01
7.129999637603759766e+00,-6.261749267578125000e-01,-8.518829345703125000e-01,-8.942489624023437500e-01,-7.674255371093750000e-01
7.139999866485595703e+00,-6.264190673828125000e-01,-8.518371582031250000e-01,-8.937301635742187500e-01,-7.672271728515625000e-01
7.149999618530273438e+00,-6.267013549804687500e-01,-8.518066406250000000e-01,-8.932037353515625000e-01,-7.670440673828125000e-01
7.159999847412109375e+00,-6.270217895507812500e-01,-8.517837524414062500e-01,-8.926773071289062500e-01,-7.668457031250000000e-01
7.170000076293945312e+00,-6.273651123046875000e-01,-8.517913818359375000e-01,-8.921432495117187500e-01,-7.666549682617187500e-01
7.179999828338623047e+00,-6.277542114257812500e-01,-8.518066406250000000e-01,-8.916168212890625000e-01,-7.664642333984375000e-01
7.190000057220458984e+00,-6.281585693359375000e-01,-8.518371582031250000e-01,-8.910751342773437500e-01,-7.662811279296875000e-01
7.199999809265136719e+00,-6.285934448242187500e-01,-8.518905639648437500e-01,-8.905410766601562500e-01,-7.660903930664062500e-01
7.210000038146972656e+00,-6.290588378906250000e-01,-8.519515991210937500e-01,-8.900070190429687500e-01,-7.659072875976562500e-01
7.219999790191650391e+00,-6.295242309570312500e-01,-8.520278930664062500e-01,-8.894577026367187500e-01,-7.657241821289062500e-01
7.230000019073486328e+00,-6.300125122070312500e-01,-8.521194458007812500e-01,-8.889160156250000000e-01,-7.655410766601562500e-01
7.239999771118164062e+00,-6.305236816406250000e-01,-8.522186279296875000e-01,-8.883666992187500000e-01,-7.653579711914062500e-01
7.250000000000000000e+00,-6.310348510742187500e-01,-8.523406982421875000e-01,-8.878173828125000000e-01,-7.651824951171875000e-01
7.259999752044677734e+00,-6.315612792968750000e-01,-8.524703979492187500e-01,-8.872604370117187500e-01,-7.649993896484375000e-01
7.269999980926513672e+00,-6.320800781250000000e-01,-8.526153564453125000e-01,-8.867111206054687500e-01,-7.648239135742187500e-01
7.279999732971191406e+00,-6.326141357421875000e-01,-8.527679443359375000e-01,-8.861465454101562500e-01,-7.646408081054687500e-01
7.289999961853027344e+00,-6.331405639648437500e-01,-8.529357910156250000e-01,-8.855895996093750000e-01,-7.644729614257812500e-01
7.299999713897705078e+00,-6.336593627929687500e-01,-8.531112670898437500e-01,-8.850250244140625000e-01,-7.642898559570312500e-01
7.309999942779541016e+00,-6.341781616210937500e-01,-8.533020019531250000e-01,-8.844680786132812500e-01,-7.641143798828125000e-01
7.319999694824218750e+00,-6.346893310546875000e-01,-8.534927368164062500e-01,-8.839035034179687500e-01,-7.639312744140625000e-01
7.329999923706054688e+00,-6.351852416992187500e-01,-8.536987304687500000e-01,-8.833312988281250000e-01,-7.637634277343750000e-01
7.339999675750732422e+00,-6.356735229492187500e-01,-8.539047241210937500e-01,-8.827590942382812500e-01,-7.635803222656250000e-01
7.349999904632568359e+00,-6.361389160156250000e-01,-8.541259765625000000e-01,-8.821868896484375000e-01,-7.634048461914062500e-01
7.359999656677246094e+00,-6.365966796875000000e-01,-8.543548583984375000e-01,-8.816146850585937500e-01,-7.632293701171875000e-01
7.369999885559082031e+00,-6.370315551757812500e-01,-8.545837402343750000e-01,-8.810424804687500000e-01,-7.630538940429687500e-01
7.379999637603759766e+00,-6.374435424804687500e-01,-8.548202514648437500e-01,-8.804702758789062500e-01,-7.628707885742187500e-01
7.389999866485595703e+00,-6.378326416015625000e-01,-8.550567626953125000e-01,-8.798980712890625000e-01,-7.626953125000000000e-01
7.399999618530273438e+00,-6.381988525390625000e-01,-8.553009033203125000e-01,-8.793182373046875000e-01,-7.625198364257812500e-01
7.409999847412109375e+00,-6.385421752929687500e-01,-8.555450439453125000e-01,-8.787384033203125000e-01,-7.623367309570312500e-01
7.419999599456787109e+00,-6.388473510742187500e-01,-8.557968139648437500e-01,-8.781661987304687500e-01,-7.621536254882812500e-01
7.429999828338623047e+00,-6.391372680664062500e-01,-8.560409545898437500e-01,-8.775863647460937500e-01,-7.619705200195312500e-01
7.440000057220458984e+00,-6.393890380859375000e-01,-8.562927246093750000e-01,-8.770065307617187500e-01,-7.617874145507812500e-01
7.449999809265136719e+00,-6.396179199218750000e-01,-8.565444946289062500e-01,-8.764266967773437500e-01,-7.616043090820312500e-01
7.460000038146972656e+00,-6.398162841796875000e-01,-8.567886352539062500e-01,-8.758468627929687500e-01,-7.614212036132812500e-01
7.469999790191650391e+00,-6.399765014648437500e-01,-8.570327758789062500e-01,-8.752670288085937500e-01,-7.612380981445312500e-01
7.480000019073486328e+00,-6.401062011718750000e-01,-8.572769165039062500e-01,-8.746948242187500000e-01,-7.610473632812500000e-01
7.489999771118164062e+00,-6.402053833007812500e-01,-8.575134277343750000e-01,-8.741149902343750000e-01,-7.608566284179687500e-01
7.500000000000000000e+00,-6.402740478515625000e-01,-8.577499389648437500e-01,-8.735427856445312500e-01,-7.606735229492187500e-01
7.509999752044677734e+00,-6.403045654296875000e-01,-8.579788208007812500e-01,-8.729629516601562500e-01,-7.604827880859375000e-01
7.519999980926513672e+00,-6.403045654296875000e-01,-8.582077026367187500e-01,-8.723907470703125000e-01,-7.602920532226562500e-01
7.529999732971191406e+00,-6.402740478515625000e-01,-8.584289550781250000e-01,-8.718109130859375000e-01,-7.600936889648437500e-01
7.539999961853027344e+00,-6.402053833007812500e-01,-8.586425781250000000e-01,-8.712387084960937500e-01,-7.599029541015625000e-01
7.549999713897705078e+00,-6.401138305664062500e-01,-8.588485717773437500e-01,-8.706665039062500000e-01,-7.597122192382812500e-01
7.559999942779541016e+00,-6.399841308593750000e-01,-8.590469360351562500e-01,-8.701019287109375000e-01,-7.595138549804687500e-01
7.569999694824218750e+00,-6.398162841796875000e-01,-8.592453002929687500e-01,-8.695373535156250000e-01,-7.593154907226562500e-01
7.579999923706054688e+00,-6.396331787109375000e-01,-8.594284057617187500e-01,-8.689651489257812500e-01,-7.591171264648437500e-01
7.589999675750732422e+00,-6.394119262695312500e-01,-8.596038818359375000e-01,-8.684005737304687500e-01,-7.589187622070312500e-01
7.599999904632568359e+00,-6.391601562500000000e-01,-8.597640991210937500e-01,-8.678436279296875000e-01,-7.587203979492187500e-01
7.609999656677246094e+00,-6.388778686523437500e-01,-8.599243164062500000e-01,-8.672866821289062500e-01,-7.585144042968750000e-01
7.619999885559082031e+00,-6.385726928710937500e-01,-8.600692749023437500e-01,-8.667221069335937500e-01,-7.583160400390625000e-01
7.629999637603759766e+00,-6.382369995117187500e-01,-8.602142333984375000e-01,-8.661651611328125000e-01,-7.581100463867187500e-01
7.639999866485595703e+00,-6.378860473632812500e-01,-8.603363037109375000e-01,-8.656158447265625000e-01,-7.579040527343750000e-01
7.649999618530273438e+00,-6.375045776367187500e-01,-8.604583740234375000e-01,-8.650588989257812500e-01,-7.576980590820312500e-01
7.659999847412109375e+00,-6.371002197265625000e-01,-8.605651855468750000e-01,-8.645172119140625000e-01,-7.574920654296875000e-01
7.669999599456787109e+00,-6.366729736328125000e-01,-8.606643676757812500e-01,-8.639678955078125000e-01,-7.572860717773437500e-01
7.679999828338623047e+00,-6.362228393554687500e-01,-8.607482910156250000e-01,-8.634262084960937500e-01,-7.570800781250000000e-01
7.690000057220458984e+00,-6.357650756835937500e-01,-8.608245849609375000e-01,-8.628845214843750000e-01,-7.568740844726562500e-01
7.699999809265136719e+00,-6.352844238281250000e-01,-8.608932495117187500e-01,-8.623504638671875000e-01,-7.566604614257812500e-01
7.710000038146972656e+00,-6.347808837890625000e-01,-8.609542846679687500e-01,-8.618164062500000000e-01,-7.564468383789062500e-01
7.719999790191650391e+00,-6.342773437500000000e-01,-8.609924316406250000e-01,-8.612899780273437500e-01,-7.562408447265625000e-01
7.730000019073486328e+00,-6.337509155273437500e-01,-8.610305786132812500e-01,-8.607559204101562500e-01,-7.560348510742187500e-01
7.739999771118164062e+00,-6.332168579101562500e-01,-8.610534667968750000e-01,-8.602294921875000000e-01,-7.558135986328125000e-01
7.750000000000000000e+00,-6.326675415039062500e-01,-8.610687255859375000e-01,-8.597106933593750000e-01,-7.556076049804687500e-01
7.759999752044677734e+00,-6.321105957031250000e-01,-8.610763549804687500e-01,-8.591918945312500000e-01,-7.553939819335937500e-01
7.769999980926513672e+00,-6.315536499023437500e-01,-8.610687255859375000e-01,-8.586730957031250000e-01,-7.551803588867187500e-01
7.779999732971191406e+00,-6.309814453125000000e-01,-8.610610961914062500e-01,-8.581619262695312500e-01,-7.549667358398437500e-01
7.789999961853027344e+00,-6.304168701171875000e-01,-8.610382080078125000e-01,-8.576507568359375000e-01,-7.547531127929687500e-01
7.799999713897705078e+00,-6.298370361328125000e-01,-8.610076904296875000e-01,-8.571472167968750000e-01,-7.545471191406250000e-01
7.809999942779541016e+00,-6.292648315429687500e-01,-8.609619140625000000e-01,-8.566360473632812500e-01,-7.543334960937500000e-01
7.819999694824218750e+00,-6.286849975585937500e-01,-8.609161376953125000e-01,-8.561401367187500000e-01,-7.541275024414062500e-01
7.829999923706054688e+00,-6.281127929687500000e-01,-8.608551025390625000e-01,-8.556442260742187500e-01,-7.539062500000000000e-01
7.839999675750732422e+00,-6.275405883789062500e-01,-8.608016967773437500e-01,-8.551483154296875000e-01,-7.537002563476562500e-01
7.849999904632568359e+00,-6.269760131835937500e-01,-8.607254028320312500e-01,-8.546524047851562500e-01,-7.534866333007812500e-01
7.859999656677246094e+00,-6.264114379882812500e-01,-8.606491088867187500e-01,-8.541641235351562500e-01,-7.532806396484375000e-01
7.869999885559082031e+00,-6.258544921875000000e-01,-8.605728149414062500e-01,-8.536758422851562500e-01,-7.530670166015625000e-01
7.879999637603759766e+00,-6.253051757812500000e-01,-8.604812622070312500e-01,-8.531951904296875000e-01,-7.528533935546875000e-01
7.889999866485595703e+00,-6.247634887695312500e-01,-8.603897094726562500e-01,-8.527069091796875000e-01,-7.526473999023437500e-01
7.899999618530273438e+00,-6.242370605468750000e-01,-8.602905273437500000e-01,-8.522338867187500000e-01,-7.524337768554687500e-01
7.909999847412109375e+00,-6.237182617187500000e-01,-8.601913452148437500e-01,-8.517532348632812500e-01,-7.522354125976562500e-01
7.919999599456787109e+00,-6.232070922851562500e-01,-8.600845336914062500e-01,-8.512878417968750000e-01,-7.520294189453125000e-01
7.929999828338623047e+00,-6.227111816406250000e-01,-8.599777221679687500e-01,-8.508148193359375000e-01,-7.518157958984375000e-01
7.940000057220458984e+00,-6.222229003906250000e-01,-8.598709106445312500e-01,-8.503417968750000000e-01,-7.516174316406250000e-01
7.949999809265136719e+00,-6.217575073242187500e-01,-8.597564697265625000e-01,-8.498764038085937500e-01,-7.514114379882812500e-01
7.960000038146972656e+00,-6.212997436523437500e-01,-8.596343994140625000e-01,-8.494110107421875000e-01,-7.512054443359375000e-01
7.969999790191650391e+00,-6.208572387695312500e-01,-8.595199584960937500e-01,-8.489456176757812500e-01,-7.510070800781250000e-01
7.980000019073486328e+00,-6.204299926757812500e-01,-8.594055175781250000e-01,-8.484878540039062500e-01,-7.508010864257812500e-01
7.989999771118164062e+00,-6.200180053710937500e-01,-8.592910766601562500e-01,-8.480300903320312500e-01,-7.506027221679687500e-01
8.000000000000000000e+00,-6.196289062500000000e-01,-8.591690063476562500e-01,-8.475723266601562500e-01,-7.504043579101562500e-01
8.010000228881835938e+00,-6.192474365234375000e-01,-8.590545654296875000e-01,-8.471221923828125000e-01,-7.502059936523437500e-01
8.019999504089355469e+00,-6.188888549804687500e-01,-8.589477539062500000e-01,-8.466644287109375000e-01,-7.500076293945312500e-01
8.029999732971191406e+00,-6.185379028320312500e-01,-8.588333129882812500e-01,-8.462142944335937500e-01,-7.498168945312500000e-01
8.039999961853027344e+00,-6.182098388671875000e-01,-8.587188720703125000e-01,-8.457641601562500000e-01,-7.496185302734375000e-01
8.050000190734863281e+00,-6.178970336914062500e-01,-8.586120605468750000e-01,-8.453140258789062500e-01,-7.494201660156250000e-01
8.059999465942382812e+00,-6.176071166992187500e-01,-8.585052490234375000e-01,-8.448638916015625000e-01,-7.492294311523437500e-01
8.069999694824218750e+00,-6.173248291015625000e-01,-8.583984375000000000e-01,-8.444213867187500000e-01,-7.490386962890625000e-01
8.079999923706054688e+00,-6.170654296875000000e-01,-8.583068847656250000e-01,-8.439788818359375000e-01,-7.488555908203125000e-01
8.090000152587890625e+00,-6.168212890625000000e-01,-8.582153320312500000e-01,-8.435287475585937500e-01,-7.486648559570312500e-01
8.099999427795410156e+00,-6.165924072265625000e-01,-8.581237792968750000e-01,-8.430862426757812500e-01,-7.484817504882812500e-01
8.109999656677246094e+00,-6.163787841796875000e-01,-8.580322265625000000e-01,-8.426513671875000000e-01,-7.482910156250000000e-01
8.119999885559082031e+00,-6.161804199218750000e-01,-8.579559326171875000e-01,-8.422088623046875000e-01,-7.481002807617187500e-01
8.130000114440917969e+00,-6.160049438476562500e-01,-8.578796386718750000e-01,-8.417663574218750000e-01,-7.479248046875000000e-01
8.139999389648437500e+00,-6.158370971679687500e-01,-8.578033447265625000e-01,-8.413238525390625000e-01,-7.477416992187500000e-01
8.149999618530273438e+00,-6.156768798828125000e-01,-8.577499389648437500e-01,-8.408813476562500000e-01,-7.475585937500000000e-01
8.159999847412109375e+00,-6.155395507812500000e-01,-8.576889038085937500e-01,-8.404464721679687500e-01,-7.473831176757812500e-01
8.170000076293945312e+00,-6.154174804687500000e-01,-8.576354980468750000e-01,-8.400115966796875000e-01,-7.472076416015625000e-01
8.179999351501464844e+00,-6.153030395507812500e-01,-8.575820922851562500e-01,-8.395767211914062500e-01,-7.470245361328125000e-01
8.189999580383300781e+00,-6.152038574218750000e-01,-8.575515747070312500e-01,-8.391342163085937500e-01,-7.468490600585937500e-01
8.199999809265136719e+00,-6.151123046875000000e-01,-8.575134277343750000e-01,-8.386993408203125000e-01,-7.466735839843750000e-01
8.210000038146972656e+00,-6.150360107421875000e-01,-8.574905395507812500e-01,-8.382644653320312500e-01,-7.464981079101562500e-01
8.220000267028808594e+00,-6.149673461914062500e-01,-8.574676513671875000e-01,-8.378219604492187500e-01,-7.463302612304687500e-01
8.229999542236328125e+00,-6.149139404296875000e-01,-8.574523925781250000e-01,-8.373870849609375000e-01,-7.461547851562500000e-01
8.239999771118164062e+00,-6.148605346679687500e-01,-8.574523925781250000e-01,-8.369522094726562500e-01,-7.459793090820312500e-01
8.250000000000000000e+00,-6.148223876953125000e-01,-8.574523925781250000e-01,-8.365173339843750000e-01,-7.458114624023437500e-01
8.260000228881835938e+00,-6.147842407226562500e-01,-8.574523925781250000e-01,-8.360748291015625000e-01,-7.456512451171875000e-01
8.269999504089355469e+00,-6.147537231445312500e-01,-8.574752807617187500e-01,-8.356399536132812500e-01,-7.454757690429687500e-01
8.279999732971191406e+00,-6.147384643554687500e-01,-8.574905395507812500e-01,-8.352050781250000000e-01,-7.453079223632812500e-01
8.289999961853027344e+00,-6.147232055664062500e-01,-8.575210571289062500e-01,-8.347702026367187500e-01,-7.451477050781250000e-01
8.300000190734863281e+00,-6.147079467773437500e-01,-8.575515747070312500e-01,-8.343276977539062500e-01,-7.449798583984375000e-01
8.309999465942382812e+00,-6.147003173828125000e-01,-8.575897216796875000e-01,-8.338928222656250000e-01,-7.448120117187500000e-01
8.319999694824218750e+00,-6.146926879882812500e-01,-8.576354980468750000e-01,-8.334503173828125000e-01,-7.446517944335937500e-01
8.329999923706054688e+00,-6.146926879882812500e-01,-8.576889038085937500e-01,-8.330154418945312500e-01,-7.444839477539062500e-01
8.340000152587890625e+00,-6.146926879882812500e-01,-8.577423095703125000e-01,-8.325805664062500000e-01,-7.443237304687500000e-01
8.349999427795410156e+00,-6.146926879882812500e-01,-8.578033447265625000e-01,-8.321380615234375000e-01,-7.441635131835937500e-01
8.359999656677246094e+00,-6.146926879882812500e-01,-8.578720092773437500e-01,-8.317031860351562500e-01,-7.440032958984375000e-01
8.369999885559082031e+00,-6.146850585937500000e-01,-8.579406738281250000e-01,-8.312606811523437500e-01,-7.438430786132812500e-01
8.380000114440917969e+00,-6.146850585937500000e-01,-8.580245971679687500e-01,-8.308258056640625000e-01,-7.436828613281250000e-01
8.389999389648437500e+00,-6.146850585937500000e-01,-8.581008911132812500e-01,-8.303909301757812500e-01,-7.435226440429687500e-01
8.399999618530273438e+00,-6.146774291992187500e-01,-8.581924438476562500e-01,-8.299484252929687500e-01,-7.433624267578125000e-01
8.409999847412109375e+00,-6.146697998046875000e-01,-8.582839965820312500e-01,-8.295135498046875000e-01,-7.432022094726562500e-01
8.420000076293945312e+00,-6.146621704101562500e-01,-8.583755493164062500e-01,-8.290710449218750000e-01,-7.430419921875000000e-01
8.429999351501464844e+00,-6.146392822265625000e-01,-8.584747314453125000e-01,-8.286285400390625000e-01,-7.428817749023437500e-01
8.439999580383300781e+00,-6.146240234375000000e-01,-8.585739135742187500e-01,-8.281936645507812500e-01,-7.427291870117187500e-01
8.449999809265136719e+00,-6.146011352539062500e-01,-8.586807250976562500e-01,-8.277511596679687500e-01,-7.425689697265625000e-01
8.460000038146972656e+00,-6.145706176757812500e-01,-8.587875366210937500e-01,-8.273162841796875000e-01,-7.424087524414062500e-01
8.470000267028808594e+00,-6.145324707031250000e-01,-8.588943481445312500e-01,-8.268737792968750000e-01,-7.422561645507812500e-01
8.479999542236328125e+00,-6.144943237304687500e-01,-8.590087890625000000e-01,-8.264312744140625000e-01,-7.420959472656250000e-01
8.489999771118164062e+00,-6.144561767578125000e-01,-8.591156005859375000e-01,-8.259887695312500000e-01,-7.419433593750000000e-01
8.500000000000000000e+00,-6.143951416015625000e-01,-8.592376708984375000e-01,-8.255538940429687500e-01,-7.417831420898437500e-01
8.510000228881835938e+00,-6.143417358398437500e-01,-8.593521118164062500e-01,-8.251113891601562500e-01,-7.416229248046875000e-01
8.519999504089355469e+00,-6.142654418945312500e-01,-8.594665527343750000e-01,-8.246688842773437500e-01,-7.414627075195312500e-01
8.529999732971191406e+00,-6.141967773437500000e-01,-8.595809936523437500e-01,-8.242340087890625000e-01,-7.413101196289062500e-01
8.539999961853027344e+00,-6.141204833984375000e-01,-8.596954345703125000e-01,-8.237915039062500000e-01,-7.411499023437500000e-01
8.550000190734863281e+00,-6.140289306640625000e-01,-8.598098754882812500e-01,-8.233489990234375000e-01,-7.409896850585937500e-01
8.559999465942382812e+00,-6.139373779296875000e-01,-8.599243164062500000e-01,-8.229141235351562500e-01,-7.408294677734375000e-01
8.569999694824218750e+00,-6.138229370117187500e-01,-8.600387573242187500e-01,-8.224716186523437500e-01,-7.406768798828125000e-01
8.579999923706054688e+00,-6.137161254882812500e-01,-8.601531982421875000e-01,-8.220291137695312500e-01,-7.405166625976562500e-01
8.590000152587890625e+00,-6.136016845703125000e-01,-8.602676391601562500e-01,-8.215942382812500000e-01,-7.403640747070312500e-01
8.599999427795410156e+00,-6.134719848632812500e-01,-8.603744506835937500e-01,-8.211517333984375000e-01,-7.402038574218750000e-01
8.609999656677246094e+00,-6.133346557617187500e-01,-8.604812622070312500e-01,-8.207168579101562500e-01,-7.400436401367187500e-01
8.619999885559082031e+00,-6.131973266601562500e-01,-8.605880737304687500e-01,-8.202819824218750000e-01,-7.398834228515625000e-01
8.630000114440917969e+00,-6.130447387695312500e-01,-8.606872558593750000e-01,-8.198471069335937500e-01,-7.397232055664062500e-01
8.639999389648437500e+00,-6.128921508789062500e-01,-8.607940673828125000e-01,-8.194122314453125000e-01,-7.395706176757812500e-01
8.649999618530273438e+00,-6.127319335937500000e-01,-8.608932495117187500e-01,-8.189773559570312500e-01,-7.394104003906250000e-01
8.659999847412109375e+00,-6.125564575195312500e-01,-8.609924316406250000e-01,-8.185424804687500000e-01,-7.392501831054687500e-01
8.670000076293945312e+00,-6.123809814453125000e-01,-8.610763549804687500e-01,-8.180999755859375000e-01,-7.390823364257812500e-01
8.679999351501464844e+00,-6.121978759765625000e-01,-8.611679077148437500e-01,-8.176651000976562500e-01,-7.389221191406250000e-01
8.689999580383300781e+00,-6.120071411132812500e-01,-8.612518310546875000e-01,-8.172302246093750000e-01,-7.387619018554687500e-01
8.699999809265136719e+00,-6.118164062500000000e-01,-8.613357543945312500e-01,-8.168029785156250000e-01,-7.386093139648437500e-01
8.710000038146972656e+00,-6.116180419921875000e-01,-8.614120483398437500e-01,-8.163681030273437500e-01,-7.384490966796875000e-01
8.720000267028808594e+00,-6.114044189453125000e-01,-8.614807128906250000e-01,-8.159408569335937500e-01,-7.382812500000000000e-01
8.729999542236328125e+00,-6.111984252929687500e-01,-8.615570068359375000e-01,-8.155136108398437500e-01,-7.381210327148437500e-01
8.739999771118164062e+00,-6.109771728515625000e-01,-8.616180419921875000e-01,-8.150787353515625000e-01,-7.379608154296875000e-01
8.750000000000000000e+00,-6.107559204101562500e-01,-8.616790771484375000e-01,-8.146514892578125000e-01,-7.378005981445312500e-01
8.760000228881835938e+00,-6.105270385742187500e-01,-8.617401123046875000e-01,-8.142242431640625000e-01,-7.376403808593750000e-01
8.769999504089355469e+00,-6.103057861328125000e-01,-8.617935180664062500e-01,-8.137969970703125000e-01,-7.374725341796875000e-01
