t,V
1.566778373718261719e+01,1.392525136470794678e-01
1.566878318786621094e+01,1.392027139663696289e-01
1.566978359222412109e+01,1.391529291868209839e-01
1.567078399658203125e+01,1.391031891107559204e-01
1.567178344726562500e+01,1.390534490346908569e-01
1.567278385162353516e+01,1.390037238597869873e-01
1.567378330230712891e+01,1.389540433883666992e-01
1.567478370666503906e+01,1.389043629169464111e-01
1.567578411102294922e+01,1.388546973466873169e-01
1.567678356170654297e+01,1.388050466775894165e-01
1.567778396606445312e+01,1.387554258108139038e-01
1.567878437042236328e+01,1.387058049440383911e-01
1.567978382110595703e+01,1.386562138795852661e-01
1.568078422546386719e+01,1.386066526174545288e-01
1.568178367614746094e+01,1.385570913553237915e-01
1.568278408050537109e+01,1.385075449943542480e-01
1.568378448486328125e+01,1.384580135345458984e-01
1.568478393554687500e+01,1.384085267782211304e-01
1.568578433990478516e+01,1.383590400218963623e-01
1.568678474426269531e+01,1.383095532655715942e-01
1.568778419494628906e+01,1.382601261138916016e-01
1.568878459930419922e+01,1.382106840610504150e-01
1.568978404998779297e+01,1.381612718105316162e-01
1.569078445434570312e+01,1.381118595600128174e-01
1.569178485870361328e+01,1.380624920129776001e-01
1.569278430938720703e+01,1.380131244659423828e-01
1.569378471374511719e+01,1.379637718200683594e-01
1.569478511810302734e+01,1.379144638776779175e-01
1.569578456878662109e+01,1.378651559352874756e-01
1.569678497314453125e+01,1.378158628940582275e-01
1.569778442382812500e+01,1.377665698528289795e-01
1.569878482818603516e+01,1.377173215150833130e-01
1.569978523254394531e+01,1.376680880784988403e-01
1.570078468322753906e+01,1.376188546419143677e-01
1.570178508758544922e+01,1.375696659088134766e-01
1.570278549194335938e+01,1.375204771757125854e-01
1.570378494262695312e+01,1.374713033437728882e-01
1.570478534698486328e+01,1.374221444129943848e-01
1.570578575134277344e+01,1.373730301856994629e-01
1.570678520202636719e+01,1.373239010572433472e-01
1.570778560638427734e+01,1.372748017311096191e-01
1.570878505706787109e+01,1.372257322072982788e-01
1.570978546142578125e+01,1.371766775846481323e-01
1.571078586578369141e+01,1.371276229619979858e-01
1.571178531646728516e+01,1.370785832405090332e-01
1.571278572082519531e+01,1.370295882225036621e-01
1.571378612518310547e+01,1.369805932044982910e-01
1.571478557586669922e+01,1.369316130876541138e-01
1.571578598022460938e+01,1.368826627731323242e-01
1.571678543090820312e+01,1.368337273597717285e-01
1.571778583526611328e+01,1.367848068475723267e-01
1.571878623962402344e+01,1.367358863353729248e-01
1.571978569030761719e+01,1.366870105266571045e-01
1.572078609466552734e+01,1.366381347179412842e-01
1.572178649902343750e+01,1.365892887115478516e-01
1.572278594970703125e+01,1.365404576063156128e-01
1.572378635406494141e+01,1.364916414022445679e-01
1.572478580474853516e+01,1.364428400993347168e-01
1.572578620910644531e+01,1.363940536975860596e-01
1.572678661346435547e+01,1.363452970981597900e-01
1.572778606414794922e+01,1.362965553998947144e-01
1.572878646850585938e+01,1.362478137016296387e-01
1.572978687286376953e+01,1.361991167068481445e-01
1.573078632354736328e+01,1.361504197120666504e-01
1.573178672790527344e+01,1.361017376184463501e-01
1.573278617858886719e+01,1.360530704259872437e-01
1.573378658294677734e+01,1.360044330358505249e-01
1.573478698730468750e+01,1.359558105468750000e-01
1.573578643798828125e+01,1.359072029590606689e-01
1.573678684234619141e+01,1.358586251735687256e-01
1.573778724670410156e+01,1.358100622892379761e-01
1.573878669738769531e+01,1.357614994049072266e-01
1.573978710174560547e+01,1.357129514217376709e-01
1.574078750610351562e+01,1.356644332408905029e-01
1.574178695678710938e+01,1.356159299612045288e-01
1.574278736114501953e+01,1.355674415826797485e-01
1.574378681182861328e+01,1.355189830064773560e-01
1.574478721618652344e+01,1.354705393314361572e-01
1.574578762054443359e+01,1.354221105575561523e-01
1.574678707122802734e+01,1.353736817836761475e-01
1.574778747558593750e+01,1.353252977132797241e-01
1.574878787994384766e+01,1.352769136428833008e-01
1.574978733062744141e+01,1.352285444736480713e-01
1.575078773498535156e+01,1.351801753044128418e-01
1.575178718566894531e+01,1.351318508386611938e-01
1.575278759002685547e+01,1.350835412740707397e-01
1.575378799438476562e+01,1.350352317094802856e-01
1.575478744506835938e+01,1.349869668483734131e-01
1.575578784942626953e+01,1.349387168884277344e-01
1.575678825378417969e+01,1.348904669284820557e-01
1.575778770446777344e+01,1.348422169685363770e-01
1.575878810882568359e+01,1.347940266132354736e-01
1.575978755950927734e+01,1.347458213567733765e-01
1.576078796386718750e+01,1.346976459026336670e-01
1.576178836822509766e+01,1.346495002508163452e-01
1.576278781890869141e+01,1.346013695001602173e-01
1.576378822326660156e+01,1.345532387495040894e-01
1.576478862762451172e+01,1.345051229000091553e-01
1.576578807830810547e+01,1.344570368528366089e-01
1.576678848266601562e+01,1.344089657068252563e-01
1.576778793334960938e+01,1.343609094619750977e-01
1.576878833770751953e+01,1.343128830194473267e-01
1.576978874206542969e+01,1.342648714780807495e-01
1.577078819274902344e+01,1.342168599367141724e-01
1.577178859710693359e+01,1.341688632965087891e-01
1.577278900146484375e+01,1.341208964586257935e-01
1.577378845214843750e+01,1.340729594230651855e-01
1.577478885650634766e+01,1.340250074863433838e-01
1.577578926086425781e+01,1.339771151542663574e-01
1.577678871154785156e+01,1.339292079210281372e-01
1.577778911590576172e+01,1.338813304901123047e-01
1.577878856658935547e+01,1.338334530591964722e-01
1.577978897094726562e+01,1.337856203317642212e-01
1.578078937530517578e+01,1.337377876043319702e-01
1.578178882598876953e+01,1.336899697780609131e-01
1.578278923034667969e+01,1.336421817541122437e-01
1.578378963470458984e+01,1.335944086313247681e-01
1.578478908538818359e+01,1.335466504096984863e-01
1.578578948974609375e+01,1.334988921880722046e-01
1.578678894042968750e+01,1.334511786699295044e-01
1.578778934478759766e+01,1.334034651517868042e-01
1.578878974914550781e+01,1.333557665348052979e-01
1.578978919982910156e+01,1.333080828189849854e-01
1.579078960418701172e+01,1.332604289054870605e-01
1.579179000854492188e+01,1.332127749919891357e-01
1.579278945922851562e+01,1.331651508808135986e-01
1.579378986358642578e+01,1.331175416707992554e-01
1.579478931427001953e+01,1.330699622631072998e-01
1.579578971862792969e+01,1.330223828554153442e-01
1.579679012298583984e+01,1.329748183488845825e-01
1.579778957366943359e+01,1.329272836446762085e-01
1.579878997802734375e+01,1.328797489404678345e-01
1.579979038238525391e+01,1.328322440385818481e-01
1.580078983306884766e+01,1.327847689390182495e-01
1.580179023742675781e+01,1.327372938394546509e-01
1.580278968811035156e+01,1.326898336410522461e-01
1.580379009246826172e+01,1.326423883438110352e-01
1.580479049682617188e+01,1.325949728488922119e-01
1.580578994750976562e+01,1.325475722551345825e-01
1.580679035186767578e+01,1.325001716613769531e-01
1.580779075622558594e+01,1.324528157711029053e-01
1.580879020690917969e+01,1.324054747819900513e-01
1.580979061126708984e+01,1.323581337928771973e-01
1.581079101562500000e+01,1.323108077049255371e-01
1.581179046630859375e+01,1.322635114192962646e-01
1.581279087066650391e+01,1.322162300348281860e-01
1.581379032135009766e+01,1.321689635515213013e-01
1.581479072570800781e+01,1.321216970682144165e-01
1.581579113006591797e+01,1.320744603872299194e-01
1.581679058074951172e+01,1.320272386074066162e-01
1.581779098510742188e+01,1.319800317287445068e-01
1.581879138946533203e+01,1.319328546524047852e-01
1.581979084014892578e+01,1.318856924772262573e-01
1.582079124450683594e+01,1.318385452032089233e-01
1.582179069519042969e+01,1.317913979291915894e-01
1.582279109954833984e+01,1.317442953586578369e-01
1.582379150390625000e+01,1.316971927881240845e-01
1.582479095458984375e+01,1.316501051187515259e-01
1.582579135894775391e+01,1.316030472517013550e-01
1.582679176330566406e+01,1.315560042858123779e-01
1.582779121398925781e+01,1.315089613199234009e-01
1.582879161834716797e+01,1.314619332551956177e-01
1.582979106903076172e+01,1.314149498939514160e-01
1.583079147338867188e+01,1.313679665327072144e-01
1.583179187774658203e+01,1.313209980726242065e-01
1.583279132843017578e+01,1.312740296125411987e-01
1.583379173278808594e+01,1.312271058559417725e-01
1.583479213714599609e+01,1.311801970005035400e-01
1.583579158782958984e+01,1.311332881450653076e-01
1.583679199218750000e+01,1.310864239931106567e-01
1.583779144287109375e+01,1.310395598411560059e-01
1.583879184722900391e+01,1.309927105903625488e-01
1.583979225158691406e+01,1.309458613395690918e-01
1.584079170227050781e+01,1.308990567922592163e-01
1.584179210662841797e+01,1.308522522449493408e-01
1.584279251098632812e+01,1.308054625988006592e-01
1.584379196166992188e+01,1.307587176561355591e-01
1.584479236602783203e+01,1.307119727134704590e-01
1.584579181671142578e+01,1.306652426719665527e-01
1.584679222106933594e+01,1.306185126304626465e-01
1.584779262542724609e+01,1.305718272924423218e-01
1.584879207611083984e+01,1.305251568555831909e-01
1.584979248046875000e+01,1.304784864187240601e-01
1.585079288482666016e+01,1.304318457841873169e-01
1.585179233551025391e+01,1.303852200508117676e-01
1.585279273986816406e+01,1.303386092185974121e-01
1.585379314422607422e+01,1.302919983863830566e-01
1.585479259490966797e+01,1.302454322576522827e-01
1.585579299926757812e+01,1.301988810300827026e-01
1.585679244995117188e+01,1.301523298025131226e-01
1.585779285430908203e+01,1.301057785749435425e-01
1.585879325866699219e+01,1.300592720508575439e-01
1.585979270935058594e+01,1.300127804279327393e-01
1.586079311370849609e+01,1.299662888050079346e-01
1.586179351806640625e+01,1.299198418855667114e-01
1.586279296875000000e+01,1.298733949661254883e-01
1.586379337310791016e+01,1.298269629478454590e-01
1.586479282379150391e+01,1.297805458307266235e-01
1.586579322814941406e+01,1.297341585159301758e-01
1.586679363250732422e+01,1.296877712011337280e-01
1.586779308319091797e+01,1.296414136886596680e-01
1.586879348754882812e+01,1.295950412750244141e-01
1.586979389190673828e+01,1.295487284660339355e-01
1.587079334259033203e+01,1.295024156570434570e-01
1.587179374694824219e+01,1.294561028480529785e-01
1.587279319763183594e+01,1.294098347425460815e-01
1.587379360198974609e+01,1.293635666370391846e-01
1.587479400634765625e+01,1.293173134326934814e-01
1.587579345703125000e+01,1.292710751295089722e-01
1.587679386138916016e+01,1.292248666286468506e-01
1.587779426574707031e+01,1.291786730289459229e-01
1.587879371643066406e+01,1.291324794292449951e-01
1.587979412078857422e+01,1.290863305330276489e-01
1.588079357147216797e+01,1.290401965379714966e-01
1.588179397583007812e+01,1.289940625429153442e-01
1.588279438018798828e+01,1.289479285478591919e-01
1.588379383087158203e+01,1.289018392562866211e-01
1.588479423522949219e+01,1.288557648658752441e-01
1.588579463958740234e+01,1.288096904754638672e-01
1.588679409027099609e+01,1.287636309862136841e-01
1.588779449462890625e+01,1.287176012992858887e-01
1.588879489898681641e+01,1.286715865135192871e-01
1.588979434967041016e+01,1.286255866289138794e-01
1.589079475402832031e+01,1.285796165466308594e-01
1.589179420471191406e+01,1.285336464643478394e-01
1.589279460906982422e+01,1.284876912832260132e-01
1.589379501342773438e+01,1.284417510032653809e-01
1.589479446411132812e+01,1.283958405256271362e-01
1.589579486846923828e+01,1.283499449491500854e-01
1.589679527282714844e+01,1.283040493726730347e-01
1.589779472351074219e+01,1.282581984996795654e-01
1.589879512786865234e+01,1.282123476266860962e-01
1.589979457855224609e+01,1.281665116548538208e-01
1.590079498291015625e+01,1.281206905841827393e-01
1.590179538726806641e+01,1.280748993158340454e-01
1.590279483795166016e+01,1.280291080474853516e-01
1.590379524230957031e+01,1.279833316802978516e-01
1.590479564666748047e+01,1.279375702142715454e-01
1.590579509735107422e+01,1.278918385505676270e-01
1.590679550170898438e+01,1.278461217880249023e-01
1.590779495239257812e+01,1.278004199266433716e-01
1.590879535675048828e+01,1.277547329664230347e-01
1.590979576110839844e+01,1.277090758085250854e-01
1.591079521179199219e+01,1.276634186506271362e-01
1.591179561614990234e+01,1.276177614927291870e-01
1.591279602050781250e+01,1.275721490383148193e-01
1.591379547119140625e+01,1.275265514850616455e-01
1.591479587554931641e+01,1.274809539318084717e-01
1.591579532623291016e+01,1.274353712797164917e-01
1.591679573059082031e+01,1.273898184299468994e-01
1.591779613494873047e+01,1.273442804813385010e-01
1.591879558563232422e+01,1.272987425327301025e-01
1.591979598999023438e+01,1.272532492876052856e-01
1.592079639434814453e+01,1.272077709436416626e-01
1.592179584503173828e+01,1.271622925996780396e-01
1.592279624938964844e+01,1.271168142557144165e-01
1.592379665374755859e+01,1.270713806152343750e-01
1.592479610443115234e+01,1.270259618759155273e-01
1.592579650878906250e+01,1.269805431365966797e-01
1.592679595947265625e+01,1.269351392984390259e-01
1.592779636383056641e+01,1.268897652626037598e-01
1.592879676818847656e+01,1.268444061279296875e-01
1.592979621887207031e+01,1.267990469932556152e-01
1.593079662322998047e+01,1.267537325620651245e-01
1.593179702758789062e+01,1.267084330320358276e-01
1.593279647827148438e+01,1.266631335020065308e-01
1.593379688262939453e+01,1.266178339719772339e-01
1.593479633331298828e+01,1.265725791454315186e-01
1.593579673767089844e+01,1.265273392200469971e-01
1.593679714202880859e+01,1.264820992946624756e-01
1.593779659271240234e+01,1.264368742704391479e-01
1.593879699707031250e+01,1.263916790485382080e-01
1.593979740142822266e+01,1.263464987277984619e-01
1.594079685211181641e+01,1.263013184070587158e-01
1.594179725646972656e+01,1.262561827898025513e-01
1.594279670715332031e+01,1.262110471725463867e-01
1.594379711151123047e+01,1.261659264564514160e-01
1.594479751586914062e+01,1.261208057403564453e-01
1.594579696655273438e+01,1.260757297277450562e-01
1.594679737091064453e+01,1.260306686162948608e-01
1.594779777526855469e+01,1.259856075048446655e-01
1.594879722595214844e+01,1.259405612945556641e-01
1.594979763031005859e+01,1.258955448865890503e-01
1.595079708099365234e+01,1.258505284786224365e-01
1.595179748535156250e+01,1.258055418729782104e-01
1.595279788970947266e+01,1.257605701684951782e-01
1.595379734039306641e+01,1.257156133651733398e-01
1.595479774475097656e+01,1.256706714630126953e-01
1.595579814910888672e+01,1.256257444620132446e-01
1.595679759979248047e+01,1.255808472633361816e-01
1.595779800415039062e+01,1.255359500646591187e-01
1.595879840850830078e+01,1.254910677671432495e-01
1.595979785919189453e+01,1.254461854696273804e-01
1.596079826354980469e+01,1.254013478755950928e-01
1.596179771423339844e+01,1.253565251827239990e-01
1.596279811859130859e+01,1.253117024898529053e-01
1.596379852294921875e+01,1.252669245004653931e-01
1.596479797363281250e+01,1.252221465110778809e-01
1.596579837799072266e+01,1.251773685216903687e-01
1.596679878234863281e+01,1.251326203346252441e-01
1.596779823303222656e+01,1.250878870487213135e-01
1.596879863739013672e+01,1.250431835651397705e-01
1.596979808807373047e+01,1.249984726309776306e-01
1.597079849243164062e+01,1.249537691473960876e-01
1.597179889678955078e+01,1.249091103672981262e-01
1.597279834747314453e+01,1.248644590377807617e-01
1.597379875183105469e+01,1.248198151588439941e-01
1.597479915618896484e+01,1.247752085328102112e-01
1.597579860687255859e+01,1.247306019067764282e-01
1.597679901123046875e+01,1.246860176324844360e-01
1.597779846191406250e+01,1.246414333581924438e-01
1.597879886627197266e+01,1.245968863368034363e-01
1.597979927062988281e+01,1.245523467659950256e-01
1.598079872131347656e+01,1.245078146457672119e-01
1.598179912567138672e+01,1.244632899761199951e-01
1.598279953002929688e+01,1.244188100099563599e-01
1.598379898071289062e+01,1.243743300437927246e-01
1.598479938507080078e+01,1.243298649787902832e-01
1.598579883575439453e+01,1.242854297161102295e-01
1.598679924011230469e+01,1.242410019040107727e-01
1.598779964447021484e+01,1.241965889930725098e-01
1.598879909515380859e+01,1.241521835327148438e-01
1.598979949951171875e+01,1.241078078746795654e-01
1.599079990386962891e+01,1.240634471178054810e-01
1.599179935455322266e+01,1.240190938115119934e-01
1.599279975891113281e+01,1.239747479557991028e-01
1.599380016326904297e+01,1.239304393529891968e-01
1.599479961395263672e+01,1.238861382007598877e-01
1.599580001831054688e+01,1.238418444991111755e-01
1.599679946899414062e+01,1.237975880503654480e-01
1.599779987335205078e+01,1.237533390522003174e-01
1.599880027770996094e+01,1.237090975046157837e-01
1.599979972839355469e+01,1.236648634076118469e-01
1.600079917907714844e+01,1.236206665635108948e-01
1.600180053710937500e+01,1.235764771699905396e-01
1.600279998779296875e+01,1.235323026776313782e-01
1.600379943847656250e+01,1.234881281852722168e-01
1.600480079650878906e+01,1.234439909458160400e-01
1.600580024719238281e+01,1.233998686075210571e-01
1.600679969787597656e+01,1.233557462692260742e-01
1.600780105590820312e+01,1.233116611838340759e-01
1.600880050659179688e+01,1.232675909996032715e-01
1.600979995727539062e+01,1.232235282659530640e-01
1.601080131530761719e+01,1.231794655323028564e-01
1.601180076599121094e+01,1.231354475021362305e-01
1.601280021667480469e+01,1.230914294719696045e-01
1.601380157470703125e+01,1.230474263429641724e-01
1.601480102539062500e+01,1.230034306645393372e-01
1.601580047607421875e+01,1.229594722390174866e-01
1.601679992675781250e+01,1.229155138134956360e-01
1.601780128479003906e+01,1.228715702891349792e-01
1.601880073547363281e+01,1.228276342153549194e-01
1.601980018615722656e+01,1.227837353944778442e-01
1.602080154418945312e+01,1.227398440241813660e-01
1.602180099487304688e+01,1.226959601044654846e-01
1.602280044555664062e+01,1.226521134376525879e-01
1.602380180358886719e+01,1.226082742214202881e-01
1.602480125427246094e+01,1.225644424557685852e-01
1.602580070495605469e+01,1.225206181406974792e-01
1.602680206298828125e+01,1.224768310785293579e-01
1.602780151367187500e+01,1.224330514669418335e-01
1.602880096435546875e+01,1.223892867565155029e-01
1.602980232238769531e+01,1.223455220460891724e-01
1.603080177307128906e+01,1.223017945885658264e-01
1.603180122375488281e+01,1.222580745816230774e-01
1.603280258178710938e+01,1.222143694758415222e-01
1.603380203247070312e+01,1.221706941723823547e-01
1.603480148315429688e+01,1.221270263195037842e-01
1.603580093383789062e+01,1.220833733677864075e-01
1.603680229187011719e+01,1.220397204160690308e-01
1.603780174255371094e+01,1.219961047172546387e-01
1.603880119323730469e+01,1.219525039196014404e-01
1.603980255126953125e+01,1.219089031219482422e-01
1.604080200195312500e+01,1.218653172254562378e-01
1.604180145263671875e+01,1.218217611312866211e-01
1.604280281066894531e+01,1.217782199382781982e-01
1.604380226135253906e+01,1.217346787452697754e-01
1.604480171203613281e+01,1.216911524534225464e-01
1.604580307006835938e+01,1.216476559638977051e-01
1.604680252075195312e+01,1.216041743755340576e-01
1.604780197143554688e+01,1.215607002377510071e-01
1.604880332946777344e+01,1.215172559022903442e-01
1.604980278015136719e+01,1.214738264679908752e-01
1.605080223083496094e+01,1.214303970336914062e-01
1.605180168151855469e+01,1.213869825005531311e-01
1.605280303955078125e+01,1.213436052203178406e-01
1.605380249023437500e+01,1.213002279400825500e-01
1.605480194091796875e+01,1.212568655610084534e-01
1.605580329895019531e+01,1.212135106325149536e-01
1.605680274963378906e+01,1.211701855063438416e-01
1.605780220031738281e+01,1.211268752813339233e-01
1.605880355834960938e+01,1.210835725069046021e-01
1.605980300903320312e+01,1.210402771830558777e-01
1.606080245971679688e+01,1.209970116615295410e-01
1.606180381774902344e+01,1.209537610411643982e-01
1.606280326843261719e+01,1.209105178713798523e-01
1.606380271911621094e+01,1.208673119544982910e-01
1.606480407714843750e+01,1.208241134881973267e-01
1.606580352783203125e+01,1.207809150218963623e-01
1.606680297851562500e+01,1.207377314567565918e-01
1.606780433654785156e+01,1.206945851445198059e-01
1.606880378723144531e+01,1.206514462828636169e-01
1.606980323791503906e+01,1.206083148717880249e-01
1.607080268859863281e+01,1.205651909112930298e-01
1.607180404663085938e+01,1.205220967531204224e-01
1.607280349731445312e+01,1.204790174961090088e-01
1.607380294799804688e+01,1.204359456896781921e-01
1.607480430603027344e+01,1.203928813338279724e-01
1.607580375671386719e+01,1.203498542308807373e-01
1.607680320739746094e+01,1.203068345785140991e-01
1.607780456542968750e+01,1.202638149261474609e-01
1.607880401611328125e+01,1.202208399772644043e-01
1.607980346679687500e+01,1.201778724789619446e-01
1.608080482482910156e+01,1.201349124312400818e-01
1.608180427551269531e+01,1.200919598340988159e-01
1.608280372619628906e+01,1.200490370392799377e-01
1.608380508422851562e+01,1.200061291456222534e-01
1.608480453491210938e+01,1.199632287025451660e-01
1.608580398559570312e+01,1.199203357100486755e-01
1.608680343627929688e+01,1.198774799704551697e-01
1.608780479431152344e+01,1.198346316814422607e-01
1.608880424499511719e+01,1.197917833924293518e-01
1.608980369567871094e+01,1.197489500045776367e-01
1.609080505371093750e+01,1.197061538696289062e-01
1.609180450439453125e+01,1.196633651852607727e-01
1.609280395507812500e+01,1.196205839514732361e-01
1.609380531311035156e+01,1.195778250694274902e-01
1.609480476379394531e+01,1.195350810885429382e-01
1.609580421447753906e+01,1.194923520088195801e-01
1.609680557250976562e+01,1.194496452808380127e-01
1.609780502319335938e+01,1.194069385528564453e-01
1.609880447387695312e+01,1.193642616271972656e-01
1.609980583190917969e+01,1.193215921521186829e-01
1.610080528259277344e+01,1.192789450287818909e-01
1.610180473327636719e+01,1.192362979054450989e-01
1.610280609130859375e+01,1.191936805844306946e-01
1.610380554199218750e+01,1.191510707139968872e-01
1.610480499267578125e+01,1.191084757447242737e-01
1.610580444335937500e+01,1.190658956766128540e-01
1.610680580139160156e+01,1.190233379602432251e-01
1.610780525207519531e+01,1.189807951450347900e-01
1.610880470275878906e+01,1.189382672309875488e-01
1.610980606079101562e+01,1.188957542181015015e-01
1.611080551147460938e+01,1.188532561063766479e-01
1.611180496215820312e+01,1.188107728958129883e-01
1.611280632019042969e+01,1.187683045864105225e-01
1.611380577087402344e+01,1.187258511781692505e-01
1.611480522155761719e+01,1.186834126710891724e-01
1.611580657958984375e+01,1.186409890651702881e-01
1.611680603027343750e+01,1.185985803604125977e-01
1.611780548095703125e+01,1.185561865568161011e-01
1.611880683898925781e+01,1.185138002038002014e-01
1.611980628967285156e+01,1.184714436531066895e-01
1.612080574035644531e+01,1.184290871024131775e-01
1.612180519104003906e+01,1.183867529034614563e-01
1.612280654907226562e+01,1.183444336056709290e-01
1.612380599975585938e+01,1.183021292090415955e-01
1.612480545043945312e+01,1.182598471641540527e-01
1.612580680847167969e+01,1.182175725698471069e-01
1.612680625915527344e+01,1.181753277778625488e-01
1.612780570983886719e+01,1.181330829858779907e-01
1.612880706787109375e+01,1.180908605456352234e-01
1.612980651855468750e+01,1.180486455559730530e-01
1.613080596923828125e+01,1.180064529180526733e-01
1.613180732727050781e+01,1.179642677307128906e-01
1.613280677795410156e+01,1.179221048951148987e-01
1.613380622863769531e+01,1.178799495100975037e-01
1.613480758666992188e+01,1.178378164768218994e-01
1.613580703735351562e+01,1.177956908941268921e-01
1.613680648803710938e+01,1.177535876631736755e-01
1.613780593872070312e+01,1.177114918828010559e-01
1.613880729675292969e+01,1.176694110035896301e-01
1.613980674743652344e+01,1.176273450255393982e-01
1.614080619812011719e+01,1.175853013992309570e-01
1.614180755615234375e+01,1.175432801246643066e-01
1.614280700683593750e+01,1.175012588500976562e-01
1.614380645751953125e+01,1.174592673778533936e-01
1.614480781555175781e+01,1.174172833561897278e-01
1.614580726623535156e+01,1.173753142356872559e-01
1.614680671691894531e+01,1.173333600163459778e-01
1.614780807495117188e+01,1.172914206981658936e-01
1.614880752563476562e+01,1.172494962811470032e-01
1.614980697631835938e+01,1.172075867652893066e-01
1.615080833435058594e+01,1.171656847000122070e-01
1.615180778503417969e+01,1.171238124370574951e-01
1.615280723571777344e+01,1.170819401741027832e-01
1.615380859375000000e+01,1.170400902628898621e-01
1.615480804443359375e+01,1.169982552528381348e-01
1.615580749511718750e+01,1.169564351439476013e-01
1.615680694580078125e+01,1.169146224856376648e-01
1.615780830383300781e+01,1.168728321790695190e-01
1.615880775451660156e+01,1.168310493230819702e-01
1.615980720520019531e+01,1.167892888188362122e-01
1.616080856323242188e+01,1.167475506663322449e-01
1.616180801391601562e+01,1.167058199644088745e-01
1.616280746459960938e+01,1.166641116142272949e-01
1.616380882263183594e+01,1.166224107146263123e-01
1.616480827331542969e+01,1.165807247161865234e-01
1.616580772399902344e+01,1.165390536189079285e-01
1.616680908203125000e+01,1.164974048733711243e-01
1.616780853271484375e+01,1.164557561278343201e-01
1.616880798339843750e+01,1.164141371846199036e-01
1.616980934143066406e+01,1.163725182414054871e-01
1.617080879211425781e+01,1.163309291005134583e-01
1.617180824279785156e+01,1.162893399596214294e-01
1.617280769348144531e+01,1.162477806210517883e-01
1.617380905151367188e+01,1.162062212824821472e-01
1.617480850219726562e+01,1.161646842956542969e-01
1.617580795288085938e+01,1.161231622099876404e-01
1.617680931091308594e+01,1.160816550254821777e-01
1.617780876159667969e+01,1.160401552915573120e-01
1.617880821228027344e+01,1.159986779093742371e-01
1.617980957031250000e+01,1.159572079777717590e-01
1.618080902099609375e+01,1.159157603979110718e-01
1.618180847167968750e+01,1.158743351697921753e-01
1.618280982971191406e+01,1.158329173922538757e-01
1.618380928039550781e+01,1.157915145158767700e-01
1.618480873107910156e+01,1.157501265406608582e-01
1.618581008911132812e+01,1.157087609171867371e-01
1.618680953979492188e+01,1.156673952937126160e-01
1.618780899047851562e+01,1.156260594725608826e-01
1.618881034851074219e+01,1.155847236514091492e-01
1.618980979919433594e+01,1.155434176325798035e-01
1.619080924987792969e+01,1.155021116137504578e-01
1.619180870056152344e+01,1.154608279466629028e-01
1.619281005859375000e+01,1.154195591807365417e-01
1.619380950927734375e+01,1.153783053159713745e-01
1.619480895996093750e+01,1.153370589017868042e-01
1.619581031799316406e+01,1.152958348393440247e-01
1.619680976867675781e+01,1.152546182274818420e-01
1.619780921936035156e+01,1.152134239673614502e-01
1.619881057739257812e+01,1.151722371578216553e-01
1.619981002807617188e+01,1.151310727000236511e-01
1.620080947875976562e+01,1.150899156928062439e-01
1.620181083679199219e+01,1.150487735867500305e-01
1.620281028747558594e+01,1.150076612830162048e-01
1.620380973815917969e+01,1.149665489792823792e-01
1.620481109619140625e+01,1.149254664778709412e-01
1.620581054687500000e+01,1.148843839764595032e-01
1.620680999755859375e+01,1.148433238267898560e-01
1.620780944824218750e+01,1.148022785782814026e-01
1.620881080627441406e+01,1.147612482309341431e-01
1.620981025695800781e+01,1.147202253341674805e-01
1.621080970764160156e+01,1.146792247891426086e-01
1.621181106567382812e+01,1.146382316946983337e-01
1.621281051635742188e+01,1.145972609519958496e-01
1.621380996704101562e+01,1.145562976598739624e-01
1.621481132507324219e+01,1.145153492689132690e-01
1.621581077575683594e+01,1.144744157791137695e-01
1.621681022644042969e+01,1.144335046410560608e-01
1.621781158447265625e+01,1.143925935029983521e-01
1.621881103515625000e+01,1.143517121672630310e-01
1.621981048583984375e+01,1.143108308315277100e-01
1.622081184387207031e+01,1.142699718475341797e-01
1.622181129455566406e+01,1.142291277647018433e-01
1.622281074523925781e+01,1.141882985830307007e-01
1.622381210327148438e+01,1.141474768519401550e-01
1.622481155395507812e+01,1.141066774725914001e-01
1.622581100463867188e+01,1.140658855438232422e-01
1.622681045532226562e+01,1.140251159667968750e-01
1.622781181335449219e+01,1.139843612909317017e-01
1.622881126403808594e+01,1.139436215162277222e-01
1.622981071472167969e+01,1.139029040932655334e-01
1.623081207275390625e+01,1.138621866703033447e-01
1.623181152343750000e+01,1.138214990496635437e-01
1.623281097412109375e+01,1.137808114290237427e-01
1.623381233215332031e+01,1.137401461601257324e-01
1.623481178283691406e+01,1.136994883418083191e-01
1.623581123352050781e+01,1.136588528752326965e-01
1.623681259155273438e+01,1.136182248592376709e-01
1.623781204223632812e+01,1.135776191949844360e-01
1.623881149291992188e+01,1.135370209813117981e-01
1.623981285095214844e+01,1.134964451193809509e-01
1.624081230163574219e+01,1.134558767080307007e-01
1.624181175231933594e+01,1.134153231978416443e-01
1.624281120300292969e+01,1.133747845888137817e-01
1.624381256103515625e+01,1.133342608809471130e-01
1.624481201171875000e+01,1.132937446236610413e-01
1.624581146240234375e+01,1.132532581686973572e-01
1.624681282043457031e+01,1.132127717137336731e-01
1.624781227111816406e+01,1.131723076105117798e-01
1.624881172180175781e+01,1.131318509578704834e-01
1.624981307983398438e+01,1.130914166569709778e-01
