t,u0,u1,u2,u3
1.902695083618164062e+01,-1.812832313589751720e-03,1.014771169138839468e-05,3.448699787259101868e-02,3.782761981710791588e-03
1.902795219421386719e+01,-1.812338014133274555e-03,1.014518238662276417e-05,3.448089212179183960e-02,3.781872335821390152e-03
1.902895164489746094e+01,-1.811844063922762871e-03,1.014265308185713366e-05,3.447475656867027283e-02,3.780999453738331795e-03
1.902995109558105469e+01,-1.811350230127573013e-03,1.014012468658620492e-05,3.446862474083900452e-02,3.780127968639135361e-03
1.903095245361328125e+01,-1.810855581425130367e-03,1.013759629131527618e-05,3.446256369352340698e-02,3.779240883886814117e-03
1.903195190429687500e+01,-1.810362446121871471e-03,1.013507062452845275e-05,3.445640206336975098e-02,3.778355661779642105e-03
1.903295135498046875e+01,-1.809869543649256229e-03,1.013254313875222579e-05,3.445023670792579651e-02,3.777471603825688362e-03
1.903395080566406250e+01,-1.809376874007284641e-03,1.013001838146010414e-05,3.444414958357810974e-02,3.776604542508721352e-03
1.903495216369628906e+01,-1.808884320780634880e-03,1.012749635265208781e-05,3.443795815110206604e-02,3.775738645344972610e-03
1.903595161437988281e+01,-1.808392116799950600e-03,1.012497341434936970e-05,3.443184494972229004e-02,3.774857614189386368e-03
1.903695106506347656e+01,-1.807900029234588146e-03,1.012245229503605515e-05,3.442572802305221558e-02,3.773977980017662048e-03
1.903795242309570312e+01,-1.807407126761972904e-03,1.011993026622803882e-05,3.441958501935005188e-02,3.773099975660443306e-03
1.903895187377929688e+01,-1.806914573535323143e-03,1.011741096590412781e-05,3.441344201564788818e-02,3.772221505641937256e-03
1.903995132446289062e+01,-1.806422136723995209e-03,1.011489257507491857e-05,3.440729528665542603e-02,3.771344898268580437e-03
1.904095268249511719e+01,-1.805930049158632755e-03,1.011237418424570933e-05,3.440112248063087463e-02,3.770469455048441887e-03
1.904195213317871094e+01,-1.805437961593270302e-03,1.010985761240590364e-05,3.439495339989662170e-02,3.769595641642808914e-03
1.904295158386230469e+01,-1.804946223273873329e-03,1.010734104056609794e-05,3.438885509967803955e-02,3.768706461414694786e-03
1.904395294189453125e+01,-1.804454834200441837e-03,1.010482628771569580e-05,3.438265249133110046e-02,3.767834044992923737e-03
1.904495239257812500e+01,-1.803962513804435730e-03,1.010231244435999542e-05,3.437652811408042908e-02,3.766963025555014610e-03
1.904595184326171875e+01,-1.803470426239073277e-03,1.009979951049899682e-05,3.437040001153945923e-02,3.766093635931611061e-03
1.904695320129394531e+01,-1.802978571504354477e-03,1.009728657663799822e-05,3.436435014009475708e-02,3.765208646655082703e-03
1.904795265197753906e+01,-1.802486949600279331e-03,1.009477546176640317e-05,3.435819596052169800e-02,3.764325287193059921e-03
1.904895210266113281e+01,-1.801995560526847839e-03,1.009226434689480811e-05,3.435211628675460815e-02,3.763458458706736565e-03
1.904995155334472656e+01,-1.801504404284060001e-03,1.008975505101261660e-05,3.434603661298751831e-02,3.762593027204275131e-03
1.905095291137695312e+01,-1.801013364456593990e-03,1.008724575513042510e-05,3.433985635638237000e-02,3.761712694540619850e-03
1.905195236206054688e+01,-1.800522557459771633e-03,1.008473827823763713e-05,3.433374688029289246e-02,3.760833526030182838e-03
1.905295181274414062e+01,-1.800031051971018314e-03,1.008223171083955094e-05,3.432764112949371338e-02,3.759955987334251404e-03
1.905395317077636719e+01,-1.799539662897586823e-03,1.007972605293616652e-05,3.432150557637214661e-02,3.759094979614019394e-03
1.905495262145996094e+01,-1.799048623070120811e-03,1.007722130452748388e-05,3.431537002325057983e-02,3.758218837901949883e-03
1.905595207214355469e+01,-1.798557816073298454e-03,1.007471746561350301e-05,3.430930525064468384e-02,3.757344093173742294e-03
1.905695343017578125e+01,-1.798067125491797924e-03,1.007221453619422391e-05,3.430314362049102783e-02,3.756470745429396629e-03
1.905795288085937500e+01,-1.797576667740941048e-03,1.006971251626964658e-05,3.429705277085304260e-02,3.755598561838269234e-03
1.905895233154296875e+01,-1.797086442820727825e-03,1.006721049634506926e-05,3.429096192121505737e-02,3.754726843908429146e-03
1.905995368957519531e+01,-1.796597731299698353e-03,1.006470938591519371e-05,3.428477048873901367e-02,3.753856290131807327e-03
1.906095314025878906e+01,-1.796109136193990707e-03,1.006221009447472170e-05,3.427865356206893921e-02,3.752987366169691086e-03
1.906195259094238281e+01,-1.795619726181030273e-03,1.005971080303424969e-05,3.427261114120483398e-02,3.752102842554450035e-03
1.906295394897460938e+01,-1.795130548998713493e-03,1.005721333058318123e-05,3.426656499505043030e-02,3.751220181584358215e-03
1.906395339965820312e+01,-1.794641721062362194e-03,1.005471676762681454e-05,3.426042199134826660e-02,3.750354051589965820e-03
1.906495285034179688e+01,-1.794153125956654549e-03,1.005222202365985140e-05,3.425434976816177368e-02,3.749489318579435349e-03
1.906595420837402344e+01,-1.793664530850946903e-03,1.004972727969288826e-05,3.424828127026557922e-02,3.748609218746423721e-03
1.906695365905761719e+01,-1.793176284991204739e-03,1.004723344522062689e-05,3.424210473895072937e-02,3.747730748727917671e-03
1.906795310974121094e+01,-1.792688271962106228e-03,1.004474052024306729e-05,3.423600643873214722e-02,3.746853675693273544e-03
1.906895256042480469e+01,-1.792199444025754929e-03,1.004224850476020947e-05,3.422990813851356506e-02,3.745992900803685188e-03
1.906995391845703125e+01,-1.791710965335369110e-03,1.003975648927735165e-05,3.422378003597259521e-02,3.745117457583546638e-03
1.907095336914062500e+01,-1.791222603060305119e-03,1.003726629278389737e-05,3.421765193343162537e-02,3.744243178516626358e-03
1.907195281982421875e+01,-1.790734357200562954e-03,1.003477700578514487e-05,3.421159833669662476e-02,3.743370296433568001e-03
1.907295417785644531e+01,-1.790246460586786270e-03,1.003228953777579591e-05,3.420544415712356567e-02,3.742498811334371567e-03
1.907395362854003906e+01,-1.789758680388331413e-03,1.002980206976644695e-05,3.419936075806617737e-02,3.741627559065818787e-03
1.907495307922363281e+01,-1.789271249435842037e-03,1.002731551125179976e-05,3.419328108429908752e-02,3.740757703781127930e-03
1.907595443725585938e+01,-1.788784051313996315e-03,1.002482986223185435e-05,3.418717160820960999e-02,3.739889245480298996e-03
1.907695388793945312e+01,-1.788295921869575977e-03,1.002234512270661071e-05,3.418106213212013245e-02,3.739021951332688332e-03
1.907795333862304688e+01,-1.787808141671121120e-03,1.001986220217077062e-05,3.417502716183662415e-02,3.738154890015721321e-03
1.907895469665527344e+01,-1.787320477887988091e-03,1.001737928163493052e-05,3.416899219155311584e-02,3.737289458513259888e-03
1.907995414733886719e+01,-1.786833046935498714e-03,1.001489727059379220e-05,3.416285291314125061e-02,3.736425191164016724e-03
1.908095359802246094e+01,-1.786345965228974819e-03,1.001241616904735565e-05,3.415679186582565308e-02,3.735562320798635483e-03
1.908195495605468750e+01,-1.785858999937772751e-03,1.000993688649032265e-05,3.415072709321975708e-02,3.734684316441416740e-03
1.908295440673828125e+01,-1.785372267477214336e-03,1.000745760393328965e-05,3.414463624358177185e-02,3.733823075890541077e-03
1.908395385742187500e+01,-1.784885767847299576e-03,1.000497923087095842e-05,3.413854539394378662e-02,3.732962999492883682e-03
1.908495330810546875e+01,-1.784399384632706642e-03,1.000250267679803073e-05,3.413252905011177063e-02,3.732087789103388786e-03
1.908595466613769531e+01,-1.783912419341504574e-03,1.000002703221980482e-05,3.412640839815139771e-02,3.731214208528399467e-03
1.908695411682128906e+01,-1.783425570465624332e-03,9.997551387641578913e-06,3.412029147148132324e-02,3.730342024937272072e-03
1.908795356750488281e+01,-1.782938954420387745e-03,9.995077562052756548e-06,3.411424532532691956e-02,3.729486139491200447e-03
1.908895492553710938e+01,-1.782452454790472984e-03,9.992603736463934183e-06,3.410809859633445740e-02,3.728615352883934975e-03
1.908995437622070312e+01,-1.781966304406523705e-03,9.990130820369813591e-06,3.410202637314796448e-02,3.727746196091175079e-03
1.909095382690429688e+01,-1.781480386853218079e-03,9.987659723265096545e-06,3.409595414996147156e-02,3.726878203451633453e-03
1.909195518493652344e+01,-1.780994585715234280e-03,9.985189535655081272e-06,3.408985212445259094e-02,3.726011374965310097e-03
1.909295463562011719e+01,-1.780509133823215961e-03,9.982719348045065999e-06,3.408375009894371033e-02,3.725145012140274048e-03
1.909395408630371094e+01,-1.780023798346519470e-03,9.980250069929752499e-06,3.407772257924079895e-02,3.724280046299099922e-03
1.909495544433593750e+01,-1.779538579285144806e-03,9.977782610803842545e-06,3.407169878482818604e-02,3.723416011780500412e-03
1.909595489501953125e+01,-1.779052778147161007e-03,9.975315151677932590e-06,3.406556695699691772e-02,3.722553839907050133e-03
1.909695434570312500e+01,-1.778567209839820862e-03,9.972849511541426182e-06,3.405951336026191711e-02,3.721676534041762352e-03
1.909795570373535156e+01,-1.778081757947802544e-03,9.970383871404919773e-06,3.405345976352691650e-02,3.720815759152173996e-03
1.909895515441894531e+01,-1.777597703039646149e-03,9.967919140763115138e-06,3.404737636446952820e-02,3.719956148415803909e-03
1.909995460510253906e+01,-1.777113880962133408e-03,9.965456229110714048e-06,3.404129296541213989e-02,3.719098400324583054e-03
1.910095596313476562e+01,-1.776630291715264320e-03,9.962993317458312958e-06,3.403528407216072083e-02,3.718225285410881042e-03
1.910195541381835938e+01,-1.776147051714360714e-03,9.960532224795315415e-06,3.402917459607124329e-02,3.717368701472878456e-03
1.910295486450195312e+01,-1.775663928128778934e-03,9.958071132132317871e-06,3.402313590049743652e-02,3.716513514518737793e-03
1.910395431518554688e+01,-1.775180920958518982e-03,9.955611858458723873e-06,3.401710093021392822e-02,3.715643426403403282e-03
1.910495567321777344e+01,-1.774697331711649895e-03,9.953153494279831648e-06,3.401096165180206299e-02,3.714774502441287041e-03
1.910595512390136719e+01,-1.774213742464780807e-03,9.950695130100939423e-06,3.400489687919616699e-02,3.713906975463032722e-03
1.910695457458496094e+01,-1.773730618879199028e-03,9.948238584911450744e-06,3.399883210659027100e-02,3.713056212291121483e-03
1.910795593261718750e+01,-1.773247611708939075e-03,9.945782039721962065e-06,3.399274125695228577e-02,3.712190315127372742e-03
1.910895538330078125e+01,-1.772764720954000950e-03,9.943327313521876931e-06,3.398664668202400208e-02,3.711325814947485924e-03
1.910995483398437500e+01,-1.772282179445028305e-03,9.940873496816493571e-06,3.398063033819198608e-02,3.710462478920817375e-03
1.911095619201660156e+01,-1.771799754351377487e-03,9.938420589605811983e-06,3.397461026906967163e-02,3.709600772708654404e-03
1.911195564270019531e+01,-1.771317562088370323e-03,9.935967682395130396e-06,3.396856412291526794e-02,3.708739066496491432e-03
1.911295509338378906e+01,-1.770834787748754025e-03,9.933516594173852354e-06,3.396251797676086426e-02,3.707878757268190384e-03
1.911395645141601562e+01,-1.770352013409137726e-03,9.931065505952574313e-06,3.395647183060646057e-02,3.707019845023751259e-03
1.911495590209960938e+01,-1.769869588315486908e-03,9.928616236720699817e-06,3.395039960741996765e-02,3.706145798787474632e-03
1.911595535278320312e+01,-1.769387279637157917e-03,9.926166967488825321e-06,3.394432365894317627e-02,3.705273382365703583e-03
1.911695671081542969e+01,-1.768905203789472580e-03,9.923719517246354371e-06,3.393832221627235413e-02,3.704417264088988304e-03
1.911795616149902344e+01,-1.768423477187752724e-03,9.921272976498585194e-06,3.393222019076347351e-02,3.703562775626778603e-03
1.911895561218261719e+01,-1.767941867001354694e-03,9.918826435750816017e-06,3.392619267106056213e-02,3.702692920342087746e-03
1.911995506286621094e+01,-1.767460373230278492e-03,9.916380804497748613e-06,3.392016515135765076e-02,3.701824694871902466e-03
1.912095642089843750e+01,-1.766978180967271328e-03,9.913936082739382982e-06,3.391410782933235168e-02,3.700973000377416611e-03
1.912195587158203125e+01,-1.766496221534907818e-03,9.911493179970420897e-06,3.390805050730705261e-02,3.700122702866792679e-03
1.912295532226562500e+01,-1.766014494933187962e-03,9.909050277201458812e-06,3.390207141637802124e-02,3.699257271364331245e-03
1.912395668029785156e+01,-1.765533117577433586e-03,9.906608283927198499e-06,3.389608860015869141e-02,3.698393004015088081e-03
1.912495613098144531e+01,-1.765051740221679211e-03,9.904168109642341733e-06,3.389000520110130310e-02,3.697530599310994148e-03
1.912595558166503906e+01,-1.764570712111890316e-03,9.901727935357484967e-06,3.388399258255958557e-02,3.696684725582599640e-03
1.912695693969726562e+01,-1.764089800417423248e-03,9.899288670567329973e-06,3.387798368930816650e-02,3.695823717862367630e-03
1.912795639038085938e+01,-1.763609237968921661e-03,9.896851224766578525e-06,3.387187048792839050e-02,3.694963641464710236e-03
1.912895584106445312e+01,-1.763128908351063728e-03,9.894413778965827078e-06,3.386583179235458374e-02,3.694105427712202072e-03
1.912995719909667969e+01,-1.762648695148527622e-03,9.891977242659777403e-06,3.385987132787704468e-02,3.693232079967856407e-03
1.913095664978027344e+01,-1.762167667038738728e-03,9.889541615848429501e-06,3.385380282998085022e-02,3.692375030368566513e-03
1.913195610046386719e+01,-1.761686871759593487e-03,9.887107808026485145e-06,3.384773805737495422e-02,3.691519610583782196e-03
1.913295745849609375e+01,-1.761206309311091900e-03,9.884674000204540789e-06,3.384174406528472900e-02,3.690665587782859802e-03
1.913395690917968750e+01,-1.760725979693233967e-03,9.882241101877298206e-06,3.383564949035644531e-02,3.689796430990099907e-03
1.913495635986328125e+01,-1.760245999321341515e-03,9.879810022539459169e-06,3.382962942123413086e-02,3.688943805173039436e-03
1.913595771789550781e+01,-1.759766135364770889e-03,9.877379852696321905e-06,3.382360935211181641e-02,3.688092576339840889e-03
1.913695716857910156e+01,-1.759286504238843918e-03,9.874949682853184640e-06,3.381756320595741272e-02,3.687242977321147919e-03
1.913795661926269531e+01,-1.758806989528238773e-03,9.872519513010047376e-06,3.381151333451271057e-02,3.686378011479973793e-03
1.913895606994628906e+01,-1.758327707648277283e-03,9.870092071651015431e-06,3.380554169416427612e-02,3.685514442622661591e-03
1.913995742797851562e+01,-1.757848891429603100e-03,9.867664630291983485e-06,3.379956632852554321e-02,3.684667637571692467e-03
1.914095687866210938e+01,-1.757370075210928917e-03,9.865238098427653313e-06,3.379349038004875183e-02,3.683805465698242188e-03
1.914195632934570312e+01,-1.756890444085001945e-03,9.862813385552726686e-06,3.378748893737792969e-02,3.682944923639297485e-03
1.914295768737792969e+01,-1.756411162205040455e-03,9.860388672677800059e-06,3.378148749470710754e-02,3.682085778564214706e-03
1.914395713806152344e+01,-1.755931996740400791e-03,9.857964869297575206e-06,3.377545997500419617e-02,3.681243397295475006e-03
1.914495658874511719e+01,-1.755453180521726608e-03,9.855541975412052125e-06,3.376942873001098633e-02,3.680385416373610497e-03
1.914595794677734375e+01,-1.754974480718374252e-03,9.853119991021230817e-06,3.376347199082374573e-02,3.679529065266251564e-03
1.914695739746093750e+01,-1.754496013745665550e-03,9.850698916125111282e-06,3.375741466879844666e-02,3.678674343973398209e-03
1.914795684814453125e+01,-1.754017779603600502e-03,9.848278750723693520e-06,3.375135734677314758e-02,3.677820786833763123e-03
1.914895820617675781e+01,-1.753539778292179108e-03,9.845859494816977531e-06,3.374537453055381775e-02,3.676967229694128036e-03
1.914995765686035156e+01,-1.753061893396079540e-03,9.843440238910261542e-06,3.373928740620613098e-02,3.676115302368998528e-03
1.915095710754394531e+01,-1.752584357745945454e-03,9.841023711487650871e-06,3.373327478766441345e-02,3.675264772027730942e-03
1.915195846557617188e+01,-1.752107054926455021e-03,9.838607184065040201e-06,3.372726589441299438e-02,3.674398874863982201e-03
1.915295791625976562e+01,-1.751628937199711800e-03,9.836191566137131304e-06,3.372132778167724609e-02,3.673534374684095383e-03
1.915395736694335938e+01,-1.751150935888290405e-03,9.833775948209222406e-06,3.371528908610343933e-02,3.672686871141195297e-03
1.915495681762695312e+01,-1.750673283822834492e-03,9.831362149270717055e-06,3.370932117104530334e-02,3.671840298920869827e-03
1.915595817565917969e+01,-1.750195864588022232e-03,9.828948350332211703e-06,3.370335698127746582e-02,3.670978825539350510e-03
1.915695762634277344e+01,-1.749718561768531799e-03,9.826537279877811670e-06,3.369728848338127136e-02,3.670118749141693115e-03
1.915795707702636719e+01,-1.749241491779685020e-03,9.824126209423411638e-06,3.369129449129104614e-02,3.669275436550378799e-03
1.915895843505859375e+01,-1.748764654621481895e-03,9.821715138969011605e-06,3.368530422449111938e-02,3.668433288112282753e-03
1.915995788574218750e+01,-1.748288050293922424e-03,9.819305887504015118e-06,3.367928043007850647e-02,3.667576238512992859e-03
1.916095733642578125e+01,-1.747811678797006607e-03,9.816897545533720404e-06,3.367326036095619202e-02,3.666720353066921234e-03
1.916195869445800781e+01,-1.747335540130734444e-03,9.814489203563425690e-06,3.366731479763984680e-02,3.665865864604711533e-03
1.916295814514160156e+01,-1.746859634295105934e-03,9.812081771087832749e-06,3.366126120090484619e-02,3.665011608973145485e-03
1.916395759582519531e+01,-1.746382797136902809e-03,9.809675248106941581e-06,3.365521132946014404e-02,3.664158750325441360e-03
1.916495895385742188e+01,-1.745906309224665165e-03,9.807270544115453959e-06,3.364923596382141113e-02,3.663307055830955505e-03
1.916595840454101562e+01,-1.745430054143071175e-03,9.804866749618668109e-06,3.364326432347297668e-02,3.662456991150975227e-03
1.916695785522460938e+01,-1.744953915476799011e-03,9.802463864616584033e-06,3.363725915551185608e-02,3.661607159301638603e-03
1.916795921325683594e+01,-1.744478242471814156e-03,9.800061889109201729e-06,3.363125771284103394e-02,3.660758491605520248e-03
1.916895866394042969e+01,-1.744002569466829300e-03,9.797660823096521199e-06,3.362532705068588257e-02,3.659911220893263817e-03
1.916995811462402344e+01,-1.743527129292488098e-03,9.795260666578542441e-06,3.361929580569267273e-02,3.659048816189169884e-03
1.917095947265625000e+01,-1.743051921948790550e-03,9.792860510060563684e-06,3.361333906650543213e-02,3.658187808468937874e-03
1.917195892333984375e+01,-1.742576947435736656e-03,9.790462172531988472e-06,3.360738232731819153e-02,3.657343331724405289e-03
1.917295837402343750e+01,-1.742102322168648243e-03,9.788063835003413260e-06,3.360132128000259399e-02,3.656500484794378281e-03
1.917395782470703125e+01,-1.741627696901559830e-03,9.785666406969539821e-06,3.359533846378326416e-02,3.655642503872513771e-03
1.917495918273925781e+01,-1.741152373142540455e-03,9.783270797925069928e-06,3.358935192227363586e-02,3.654785687103867531e-03
1.917595863342285156e+01,-1.740677282214164734e-03,9.780875188880600035e-06,3.358333930373191833e-02,3.653945634141564369e-03
1.917695808410644531e+01,-1.740202424116432667e-03,9.778480489330831915e-06,3.357732668519020081e-02,3.653107210993766785e-03
1.917795944213867188e+01,-1.739727798849344254e-03,9.776086699275765568e-06,3.357138857245445251e-02,3.652253421023488045e-03
1.917895889282226562e+01,-1.739253406412899494e-03,9.773693818715400994e-06,3.356545045971870422e-02,3.651400795206427574e-03
1.917995834350585938e+01,-1.738779130391776562e-03,9.771301847649738193e-06,3.355940803885459900e-02,3.650550032034516335e-03
1.918095970153808594e+01,-1.738305203616619110e-03,9.768910786078777164e-06,3.355344012379646301e-02,3.649699036031961441e-03
1.918195915222167969e+01,-1.737831393256783485e-03,9.766520634002517909e-06,3.354747593402862549e-02,3.648849437013268471e-03
1.918295860290527344e+01,-1.737357815727591515e-03,9.764131391420960426e-06,3.354147821664810181e-02,3.648001234978437424e-03
1.918395996093750000e+01,-1.736884587444365025e-03,9.761743058334104717e-06,3.353548422455787659e-02,3.647154662758111954e-03
1.918495941162109375e+01,-1.736411475576460361e-03,9.759354725247249007e-06,3.352956101298332214e-02,3.646307857707142830e-03
1.918595886230468750e+01,-1.735938480123877525e-03,9.756967301655095071e-06,3.352354094386100769e-02,3.645462682470679283e-03
1.918696022033691406e+01,-1.735464786179363728e-03,9.754580787557642907e-06,3.351759165525436401e-02,3.644619137048721313e-03
1.918795967102050781e+01,-1.734991325065493584e-03,9.752195182954892516e-06,3.351164236664772034e-02,3.643759991973638535e-03
1.918895912170410156e+01,-1.734518096782267094e-03,9.749810487846843898e-06,3.350559249520301819e-02,3.642902243882417679e-03
1.918995857238769531e+01,-1.734045217745006084e-03,9.747427611728198826e-06,3.349961712956428528e-02,3.642061492428183556e-03
1.919095993041992188e+01,-1.733572338707745075e-03,9.745044735609553754e-06,3.349363803863525391e-02,3.641222137957811356e-03
1.919195938110351562e+01,-1.733099808916449547e-03,9.742662768985610455e-06,3.348773345351219177e-02,3.640367183834314346e-03
1.919295883178710938e+01,-1.732627395540475845e-03,9.740282621351070702e-06,3.348173201084136963e-02,3.639513859525322914e-03
1.919396018981933594e+01,-1.732155214995145798e-03,9.737902473716530949e-06,3.347580134868621826e-02,3.638677299022674561e-03
1.919495964050292969e+01,-1.731683267280459404e-03,9.735524145071394742e-06,3.346987068653106689e-02,3.637842135503888130e-03
1.919595909118652344e+01,-1.731211668811738491e-03,9.733145816426258534e-06,3.346383571624755859e-02,3.636991605162620544e-03
1.919696044921875000e+01,-1.730740186758339405e-03,9.730768397275824100e-06,3.345787897706031799e-02,3.636142704635858536e-03
1.919795989990234375e+01,-1.730268937535583973e-03,9.728391887620091438e-06,3.345191851258277893e-02,3.635310335084795952e-03
1.919895935058593750e+01,-1.729797804728150368e-03,9.726016287459060550e-06,3.344593197107315063e-02,3.634462831541895866e-03
1.919996070861816406e+01,-1.729325973428785801e-03,9.723641596792731434e-06,3.343994542956352234e-02,3.633616724982857704e-03
1.920096015930175781e+01,-1.728854491375386715e-03,9.721267815621104091e-06,3.343403339385986328e-02,3.632772248238325119e-03
1.920195960998535156e+01,-1.728383125737309456e-03,9.718894034449476749e-06,3.342802077531814575e-02,3.631928702816367149e-03
1.920296096801757812e+01,-1.727911876514554024e-03,9.716522072267252952e-06,3.342207893729209900e-02,3.631085623055696487e-03
1.920396041870117188e+01,-1.727440976537764072e-03,9.714151019579730928e-06,3.341614082455635071e-02,3.630243707448244095e-03
1.920495986938476562e+01,-1.726970192976295948e-03,9.711779966892208904e-06,3.341019526124000549e-02,3.629403188824653625e-03
1.920596122741699219e+01,-1.726499642245471478e-03,9.709410733194090426e-06,3.340422734618186951e-02,3.628547769039869308e-03
1.920696067810058594e+01,-1.726029557175934315e-03,9.707043318485375494e-06,3.339825943112373352e-02,3.627708880230784416e-03
1.920796012878417969e+01,-1.725559472106397152e-03,9.704674994281958789e-06,3.339236602187156677e-02,3.626871155574917793e-03
1.920895957946777344e+01,-1.725089503452181816e-03,9.702308489067945629e-06,3.338637202978134155e-02,3.626035060733556747e-03
1.920996093750000000e+01,-1.724619884043931961e-03,9.699941983853932470e-06,3.338044881820678711e-02,3.625183831900358200e-03
1.921096038818359375e+01,-1.724149449728429317e-03,9.697578207124024630e-06,3.337452560663223267e-02,3.624349134042859077e-03
1.921195983886718750e+01,-1.723679364658892155e-03,9.695213520899415016e-06,3.336850181221961975e-02,3.623516065999865532e-03
1.921296119689941406e+01,-1.723209396004676819e-03,9.692849744169507176e-06,3.336255252361297607e-02,3.622667631134390831e-03
1.921396064758300781e+01,-1.722739660181105137e-03,9.690487786429002881e-06,3.335659950971603394e-02,3.621820360422134399e-03
1.921496009826660156e+01,-1.722270157188177109e-03,9.688124919193796813e-06,3.335072472691535950e-02,3.620974952355027199e-03
1.921596145629882812e+01,-1.721800770610570908e-03,9.685763870947994292e-06,3.334474563598632812e-02,3.620146075263619423e-03
1.921696090698242188e+01,-1.721331733278930187e-03,9.683404641691595316e-06,3.333884477615356445e-02,3.619301831349730492e-03
1.921796035766601562e+01,-1.720862928777933121e-03,9.681044502940494567e-06,3.333293646574020386e-02,3.618458984419703484e-03
1.921896171569824219e+01,-1.720394240692257881e-03,9.678686183178797364e-06,3.332693129777908325e-02,3.617617767304182053e-03
1.921996116638183594e+01,-1.719925785437226295e-03,9.676328772911801934e-06,3.332100063562393188e-02,3.616776550188660622e-03
1.922096061706542969e+01,-1.719457563012838364e-03,9.673973181634210050e-06,3.331506624817848206e-02,3.615936730057001114e-03
1.922196197509765625e+01,-1.718989573419094086e-03,9.671616680861916393e-06,3.330910950899124146e-02,3.615098306909203529e-03
1.922296142578125000e+01,-1.718520768918097019e-03,9.669261999079026282e-06,3.330314904451370239e-02,3.614244749769568443e-03
1.922396087646484375e+01,-1.718052313663065434e-03,9.666908226790837944e-06,3.329725936055183411e-02,3.613407490774989128e-03
1.922496032714843750e+01,-1.717583974823355675e-03,9.664555363997351378e-06,3.329127281904220581e-02,3.612572094425559044e-03
1.922596168518066406e+01,-1.717115868814289570e-03,9.662202501203864813e-06,3.328536078333854675e-02,3.611738095059990883e-03
1.922696113586425781e+01,-1.716647879220545292e-03,9.659850547905080020e-06,3.327944502234458923e-02,3.610888496041297913e-03
1.922796058654785156e+01,-1.716180238872766495e-03,9.657500413595698774e-06,3.327360749244689941e-02,3.610040526837110519e-03
1.922896194458007812e+01,-1.715712714940309525e-03,9.655150279286317527e-06,3.326766565442085266e-02,3.609209554269909859e-03
1.922996139526367188e+01,-1.715245540253818035e-03,9.652801963966339827e-06,3.326172009110450745e-02,3.608362749218940735e-03
1.923096084594726562e+01,-1.714778598397970200e-03,9.650453648646362126e-06,3.325585275888442993e-02,3.607517806813120842e-03
1.923196220397949219e+01,-1.714311772957444191e-03,9.648106242821086198e-06,3.324988484382629395e-02,3.606674261391162872e-03
1.923296165466308594e+01,-1.713845180347561836e-03,9.645759746490512043e-06,3.324391320347785950e-02,3.605847246944904327e-03
1.923396110534667969e+01,-1.713378820568323135e-03,9.643414159654639661e-06,3.323801979422569275e-02,3.605005098506808281e-03
1.923496246337890625e+01,-1.712912693619728088e-03,9.641069482313469052e-06,3.323201835155487061e-02,3.604164347052574158e-03
1.923596191406250000e+01,-1.712445751763880253e-03,9.638725714467000216e-06,3.322609513998031616e-02,3.603325225412845612e-03
1.923696136474609375e+01,-1.711979042738676071e-03,9.636381946620531380e-06,3.322017192840576172e-02,3.602502401918172836e-03
1.923796272277832031e+01,-1.711512566544115543e-03,9.634039997763466090e-06,3.321432322263717651e-02,3.601664444431662560e-03
1.923896217346191406e+01,-1.711046323180198669e-03,9.631698958401102573e-06,3.320837393403053284e-02,3.600828116759657860e-03
1.923996162414550781e+01,-1.710580196231603622e-03,9.629357919038739055e-06,3.320249170064926147e-02,3.599992953240871429e-03
1.924096298217773438e+01,-1.710114534944295883e-03,9.627018698665779084e-06,3.319661691784858704e-02,3.599158022552728653e-03
1.924196243286132812e+01,-1.709648873656988144e-03,9.624680387787520885e-06,3.319063782691955566e-02,3.598324488848447800e-03
1.924296188354492188e+01,-1.709183445200324059e-03,9.622342986403964460e-06,3.318473324179649353e-02,3.597492352128028870e-03
1.924396133422851562e+01,-1.708718365989625454e-03,9.620005585020408034e-06,3.317882493138313293e-02,3.596644848585128784e-03
1.924496269226074219e+01,-1.708253403194248676e-03,9.617669093131553382e-06,3.317289054393768311e-02,3.595798974856734276e-03
1.924596214294433594e+01,-1.707788556814193726e-03,9.615333510737400502e-06,3.316695615649223328e-02,3.594969632104039192e-03
1.924696159362792969e+01,-1.707324176095426083e-03,9.612999747332651168e-06,3.316110000014305115e-02,3.594141919165849686e-03
1.924796295166015625e+01,-1.706858864054083824e-03,9.610665983927901834e-06,3.315513953566551208e-02,3.593298839405179024e-03
1.924896240234375000e+01,-1.706392620690166950e-03,9.608332220523152500e-06,3.314924985170364380e-02,3.592456923797726631e-03
1.924996185302734375e+01,-1.705926493741571903e-03,9.606000276107806712e-06,3.314336016774177551e-02,3.591632237657904625e-03
1.925096321105957031e+01,-1.705460716038942337e-03,9.603668331692460924e-06,3.313747420907020569e-02,3.590791951864957809e-03
1.925196266174316406e+01,-1.704995054751634598e-03,9.601338206266518682e-06,3.313155844807624817e-02,3.589953063055872917e-03
1.925296211242675781e+01,-1.704529742710292339e-03,9.599008990335278213e-06,3.312564641237258911e-02,3.589115804061293602e-03
1.925396347045898438e+01,-1.704064547084271908e-03,9.596679774404037744e-06,3.311980515718460083e-02,3.588295308873057365e-03
1.925496292114257812e+01,-1.703599584288895130e-03,9.594352377462200820e-06,3.311385959386825562e-02,3.587459214031696320e-03
