t,u0,u1,u2,u3
6.739999771118164062e+00,-3.466532707214355469e+00,3.944533109664916992e+00,-4.373709678649902344e+00,8.830874413251876831e-02
6.750000000000000000e+00,-3.464785814285278320e+00,3.945122957229614258e+00,-4.370084285736083984e+00,8.865981549024581909e-02
6.759999752044677734e+00,-3.462853670120239258e+00,3.945714712142944336e+00,-4.366503715515136719e+00,8.904873579740524292e-02
6.769999980926513672e+00,-3.460744380950927734e+00,3.946308374404907227e+00,-4.362970352172851562e+00,8.947073668241500854e-02
6.779999732971191406e+00,-3.458468675613403320e+00,3.946903467178344727e+00,-4.359483718872070312e+00,8.992039412260055542e-02
6.789999961853027344e+00,-3.456036806106567383e+00,3.947499036788940430e+00,-4.356045722961425781e+00,9.039180725812911987e-02
6.799999713897705078e+00,-3.453459501266479492e+00,3.948094129562377930e+00,-4.352654457092285156e+00,9.087871760129928589e-02
6.809999942779541016e+00,-3.450747728347778320e+00,3.948687314987182617e+00,-4.349312305450439453e+00,9.137593954801559448e-02
6.819999694824218750e+00,-3.447912931442260742e+00,3.949279069900512695e+00,-4.346018791198730469e+00,9.187691658735275269e-02
6.829999923706054688e+00,-3.444967985153198242e+00,3.949868917465209961e+00,-4.342772483825683594e+00,9.237622469663619995e-02
6.839999675750732422e+00,-3.441924810409545898e+00,3.950454950332641602e+00,-4.339575290679931641e+00,9.286742657423019409e-02
6.849999904632568359e+00,-3.438795566558837891e+00,3.951037168502807617e+00,-4.336425781250000000e+00,9.334533661603927612e-02
6.859999656677246094e+00,-3.435592889785766602e+00,3.951616048812866211e+00,-4.333323955535888672e+00,9.380441159009933472e-02
6.869999885559082031e+00,-3.432330846786499023e+00,3.952191114425659180e+00,-4.330268859863281250e+00,9.423851221799850464e-02
6.879999637603759766e+00,-3.429021120071411133e+00,3.952760457992553711e+00,-4.327260971069335938e+00,9.464281052350997925e-02
6.889999866485595703e+00,-3.425677061080932617e+00,3.953325033187866211e+00,-4.324297904968261719e+00,9.501164406538009644e-02
6.899999618530273438e+00,-3.422312259674072266e+00,3.953885316848754883e+00,-4.321381568908691406e+00,9.534036368131637573e-02
6.909999847412109375e+00,-3.418939352035522461e+00,3.954439878463745117e+00,-4.318509101867675781e+00,9.562402218580245972e-02
6.920000076293945312e+00,-3.415570497512817383e+00,3.954988718032836914e+00,-4.315679073333740234e+00,9.585820883512496948e-02
6.929999828338623047e+00,-3.412219285964965820e+00,3.955532789230346680e+00,-4.312891960144042969e+00,9.603982418775558472e-02
6.940000057220458984e+00,-3.408898115158081055e+00,3.956071615219116211e+00,-4.310146331787109375e+00,9.616374224424362183e-02
6.949999809265136719e+00,-3.405618190765380859e+00,3.956605195999145508e+00,-4.307440757751464844e+00,9.622680395841598511e-02
6.960000038146972656e+00,-3.402392148971557617e+00,3.957134962081909180e+00,-4.304773807525634766e+00,9.622686356306076050e-02
6.969999790191650391e+00,-3.399230003356933594e+00,3.957660436630249023e+00,-4.302144050598144531e+00,9.616028517484664917e-02
6.980000019073486328e+00,-3.396144390106201172e+00,3.958182096481323242e+00,-4.299551010131835938e+00,9.602498263120651245e-02
6.989999771118164062e+00,-3.393143892288208008e+00,3.958700418472290039e+00,-4.296992301940917969e+00,9.581952542066574097e-02
7.000000000000000000e+00,-3.390239477157592773e+00,3.959214925765991211e+00,-4.294466495513916016e+00,9.554152935743331909e-02
7.009999752044677734e+00,-3.387440443038940430e+00,3.959728479385375977e+00,-4.291972160339355469e+00,9.518998116254806519e-02
7.019999980926513672e+00,-3.384755134582519531e+00,3.960238695144653320e+00,-4.289506912231445312e+00,9.476500004529953003e-02
7.029999732971191406e+00,-3.382190942764282227e+00,3.960747957229614258e+00,-4.287070274353027344e+00,9.426527470350265503e-02
7.039999961853027344e+00,-3.379757404327392578e+00,3.961255788803100586e+00,-4.284659385681152344e+00,9.369080513715744019e-02
7.049999713897705078e+00,-3.377459764480590820e+00,3.961763143539428711e+00,-4.282272338867187500e+00,9.304182976484298706e-02
7.059999942779541016e+00,-3.375304222106933594e+00,3.962270021438598633e+00,-4.279908180236816406e+00,9.231846779584884644e-02
7.069999694824218750e+00,-3.373296499252319336e+00,3.962777853012084961e+00,-4.277563571929931641e+00,9.152244776487350464e-02
7.079999923706054688e+00,-3.371441841125488281e+00,3.963285207748413086e+00,-4.275237560272216797e+00,9.065424650907516479e-02
7.089999675750732422e+00,-3.369743347167968750e+00,3.963794469833374023e+00,-4.272926807403564453e+00,8.971481770277023315e-02
7.099999904632568359e+00,-3.368205070495605469e+00,3.964303731918334961e+00,-4.270630836486816406e+00,8.870720118284225464e-02
7.109999656677246094e+00,-3.366829156875610352e+00,3.964815855026245117e+00,-4.268346786499023438e+00,8.763241022825241089e-02
7.119999885559082031e+00,-3.365617990493774414e+00,3.965328931808471680e+00,-4.266071319580078125e+00,8.649312704801559448e-02
7.129999637603759766e+00,-3.364572763442993164e+00,3.965843915939331055e+00,-4.263803005218505859e+00,8.529108017683029175e-02
7.139999866485595703e+00,-3.363694667816162109e+00,3.966360807418823242e+00,-4.261540889739990234e+00,8.402901142835617065e-02
7.149999618530273438e+00,-3.362982988357543945e+00,3.966879129409790039e+00,-4.259281635284423828e+00,8.270906656980514526e-02
7.159999847412109375e+00,-3.362437725067138672e+00,3.967400312423706055e+00,-4.257023334503173828e+00,8.133464306592941284e-02
7.170000076293945312e+00,-3.362057209014892578e+00,3.967921972274780273e+00,-4.254764080047607422e+00,7.990812510251998901e-02
7.179999828338623047e+00,-3.361839771270751953e+00,3.968446969985961914e+00,-4.252500534057617188e+00,7.843302935361862183e-02
7.190000057220458984e+00,-3.361783266067504883e+00,3.968971490859985352e+00,-4.250232696533203125e+00,7.691209763288497925e-02
7.199999809265136719e+00,-3.361885309219360352e+00,3.969498395919799805e+00,-4.247956275939941406e+00,7.534801214933395386e-02
7.210000038146972656e+00,-3.362141609191894531e+00,3.970025777816772461e+00,-4.245669841766357422e+00,7.374375313520431519e-02
7.219999790191650391e+00,-3.362549543380737305e+00,3.970553636550903320e+00,-4.243372917175292969e+00,7.210349291563034058e-02
7.230000019073486328e+00,-3.363104104995727539e+00,3.971081972122192383e+00,-4.241062164306640625e+00,7.042949646711349487e-02
7.239999771118164062e+00,-3.363801002502441406e+00,3.971609830856323242e+00,-4.238736152648925781e+00,6.872587651014328003e-02
7.250000000000000000e+00,-3.364635229110717773e+00,3.972136259078979492e+00,-4.236393451690673828e+00,6.699418276548385620e-02
7.259999752044677734e+00,-3.365601778030395508e+00,3.972663164138793945e+00,-4.234031677246093750e+00,6.523930281400680542e-02
7.269999980926513672e+00,-3.366694211959838867e+00,3.973188161849975586e+00,-4.231649875640869141e+00,6.346338242292404175e-02
7.279999732971191406e+00,-3.367908000946044922e+00,3.973709821701049805e+00,-4.229246139526367188e+00,6.166964024305343628e-02
7.289999961853027344e+00,-3.369235992431640625e+00,3.974229574203491211e+00,-4.226819038391113281e+00,5.986063927412033081e-02
7.299999713897705078e+00,-3.370672464370727539e+00,3.974745988845825195e+00,-4.224367141723632812e+00,5.803953856229782104e-02
7.309999942779541016e+00,-3.372210025787353516e+00,3.975259065628051758e+00,-4.221889972686767578e+00,5.620973557233810425e-02
7.319999694824218750e+00,-3.373844146728515625e+00,3.975767850875854492e+00,-4.219385623931884766e+00,5.437307804822921753e-02
7.329999923706054688e+00,-3.375564813613891602e+00,3.976271390914916992e+00,-4.216854095458984375e+00,5.253332108259201050e-02
7.339999675750732422e+00,-3.377368211746215820e+00,3.976769685745239258e+00,-4.214292526245117188e+00,5.069213360548019409e-02
7.349999904632568359e+00,-3.379245519638061523e+00,3.977263212203979492e+00,-4.211702346801757812e+00,4.885291308164596558e-02
7.359999656677246094e+00,-3.381190538406372070e+00,3.977750062942504883e+00,-4.209081649780273438e+00,4.701709002256393433e-02
7.369999885559082031e+00,-3.383196115493774414e+00,3.978230237960815430e+00,-4.206429958343505859e+00,4.518776386976242065e-02
7.379999637603759766e+00,-3.385255575180053711e+00,3.978703737258911133e+00,-4.203746795654296875e+00,4.336719959974288940e-02
7.389999866485595703e+00,-3.387361526489257812e+00,3.979169607162475586e+00,-4.201032638549804688e+00,4.155736416578292847e-02
7.399999618530273438e+00,-3.389507055282592773e+00,3.979628324508666992e+00,-4.198287010192871094e+00,3.976046293973922729e-02
7.409999847412109375e+00,-3.391685247421264648e+00,3.980079412460327148e+00,-4.195508480072021484e+00,3.797858208417892456e-02
7.419999599456787109e+00,-3.393890142440795898e+00,3.980520963668823242e+00,-4.192698478698730469e+00,3.621333092451095581e-02
7.429999828338623047e+00,-3.396114110946655273e+00,3.980954885482788086e+00,-4.189856529235839844e+00,3.446655720472335815e-02
7.440000057220458984e+00,-3.398350477218627930e+00,3.981379747390747070e+00,-4.186982154846191406e+00,3.274004906415939331e-02
7.449999809265136719e+00,-3.400593757629394531e+00,3.981796026229858398e+00,-4.184077262878417969e+00,3.103619068861007690e-02
7.460000038146972656e+00,-3.402836799621582031e+00,3.982203245162963867e+00,-4.181140899658203125e+00,2.935498207807540894e-02
7.469999790191650391e+00,-3.405074357986450195e+00,3.982600927352905273e+00,-4.178174018859863281e+00,2.769880741834640503e-02
7.480000019073486328e+00,-3.407299757003784180e+00,3.982990026473999023e+00,-4.175176620483398438e+00,2.606903761625289917e-02
7.489999771118164062e+00,-3.409507513046264648e+00,3.983369112014770508e+00,-4.172150611877441406e+00,2.446632832288742065e-02
7.500000000000000000e+00,-3.411692142486572266e+00,3.983740568161010742e+00,-4.169095993041992188e+00,2.289216965436935425e-02
7.509999752044677734e+00,-3.413847923278808594e+00,3.984102010726928711e+00,-4.166013240814208984e+00,2.134805172681808472e-02
7.519999980926513672e+00,-3.415969848632812500e+00,3.984454870223999023e+00,-4.162903785705566406e+00,1.983480900526046753e-02
7.529999732971191406e+00,-3.418053865432739258e+00,3.984798192977905273e+00,-4.159767627716064453e+00,1.835279911756515503e-02
7.539999961853027344e+00,-3.420093536376953125e+00,3.985132932662963867e+00,-4.156606674194335938e+00,1.690345257520675659e-02
7.549999713897705078e+00,-3.422085285186767578e+00,3.985459089279174805e+00,-4.153421878814697266e+00,1.548659056425094604e-02
7.559999942779541016e+00,-3.424025058746337891e+00,3.985777139663696289e+00,-4.150214195251464844e+00,1.410358399152755737e-02
7.569999694824218750e+00,-3.425909042358398438e+00,3.986087083816528320e+00,-4.146985054016113281e+00,1.275455206632614136e-02
7.579999923706054688e+00,-3.427732944488525391e+00,3.986388444900512695e+00,-4.143733978271484375e+00,1.143997162580490112e-02
7.589999675750732422e+00,-3.429493427276611328e+00,3.986682176589965820e+00,-4.140463829040527344e+00,1.016008108854293823e-02
7.599999904632568359e+00,-3.431187391281127930e+00,3.986967802047729492e+00,-4.137176513671875000e+00,8.914940059185028076e-03
7.609999656677246094e+00,-3.432811737060546875e+00,3.987247228622436523e+00,-4.133872032165527344e+00,7.705263793468475342e-03
7.619999885559082031e+00,-3.434363126754760742e+00,3.987519025802612305e+00,-4.130550861358642578e+00,6.530754268169403076e-03
7.629999637603759766e+00,-3.435840368270874023e+00,3.987784147262573242e+00,-4.127216339111328125e+00,5.390875041484832764e-03
7.639999866485595703e+00,-3.437240362167358398e+00,3.988042593002319336e+00,-4.123868465423583984e+00,4.286460578441619873e-03
7.649999618530273438e+00,-3.438561201095581055e+00,3.988295793533325195e+00,-4.120508193969726562e+00,3.216736018657684326e-03
7.659999847412109375e+00,-3.439801692962646484e+00,3.988542318344116211e+00,-4.117137908935546875e+00,2.181164920330047607e-03
7.669999599456787109e+00,-3.440960168838500977e+00,3.988782644271850586e+00,-4.113758087158203125e+00,1.179508864879608154e-03
7.679999828338623047e+00,-3.442035198211669922e+00,3.989018201828002930e+00,-4.110369682312011719e+00,2.112910151481628418e-04
7.690000057220458984e+00,-3.443026304244995117e+00,3.989248514175415039e+00,-4.106975078582763672e+00,-7.240846753120422363e-04
7.699999809265136719e+00,-3.443932771682739258e+00,3.989474058151245117e+00,-4.103574752807617188e+00,-1.627512276172637939e-03
7.710000038146972656e+00,-3.444753885269165039e+00,3.989694356918334961e+00,-4.100170135498046875e+00,-2.499766647815704346e-03
7.719999790191650391e+00,-3.445490121841430664e+00,3.989909887313842773e+00,-4.096761703491210938e+00,-3.341920673847198486e-03
7.730000019073486328e+00,-3.446141958236694336e+00,3.990121603012084961e+00,-4.093351364135742188e+00,-4.154987633228302002e-03
7.739999771118164062e+00,-3.446708917617797852e+00,3.990329504013061523e+00,-4.089940547943115234e+00,-4.939027130603790283e-03
7.750000000000000000e+00,-3.447191476821899414e+00,3.990533113479614258e+00,-4.086528778076171875e+00,-5.696602165699005127e-03
7.759999752044677734e+00,-3.447591304779052734e+00,3.990733861923217773e+00,-4.083118915557861328e+00,-6.427116692066192627e-03
7.769999980926513672e+00,-3.447908639907836914e+00,3.990930318832397461e+00,-4.079710960388183594e+00,-7.133252918720245361e-03
7.779999732971191406e+00,-3.448145866394042969e+00,3.991123914718627930e+00,-4.076305866241455078e+00,-7.815785706043243408e-03
7.789999961853027344e+00,-3.448302984237670898e+00,3.991313695907592773e+00,-4.072904586791992188e+00,-8.476205170154571533e-03
7.799999713897705078e+00,-3.448384046554565430e+00,3.991500139236450195e+00,-4.069508075714111328e+00,-9.116001427173614502e-03
7.809999942779541016e+00,-3.448389291763305664e+00,3.991684198379516602e+00,-4.066117286682128906e+00,-9.736604988574981689e-03
7.819999694824218750e+00,-3.448321104049682617e+00,3.991864919662475586e+00,-4.062732219696044922e+00,-1.033986359834671021e-02
7.829999923706054688e+00,-3.448182344436645508e+00,3.992043256759643555e+00,-4.059355735778808594e+00,-1.092661172151565552e-02
7.839999675750732422e+00,-3.447975397109985352e+00,3.992219209671020508e+00,-4.055985927581787109e+00,-1.149869710206985474e-02
7.849999904632568359e+00,-3.447701930999755859e+00,3.992391824722290039e+00,-4.052625179290771484e+00,-1.205802708864212036e-02
7.859999656677246094e+00,-3.447366237640380859e+00,3.992562055587768555e+00,-4.049273490905761719e+00,-1.260603219270706177e-02
7.869999885559082031e+00,-3.446970462799072266e+00,3.992729902267456055e+00,-4.045930862426757812e+00,-1.314450055360794067e-02
7.879999637603759766e+00,-3.446517944335937500e+00,3.992895841598510742e+00,-4.042598724365234375e+00,-1.367408782243728638e-02
7.889999866485595703e+00,-3.446011781692504883e+00,3.993059873580932617e+00,-4.039276599884033203e+00,-1.419765502214431763e-02
7.899999618530273438e+00,-3.445455312728881836e+00,3.993221044540405273e+00,-4.035966396331787109e+00,-1.471585780382156372e-02
7.909999847412109375e+00,-3.444852113723754883e+00,3.993380308151245117e+00,-4.032666683197021484e+00,-1.523155719041824341e-02
7.919999599456787109e+00,-3.444205522537231445e+00,3.993536710739135742e+00,-4.029378890991210938e+00,-1.574528962373733521e-02
7.929999828338623047e+00,-3.443519353866577148e+00,3.993690729141235352e+00,-4.026102542877197266e+00,-1.625866442918777466e-02
7.940000057220458984e+00,-3.442797422409057617e+00,3.993843317031860352e+00,-4.022838592529296875e+00,-1.677454262971878052e-02
7.949999809265136719e+00,-3.442042589187622070e+00,3.993993997573852539e+00,-4.019586563110351562e+00,-1.729316264390945435e-02
7.960000038146972656e+00,-3.441259622573852539e+00,3.994142293930053711e+00,-4.016347408294677734e+00,-1.781613379716873169e-02
7.969999790191650391e+00,-3.440452098846435547e+00,3.994289159774780273e+00,-4.013120651245117188e+00,-1.834601908922195435e-02
7.980000019073486328e+00,-3.439623355865478516e+00,3.994433164596557617e+00,-4.009906291961669922e+00,-1.888252049684524536e-02
7.989999771118164062e+00,-3.438777685165405273e+00,3.994575738906860352e+00,-4.006703853607177734e+00,-1.942861825227737427e-02
8.000000000000000000e+00,-3.437917470932006836e+00,3.994716405868530273e+00,-4.003514289855957031e+00,-1.998389512300491333e-02
8.010000228881835938e+00,-3.437048196792602539e+00,3.994855642318725586e+00,-4.000336647033691406e+00,-2.055067569017410278e-02
8.019999504089355469e+00,-3.436172723770141602e+00,3.994992971420288086e+00,-3.997171878814697266e+00,-2.113009244203567505e-02
8.029999732971191406e+00,-3.435294628143310547e+00,3.995128870010375977e+00,-3.994018554687500000e+00,-2.172309905290603638e-02
8.039999961853027344e+00,-3.434417486190795898e+00,3.995262861251831055e+00,-3.990877151489257812e+00,-2.233064919710159302e-02
8.050000190734863281e+00,-3.433544635772705078e+00,3.995395421981811523e+00,-3.987747192382812500e+00,-2.295321971178054810e-02
8.059999465942382812e+00,-3.432679891586303711e+00,3.995526075363159180e+00,-3.984629154205322266e+00,-2.359200268983840942e-02
8.069999694824218750e+00,-3.431825876235961914e+00,3.995655775070190430e+00,-3.981521129608154297e+00,-2.424759417772293091e-02
8.079999923706054688e+00,-3.430986404418945312e+00,3.995783567428588867e+00,-3.978425025939941406e+00,-2.492136508226394653e-02
8.090000152587890625e+00,-3.430164813995361328e+00,3.995910406112670898e+00,-3.975337982177734375e+00,-2.561349421739578247e-02
8.099999427795410156e+00,-3.429363012313842773e+00,3.996035337448120117e+00,-3.972261428833007812e+00,-2.632404118776321411e-02
8.109999656677246094e+00,-3.428584814071655273e+00,3.996158838272094727e+00,-3.969193458557128906e+00,-2.705419808626174927e-02
8.119999885559082031e+00,-3.427831411361694336e+00,3.996281385421752930e+00,-3.966135978698730469e+00,-2.780384570360183716e-02
8.130000114440917969e+00,-3.427107572555541992e+00,3.996402502059936523e+00,-3.963086128234863281e+00,-2.857340127229690552e-02
8.139999389648437500e+00,-3.426413297653198242e+00,3.996522665023803711e+00,-3.960043907165527344e+00,-2.936322242021560669e-02
8.149999618530273438e+00,-3.425752878189086914e+00,3.996640920639038086e+00,-3.957009792327880859e+00,-3.017336875200271606e-02
8.159999847412109375e+00,-3.425127506256103516e+00,3.996758222579956055e+00,-3.953981876373291016e+00,-3.100413829088211060e-02
8.170000076293945312e+00,-3.424538850784301758e+00,3.996874094009399414e+00,-3.950960636138916016e+00,-3.185505419969558716e-02
8.179999351501464844e+00,-3.423988580703735352e+00,3.996989011764526367e+00,-3.947945594787597656e+00,-3.272605687379837036e-02
8.189999580383300781e+00,-3.423478841781616211e+00,3.997102499008178711e+00,-3.944935798645019531e+00,-3.361714631319046021e-02
8.199999809265136719e+00,-3.423010826110839844e+00,3.997214555740356445e+00,-3.941929817199707031e+00,-3.452862054109573364e-02
8.210000038146972656e+00,-3.422585725784301758e+00,3.997325658798217773e+00,-3.938927650451660156e+00,-3.545970469713211060e-02
8.220000267028808594e+00,-3.422204017639160156e+00,3.997435331344604492e+00,-3.935929775238037109e+00,-3.640962392091751099e-02
8.229999542236328125e+00,-3.421868085861206055e+00,3.997543573379516602e+00,-3.932934761047363281e+00,-3.737891465425491333e-02
8.239999771118164062e+00,-3.421577215194702148e+00,3.997649908065795898e+00,-3.929941177368164062e+00,-3.836668282747268677e-02
8.250000000000000000e+00,-3.421332597732543945e+00,3.997755765914916992e+00,-3.926949501037597656e+00,-3.937191516160964966e-02
8.260000228881835938e+00,-3.421134710311889648e+00,3.997858762741088867e+00,-3.923958778381347656e+00,-4.039538651704788208e-02
8.269999504089355469e+00,-3.420983076095581055e+00,3.997960805892944336e+00,-3.920968055725097656e+00,-4.143501073122024536e-02
8.279999732971191406e+00,-3.420878648757934570e+00,3.998061895370483398e+00,-3.917977333068847656e+00,-4.249102622270584106e-02
8.289999961853027344e+00,-3.420820474624633789e+00,3.998161077499389648e+00,-3.914985656738281250e+00,-4.356164485216140747e-02
8.300000190734863281e+00,-3.420808792114257812e+00,3.998258352279663086e+00,-3.911993026733398438e+00,-4.464752227067947388e-02
8.309999465942382812e+00,-3.420843839645385742e+00,3.998353719711303711e+00,-3.908998012542724609e+00,-4.574758559465408325e-02
8.319999694824218750e+00,-3.420923233032226562e+00,3.998447179794311523e+00,-3.906000137329101562e+00,-4.686028510332107544e-02
8.329999923706054688e+00,-3.421048402786254883e+00,3.998538255691528320e+00,-3.902999877929687500e+00,-4.798609763383865356e-02
8.340000152587890625e+00,-3.421217679977416992e+00,3.998627424240112305e+00,-3.899994850158691406e+00,-4.912287741899490356e-02
8.349999427795410156e+00,-3.421429634094238281e+00,3.998714208602905273e+00,-3.896986961364746094e+00,-5.027122050523757935e-02
8.359999656677246094e+00,-3.421683549880981445e+00,3.998799085617065430e+00,-3.893973827362060547e+00,-5.142880231142044067e-02
8.369999885559082031e+00,-3.421978712081909180e+00,3.998880624771118164e+00,-3.890955448150634766e+00,-5.259544402360916138e-02
8.380000114440917969e+00,-3.422313928604125977e+00,3.998960256576538086e+00,-3.887932300567626953e+00,-5.377114564180374146e-02
8.389999389648437500e+00,-3.422687053680419922e+00,3.999037027359008789e+00,-3.884902000427246094e+00,-5.495358258485794067e-02
8.399999618530273438e+00,-3.423097848892211914e+00,3.999109983444213867e+00,-3.881865024566650391e+00,-5.614347010850906372e-02
8.409999847412109375e+00,-3.423542976379394531e+00,3.999181985855102539e+00,-3.878821849822998047e+00,-5.733800679445266724e-02
8.420000076293945312e+00,-3.424022912979125977e+00,3.999249696731567383e+00,-3.875771522521972656e+00,-5.853796750307083130e-02
8.429999351501464844e+00,-3.424534082412719727e+00,3.999314069747924805e+00,-3.872714042663574219e+00,-5.974180251359939575e-02
8.439999580383300781e+00,-3.425075769424438477e+00,3.999375581741333008e+00,-3.869647979736328125e+00,-6.094897538423538208e-02
8.449999809265136719e+00,-3.425645828247070312e+00,3.999433279037475586e+00,-3.866574287414550781e+00,-6.215787678956985474e-02
8.460000038146972656e+00,-3.426243543624877930e+00,3.999488592147827148e+00,-3.863492488861083984e+00,-6.336820870637893677e-02
8.470000267028808594e+00,-3.426865339279174805e+00,3.999540090560913086e+00,-3.860402107238769531e+00,-6.457931548357009888e-02
8.479999542236328125e+00,-3.427510499954223633e+00,3.999588251113891602e+00,-3.857302665710449219e+00,-6.578964740037918091e-02
8.489999771118164062e+00,-3.428175687789916992e+00,3.999632120132446289e+00,-3.854194641113281250e+00,-6.699908524751663208e-02
8.500000000000000000e+00,-3.428860425949096680e+00,3.999673128128051758e+00,-3.851077556610107422e+00,-6.820667535066604614e-02
8.510000228881835938e+00,-3.429562330245971680e+00,3.999709367752075195e+00,-3.847951412200927734e+00,-6.941206008195877075e-02
8.519999504089355469e+00,-3.430279016494750977e+00,3.999741792678833008e+00,-3.844815254211425781e+00,-7.061413675546646118e-02
8.529999732971191406e+00,-3.431008577346801758e+00,3.999769926071166992e+00,-3.841670989990234375e+00,-7.181216031312942505e-02
8.539999961853027344e+00,-3.431749820709228516e+00,3.999794721603393555e+00,-3.838517189025878906e+00,-7.300526648759841919e-02
8.550000190734863281e+00,-3.432499885559082031e+00,3.999814748764038086e+00,-3.835353374481201172e+00,-7.419363409280776978e-02
8.559999465942382812e+00,-3.433257341384887695e+00,3.999830961227416992e+00,-3.832180023193359375e+00,-7.537619024515151978e-02
8.569999694824218750e+00,-3.434019804000854492e+00,3.999843358993530273e+00,-3.828997611999511719e+00,-7.655221968889236450e-02
8.579999923706054688e+00,-3.434785604476928711e+00,3.999850988388061523e+00,-3.825807571411132812e+00,-7.772094756364822388e-02
8.590000152587890625e+00,-3.435553312301635742e+00,3.999854326248168945e+00,-3.822606563568115234e+00,-7.888276129961013794e-02
8.599999427795410156e+00,-3.436320543289184570e+00,3.999852895736694336e+00,-3.819396972656250000e+00,-8.003581315279006958e-02
8.609999656677246094e+00,-3.437085866928100586e+00,3.999847650527954102e+00,-3.816179275512695312e+00,-8.118099719285964966e-02
8.619999885559082031e+00,-3.437847137451171875e+00,3.999838590621948242e+00,-3.812952041625976562e+00,-8.231694251298904419e-02
8.630000114440917969e+00,-3.438603401184082031e+00,3.999823808670043945e+00,-3.809715747833251953e+00,-8.344433456659317017e-02
8.639999389648437500e+00,-3.439352273941040039e+00,3.999804735183715820e+00,-3.806470870971679688e+00,-8.456213027238845825e-02
8.649999618530273438e+00,-3.440092802047729492e+00,3.999782323837280273e+00,-3.803218841552734375e+00,-8.566982299089431763e-02
8.659999847412109375e+00,-3.440823078155517578e+00,3.999755144119262695e+00,-3.799958705902099609e+00,-8.676747232675552368e-02
8.670000076293945312e+00,-3.441541671752929688e+00,3.999723196029663086e+00,-3.796690940856933594e+00,-8.785481005907058716e-02
8.679999351501464844e+00,-3.442247629165649414e+00,3.999686956405639648e+00,-3.793415069580078125e+00,-8.893138915300369263e-02
8.689999580383300781e+00,-3.442939996719360352e+00,3.999646902084350586e+00,-3.790131568908691406e+00,-8.999744802713394165e-02
8.699999809265136719e+00,-3.443616390228271484e+00,3.999602556228637695e+00,-3.786841392517089844e+00,-9.105253964662551880e-02
8.710000038146972656e+00,-3.444276094436645508e+00,3.999553442001342773e+00,-3.783545017242431641e+00,-9.209648519754409790e-02
8.720000267028808594e+00,-3.444918870925903320e+00,3.999500513076782227e+00,-3.780241489410400391e+00,-9.312964230775833130e-02
8.729999542236328125e+00,-3.445543050765991211e+00,3.999443292617797852e+00,-3.776932239532470703e+00,-9.415150433778762817e-02
8.739999771118164062e+00,-3.446147680282592773e+00,3.999381780624389648e+00,-3.773617267608642578e+00,-9.516263753175735474e-02
8.750000000000000000e+00,-3.446731805801391602e+00,3.999316453933715820e+00,-3.770296096801757812e+00,-9.616170078516006470e-02
8.760000228881835938e+00,-3.447295188903808594e+00,3.999247312545776367e+00,-3.766970634460449219e+00,-9.715054184198379517e-02
8.769999504089355469e+00,-3.447836637496948242e+00,3.999174833297729492e+00,-3.763639450073242188e+00,-9.812811762094497681e-02
8.779999732971191406e+00,-3.448356389999389648e+00,3.999097108840942383e+00,-3.760304450988769531e+00,-9.909490495920181274e-02
8.789999961853027344e+00,-3.448853015899658203e+00,3.999016523361206055e+00,-3.756965160369873047e+00,-1.000506356358528137e-01
8.800000190734863281e+00,-3.449326276779174805e+00,3.998931646347045898e+00,-3.753621101379394531e+00,-1.009958758950233459e-01
8.809999465942382812e+00,-3.449776172637939453e+00,3.998842954635620117e+00,-3.750274181365966797e+00,-1.019305065274238586e-01
8.819999694824218750e+00,-3.450202703475952148e+00,3.998750448226928711e+00,-3.746923923492431641e+00,-1.028554514050483704e-01
8.829999923706054688e+00,-3.450604677200317383e+00,3.998653650283813477e+00,-3.743569850921630859e+00,-1.037703230977058411e-01
8.840000152587890625e+00,-3.450982809066772461e+00,3.998554468154907227e+00,-3.740213394165039062e+00,-1.046759858727455139e-01
8.849999427795410156e+00,-3.451337099075317383e+00,3.998450994491577148e+00,-3.736854553222656250e+00,-1.055718734860420227e-01
8.859999656677246094e+00,-3.451667070388793945e+00,3.998345136642456055e+00,-3.733493804931640625e+00,-1.064588502049446106e-01
8.869999885559082031e+00,-3.451973199844360352e+00,3.998234510421752930e+00,-3.730131149291992188e+00,-1.073376014828681946e-01
8.880000114440917969e+00,-3.452255964279174805e+00,3.998121023178100586e+00,-3.726765632629394531e+00,-1.082081273198127747e-01
8.889999389648437500e+00,-3.452514886856079102e+00,3.998005151748657227e+00,-3.723399639129638672e+00,-1.090701892971992493e-01
8.899999618530273438e+00,-3.452750444412231445e+00,3.997885465621948242e+00,-3.720033645629882812e+00,-1.099246814846992493e-01
8.909999847412109375e+00,-3.452963829040527344e+00,3.997762441635131836e+00,-3.716666221618652344e+00,-1.107723787426948547e-01
8.920000076293945312e+00,-3.453154802322387695e+00,3.997636556625366211e+00,-3.713298320770263672e+00,-1.116130128502845764e-01
8.929999351501464844e+00,-3.453323125839233398e+00,3.997508287429809570e+00,-3.709930419921875000e+00,-1.124471500515937805e-01
8.939999580383300781e+00,-3.453470945358276367e+00,3.997377157211303711e+00,-3.706562519073486328e+00,-1.132747605443000793e-01
8.949999809265136719e+00,-3.453597307205200195e+00,3.997241735458374023e+00,-3.703194141387939453e+00,-1.140977218747138977e-01
8.960000038146972656e+00,-3.453704595565795898e+00,3.997104406356811523e+00,-3.699826717376708984e+00,-1.149154081940650940e-01
