t,u0,u1,u2,u3
6.670000076293945312e+00,-1.948683410882949829e-01,-1.366317570209503174e-01,-7.121956348419189453e-01,-6.065124273300170898e-01
6.679999828338623047e+00,-1.892983913421630859e-01,-1.388700604438781738e-01,-7.245561480522155762e-01,-5.989456772804260254e-01
6.690000057220458984e+00,-1.833129376173019409e-01,-1.409860253334045410e-01,-7.369472980499267578e-01,-5.906709432601928711e-01
6.699999809265136719e+00,-1.769312769174575806e-01,-1.429745256900787354e-01,-7.493325471878051758e-01,-5.817152857780456543e-01
6.710000038146972656e+00,-1.701743453741073608e-01,-1.448314189910888672e-01,-7.616760730743408203e-01,-5.721078515052795410e-01
6.719999790191650391e+00,-1.630644649267196655e-01,-1.465535163879394531e-01,-7.739423513412475586e-01,-5.618802309036254883e-01
6.730000019073486328e+00,-1.556253135204315186e-01,-1.481385529041290283e-01,-7.860970497131347656e-01,-5.510661005973815918e-01
6.739999771118164062e+00,-1.478819847106933594e-01,-1.495851874351501465e-01,-7.981057763099670410e-01,-5.397012829780578613e-01
6.750000000000000000e+00,-1.398607492446899414e-01,-1.508929729461669922e-01,-8.099353313446044922e-01,-5.278237462043762207e-01
6.759999752044677734e+00,-1.315889060497283936e-01,-1.520619094371795654e-01,-8.215529918670654297e-01,-5.154731273651123047e-01
6.769999980926513672e+00,-1.230948269367218018e-01,-1.530928909778594971e-01,-8.329265117645263672e-01,-5.026909708976745605e-01
6.779999732971191406e+00,-1.144076883792877197e-01,-1.539872884750366211e-01,-8.440246582031250000e-01,-4.895204305648803711e-01
6.789999961853027344e+00,-1.055573523044586182e-01,-1.547467708587646484e-01,-8.548161387443542480e-01,-4.760059714317321777e-01
6.799999713897705078e+00,-9.657426178455352783e-02,-1.553734838962554932e-01,-8.652708530426025391e-01,-4.621933698654174805e-01
6.809999942779541016e+00,-8.748920261859893799e-02,-1.558697521686553955e-01,-8.753592967987060547e-01,-4.481293559074401855e-01
6.819999694824218750e+00,-7.833325862884521484e-02,-1.562380492687225342e-01,-8.850522041320800781e-01,-4.338614344596862793e-01
6.829999923706054688e+00,-6.913752853870391846e-02,-1.564808487892150879e-01,-8.943214416503906250e-01,-4.194374680519104004e-01
6.839999675750732422e+00,-5.993307381868362427e-02,-1.566005945205688477e-01,-9.031393527984619141e-01,-4.049057364463806152e-01
6.849999904632568359e+00,-5.075067281723022461e-02,-1.565997898578643799e-01,-9.114788770675659180e-01,-3.903145194053649902e-01
6.859999656677246094e+00,-4.162074625492095947e-02,-1.564805507659912109e-01,-9.193145036697387695e-01,-3.757117390632629395e-01
6.869999885559082031e+00,-3.257315978407859802e-02,-1.562449336051940918e-01,-9.266207218170166016e-01,-3.611449599266052246e-01
6.879999637603759766e+00,-2.363708987832069397e-02,-1.558948159217834473e-01,-9.333739280700683594e-01,-3.466607928276062012e-01
6.889999866485595703e+00,-1.484096795320510864e-02,-1.554318070411682129e-01,-9.395511746406555176e-01,-3.323050439357757568e-01
6.899999618530273438e+00,-6.212227046489715576e-03,-1.548571586608886719e-01,-9.451310634613037109e-01,-3.181222677230834961e-01
6.909999847412109375e+00,2.222632989287376404e-03,-1.541722416877746582e-01,-9.500930309295654297e-01,-3.041557073593139648e-01
6.920000076293945312e+00,1.043825596570968628e-02,-1.533779203891754150e-01,-9.544188976287841797e-01,-2.904470562934875488e-01
6.929999828338623047e+00,1.841044425964355469e-02,-1.524749696254730225e-01,-9.580909609794616699e-01,-2.770362198352813721e-01
6.940000057220458984e+00,2.611622586846351624e-02,-1.514641940593719482e-01,-9.610944986343383789e-01,-2.639615535736083984e-01
6.949999809265136719e+00,3.353390470147132874e-02,-1.503461599349975586e-01,-9.634156823158264160e-01,-2.512592971324920654e-01
6.960000038146972656e+00,4.064309597015380859e-02,-1.491215825080871582e-01,-9.650429487228393555e-01,-2.389639019966125488e-01
6.969999790191650391e+00,4.742474108934402466e-02,-1.477912664413452148e-01,-9.659672379493713379e-01,-2.271078974008560181e-01
6.980000019073486328e+00,5.386110395193099976e-02,-1.463559269905090332e-01,-9.661810398101806641e-01,-2.157216668128967285e-01
6.989999771118164062e+00,5.993579328060150146e-02,-1.448167860507965088e-01,-9.656793475151062012e-01,-2.048337459564208984e-01
7.000000000000000000e+00,6.563370674848556519e-02,-1.431750655174255371e-01,-9.644595384597778320e-01,-1.944706141948699951e-01
7.009999752044677734e+00,7.094107568264007568e-02,-1.414323747158050537e-01,-9.625213146209716797e-01,-1.846568435430526733e-01
7.019999980926513672e+00,7.584542036056518555e-02,-1.395907998085021973e-01,-9.598668813705444336e-01,-1.754151284694671631e-01
7.029999732971191406e+00,8.033548295497894287e-02,-1.376526951789855957e-01,-9.565008878707885742e-01,-1.667662858963012695e-01
7.039999961853027344e+00,8.440128713846206665e-02,-1.356210112571716309e-01,-9.524302482604980469e-01,-1.587293744087219238e-01
7.049999713897705078e+00,8.803400397300720215e-02,-1.334990262985229492e-01,-9.476646780967712402e-01,-1.513216346502304077e-01
7.059999942779541016e+00,9.122604131698608398e-02,-1.312907040119171143e-01,-9.422159790992736816e-01,-1.445586681365966797e-01
7.069999694824218750e+00,9.397090971469879150e-02,-1.290003657341003418e-01,-9.360984563827514648e-01,-1.384543627500534058e-01
7.079999923706054688e+00,9.626328945159912109e-02,-1.266328692436218262e-01,-9.293286800384521484e-01,-1.330209672451019287e-01
7.089999675750732422e+00,9.809899330139160156e-02,-1.241936683654785156e-01,-9.219253063201904297e-01,-1.282691359519958496e-01
7.099999904632568359e+00,9.947487711906433105e-02,-1.216886043548583984e-01,-9.139091968536376953e-01,-1.242078840732574463e-01
7.109999656677246094e+00,1.003890186548233032e-01,-1.191240847110748291e-01,-9.053036570549011230e-01,-1.208447962999343872e-01
7.119999885559082031e+00,1.008404642343521118e-01,-1.165067553520202637e-01,-8.961329460144042969e-01,-1.181854978203773499e-01
7.129999637603759766e+00,1.008295267820358276e-01,-1.138437986373901367e-01,-8.864238858222961426e-01,-1.162343621253967285e-01
7.139999866485595703e+00,1.003575772047042847e-01,-1.111426353454589844e-01,-8.762047290802001953e-01,-1.149937808513641357e-01
7.149999618530273438e+00,9.942713379859924316e-02,-1.084108352661132812e-01,-8.655050992965698242e-01,-1.144646853208541870e-01
7.159999847412109375e+00,9.804196655750274658e-02,-1.056563854217529297e-01,-8.543563485145568848e-01,-1.146461069583892822e-01
7.170000076293945312e+00,9.620697796344757080e-02,-1.028873026371002197e-01,-8.427909612655639648e-01,-1.155354082584381104e-01
7.179999828338623047e+00,9.392830729484558105e-02,-1.001115888357162476e-01,-8.308425545692443848e-01,-1.171280071139335632e-01
7.190000057220458984e+00,9.121339023113250732e-02,-9.733715653419494629e-02,-8.185458183288574219e-01,-1.194174587726593018e-01
7.199999809265136719e+00,8.807094395160675049e-02,-9.457209706306457520e-02,-8.059363365173339844e-01,-1.223953589797019958e-01
7.210000038146972656e+00,8.451090753078460693e-02,-9.182420372962951660e-02,-7.930507659912109375e-01,-1.260513663291931152e-01
7.219999790191650391e+00,8.054466545581817627e-02,-8.910097181797027588e-02,-7.799259424209594727e-01,-1.303730458021163940e-01
7.230000019073486328e+00,7.618478685617446899e-02,-8.640971779823303223e-02,-7.665996551513671875e-01,-1.353458911180496216e-01
7.239999771118164062e+00,7.144528627395629883e-02,-8.375743031501770020e-02,-7.531100511550903320e-01,-1.409533768892288208e-01
7.250000000000000000e+00,6.634140759706497192e-02,-8.115066587924957275e-02,-7.394952774047851562e-01,-1.471767425537109375e-01
7.259999752044677734e+00,6.088972091674804688e-02,-7.859560847282409668e-02,-7.257945537567138672e-01,-1.539953351020812988e-01
7.269999980926513672e+00,5.510804057121276855e-02,-7.609805464744567871e-02,-7.120461463928222656e-01,-1.613862365484237671e-01
7.279999732971191406e+00,4.901541024446487427e-02,-7.366317510604858398e-02,-6.982890367507934570e-01,-1.693245470523834229e-01
7.289999961853027344e+00,4.263204336166381836e-02,-7.129591703414916992e-02,-6.845618486404418945e-01,-1.777833849191665649e-01
7.299999713897705078e+00,3.597924858331680298e-02,-6.900057196617126465e-02,-6.709030270576477051e-01,-1.867338716983795166e-01
7.309999942779541016e+00,2.907936275005340576e-02,-6.678104400634765625e-02,-6.573506593704223633e-01,-1.961452960968017578e-01
7.319999694824218750e+00,2.195561677217483521e-02,-6.464086472988128662e-02,-6.439427137374877930e-01,-2.059852629899978638e-01
7.329999923706054688e+00,1.463213562965393066e-02,-6.258317828178405762e-02,-6.307164430618286133e-01,-2.162196189165115356e-01
7.339999675750732422e+00,7.133748382329940796e-03,-6.061069667339324951e-02,-6.177086830139160156e-01,-2.268128097057342529e-01
7.349999904632568359e+00,-5.140565335750579834e-04,-5.872584879398345947e-02,-6.049557328224182129e-01,-2.377278208732604980e-01
7.359999656677246094e+00,-8.285352960228919983e-03,-5.693082511425018311e-02,-5.924928188323974609e-01,-2.489266246557235718e-01
7.369999885559082031e+00,-1.615377143025398254e-02,-5.522763729095458984e-02,-5.803552269935607910e-01,-2.603701055049896240e-01
7.379999637603759766e+00,-2.409272640943527222e-02,-5.361808836460113525e-02,-5.685766339302062988e-01,-2.720182538032531738e-01
7.389999866485595703e+00,-3.207549825310707092e-02,-5.210390686988830566e-02,-5.571902990341186523e-01,-2.838307023048400879e-01
7.399999618530273438e+00,-4.007538408041000366e-02,-5.068677663803100586e-02,-5.462284088134765625e-01,-2.957665622234344482e-01
7.409999847412109375e+00,-4.806581512093544006e-02,-4.936836659908294678e-02,-5.357222557067871094e-01,-3.077847957611083984e-01
7.419999599456787109e+00,-5.602047592401504517e-02,-4.815037548542022705e-02,-5.257020592689514160e-01,-3.198444247245788574e-01
7.429999828338623047e+00,-6.391341239213943481e-02,-4.703456163406372070e-02,-5.161968469619750977e-01,-3.319048583507537842e-01
7.440000057220458984e+00,-7.171921432018280029e-02,-4.602271318435668945e-02,-5.072343945503234863e-01,-3.439258337020874023e-01
7.449999809265136719e+00,-7.941304892301559448e-02,-4.511685669422149658e-02,-4.988414347171783447e-01,-3.558679819107055664e-01
7.460000038146972656e+00,-8.697074651718139648e-02,-4.431895911693572998e-02,-4.910430014133453369e-01,-3.676926493644714355e-01
7.469999790191650391e+00,-9.436894953250885010e-02,-4.363122582435607910e-02,-4.838629961013793945e-01,-3.793621957302093506e-01
7.480000019073486328e+00,-1.015852093696594238e-01,-4.305578768253326416e-02,-4.773233532905578613e-01,-3.908403515815734863e-01
7.489999771118164062e+00,-1.085978820919990540e-01,-4.259490966796875000e-02,-4.714446365833282471e-01,-4.020920693874359131e-01
7.500000000000000000e+00,-1.153864637017250061e-01,-4.225088655948638916e-02,-4.662456512451171875e-01,-4.130837917327880859e-01
7.509999752044677734e+00,-1.219313517212867737e-01,-4.202586412429809570e-02,-4.617428481578826904e-01,-4.237834811210632324e-01
7.519999980926513672e+00,-1.282140612602233887e-01,-4.192195832729339600e-02,-4.579511880874633789e-01,-4.341607689857482910e-01
7.529999732971191406e+00,-1.342172026634216309e-01,-4.194107651710510254e-02,-4.548830687999725342e-01,-4.441866874694824219e-01
7.539999961853027344e+00,-1.399245262145996094e-01,-4.208499193191528320e-02,-4.525489807128906250e-01,-4.538344144821166992e-01
7.549999713897705078e+00,-1.453208178281784058e-01,-4.235500097274780273e-02,-4.509565532207489014e-01,-4.630784988403320312e-01
7.559999942779541016e+00,-1.503920406103134155e-01,-4.275217652320861816e-02,-4.501114487648010254e-01,-4.718952178955078125e-01
7.569999694824218750e+00,-1.551253348588943481e-01,-4.327717423439025879e-02,-4.500163793563842773e-01,-4.802627563476562500e-01
7.579999923706054688e+00,-1.595088690519332886e-01,-4.392994940280914307e-02,-4.506715238094329834e-01,-4.881608486175537109e-01
7.589999675750732422e+00,-1.635319739580154419e-01,-4.471018910408020020e-02,-4.520745277404785156e-01,-4.955707788467407227e-01
7.599999904632568359e+00,-1.671850383281707764e-01,-4.561674594879150391e-02,-4.542197883129119873e-01,-5.024755597114562988e-01
7.609999656677246094e+00,-1.704596430063247681e-01,-4.664787650108337402e-02,-4.570993781089782715e-01,-5.088599324226379395e-01
7.619999885559082031e+00,-1.733483523130416870e-01,-4.780118167400360107e-02,-4.607020914554595947e-01,-5.147097706794738770e-01
7.629999637603759766e+00,-1.758448332548141479e-01,-4.907362163066864014e-02,-4.650146067142486572e-01,-5.200127959251403809e-01
7.639999866485595703e+00,-1.779438555240631104e-01,-5.046135187149047852e-02,-4.700204730033874512e-01,-5.247581601142883301e-01
7.649999618530273438e+00,-1.796412020921707153e-01,-5.195990204811096191e-02,-4.757005274295806885e-01,-5.289363861083984375e-01
7.659999847412109375e+00,-1.809337735176086426e-01,-5.356413125991821289e-02,-4.820330739021301270e-01,-5.325393676757812500e-01
7.669999599456787109e+00,-1.818195134401321411e-01,-5.526821315288543701e-02,-4.889942407608032227e-01,-5.355605483055114746e-01
7.679999828338623047e+00,-1.822974383831024170e-01,-5.706578493118286133e-02,-4.965577721595764160e-01,-5.379947423934936523e-01
7.690000057220458984e+00,-1.823676377534866333e-01,-5.894988775253295898e-02,-5.046950578689575195e-01,-5.398382544517517090e-01
7.699999809265136719e+00,-1.820312887430191040e-01,-6.091311573982238770e-02,-5.133756399154663086e-01,-5.410886406898498535e-01
7.710000038146972656e+00,-1.812906563282012939e-01,-6.294760107994079590e-02,-5.225672125816345215e-01,-5.417450666427612305e-01
7.719999790191650391e+00,-1.801491826772689819e-01,-6.504520773887634277e-02,-5.322360396385192871e-01,-5.418081283569335938e-01
7.730000019073486328e+00,-1.786113530397415161e-01,-6.719756126403808594e-02,-5.423468351364135742e-01,-5.412799119949340820e-01
7.739999771118164062e+00,-1.766828298568725586e-01,-6.939603388309478760e-02,-5.528630018234252930e-01,-5.401640534400939941e-01
7.750000000000000000e+00,-1.743704527616500854e-01,-7.163201272487640381e-02,-5.637470483779907227e-01,-5.384657382965087891e-01
7.759999752044677734e+00,-1.716821044683456421e-01,-7.389681041240692139e-02,-5.749605894088745117e-01,-5.361918210983276367e-01
7.769999980926513672e+00,-1.686269789934158325e-01,-7.618182897567749023e-02,-5.864645242691040039e-01,-5.333506464958190918e-01
7.779999732971191406e+00,-1.652152836322784424e-01,-7.847863435745239258e-02,-5.982193946838378906e-01,-5.299522876739501953e-01
7.789999961853027344e+00,-1.614584475755691528e-01,-8.077895641326904297e-02,-6.101853251457214355e-01,-5.260084867477416992e-01
7.799999713897705078e+00,-1.573690325021743774e-01,-8.307494223117828369e-02,-6.223223805427551270e-01,-5.215326547622680664e-01
7.809999942779541016e+00,-1.529606133699417114e-01,-8.535884320735931396e-02,-6.345905065536499023e-01,-5.165397524833679199e-01
7.819999694824218750e+00,-1.482479572296142578e-01,-8.762346208095550537e-02,-6.469497084617614746e-01,-5.110466480255126953e-01
7.829999923706054688e+00,-1.432468146085739136e-01,-8.986186981201171875e-02,-6.593604087829589844e-01,-5.050716996192932129e-01
7.839999675750732422e+00,-1.379739642143249512e-01,-9.206767380237579346e-02,-6.717833280563354492e-01,-4.986348748207092285e-01
7.849999904632568359e+00,-1.324470639228820801e-01,-9.423479437828063965e-02,-6.841795444488525391e-01,-4.917576909065246582e-01
7.859999656677246094e+00,-1.266847550868988037e-01,-9.635767340660095215e-02,-6.965107321739196777e-01,-4.844633936882019043e-01
7.869999885559082031e+00,-1.207064166665077209e-01,-9.843103587627410889e-02,-7.087392807006835938e-01,-4.767763614654541016e-01
7.879999637603759766e+00,-1.145322024822235107e-01,-1.004501879215240479e-01,-7.208281159400939941e-01,-4.687225222587585449e-01
7.889999866485595703e+00,-1.081829071044921875e-01,-1.024107486009597778e-01,-7.327411174774169922e-01,-4.603290557861328125e-01
7.899999618530273438e+00,-1.016799211502075195e-01,-1.043086946010589600e-01,-7.444428205490112305e-01,-4.516242742538452148e-01
7.909999847412109375e+00,-9.504508227109909058e-02,-1.061402559280395508e-01,-7.558985948562622070e-01,-4.426375031471252441e-01
7.919999599456787109e+00,-8.830070495605468750e-02,-1.079020500183105469e-01,-7.670751214027404785e-01,-4.333990812301635742e-01
7.929999828338623047e+00,-8.146929740905761719e-02,-1.095909774303436279e-01,-7.779396772384643555e-01,-4.239400029182434082e-01
7.940000057220458984e+00,-7.457354664802551270e-02,-1.112039983272552490e-01,-7.884604930877685547e-01,-4.142919182777404785e-01
7.949999809265136719e+00,-6.763633340597152710e-02,-1.127384305000305176e-01,-7.986075282096862793e-01,-4.044870138168334961e-01
7.960000038146972656e+00,-6.068043038249015808e-02,-1.141916215419769287e-01,-8.083512783050537109e-01,-3.945577144622802734e-01
7.969999790191650391e+00,-5.372852832078933716e-02,-1.155610680580139160e-01,-8.176635503768920898e-01,-3.845366835594177246e-01
7.980000019073486328e+00,-4.680309444665908813e-02,-1.168443560600280762e-01,-8.265175819396972656e-01,-3.744566142559051514e-01
7.989999771118164062e+00,-3.992631286382675171e-02,-1.180391311645507812e-01,-8.348881006240844727e-01,-3.643500208854675293e-01
8.000000000000000000e+00,-3.311995789408683777e-02,-1.191430687904357910e-01,-8.427506685256958008e-01,-3.542491793632507324e-01
8.010000228881835938e+00,-2.640531957149505615e-02,-1.201539039611816406e-01,-8.500826954841613770e-01,-3.441859483718872070e-01
8.019999504089355469e+00,-1.980314776301383972e-02,-1.210694313049316406e-01,-8.568629622459411621e-01,-3.341915905475616455e-01
8.029999732971191406e+00,-1.333355810493230820e-02,-1.218873858451843262e-01,-8.630717992782592773e-01,-3.242967724800109863e-01
8.039999961853027344e+00,-7.015962153673171997e-03,-1.226055622100830078e-01,-8.686912059783935547e-01,-3.145313858985900879e-01
8.050000190734863281e+00,-8.690562099218368530e-04,-1.232219636440277100e-01,-8.737050294876098633e-01,-3.049244284629821777e-01
8.059999465942382812e+00,5.089312791824340820e-03,-1.237344443798065186e-01,-8.780987262725830078e-01,-2.955039739608764648e-01
8.069999694824218750e+00,1.084207370877265930e-02,-1.241410374641418457e-01,-8.818591833114624023e-01,-2.862970829010009766e-01
8.079999923706054688e+00,1.637310162186622620e-02,-1.244399845600128174e-01,-8.849757909774780273e-01,-2.773297727108001709e-01
8.090000152587890625e+00,2.166713029146194458e-02,-1.246296167373657227e-01,-8.874396681785583496e-01,-2.686268687248229980e-01
8.099999427795410156e+00,2.670983225107192993e-02,-1.247082948684692383e-01,-8.892436027526855469e-01,-2.602119445800781250e-01
8.109999656677246094e+00,3.148783743381500244e-02,-1.246749162673950195e-01,-8.903830051422119141e-01,-2.521076798439025879e-01
8.119999885559082031e+00,3.598872572183609009e-02,-1.245283782482147217e-01,-8.908545374870300293e-01,-2.443351745605468750e-01
8.130000114440917969e+00,4.020105302333831787e-02,-1.242680549621582031e-01,-8.906577229499816895e-01,-2.369145750999450684e-01
8.139999389648437500e+00,4.411432892084121704e-02,-1.238934099674224854e-01,-8.897936344146728516e-01,-2.298646569252014160e-01
8.149999618530273438e+00,4.771904647350311279e-02,-1.234045028686523438e-01,-8.882656693458557129e-01,-2.232030183076858521e-01
8.159999847412109375e+00,5.100668966770172119e-02,-1.228015124797821045e-01,-8.860791325569152832e-01,-2.169459164142608643e-01
8.170000076293945312e+00,5.396966636180877686e-02,-1.220852732658386230e-01,-8.832417726516723633e-01,-2.111085057258605957e-01
8.179999351501464844e+00,5.660137534141540527e-02,-1.212567687034606934e-01,-8.797628879547119141e-01,-2.057046145200729370e-01
8.189999580383300781e+00,5.889619886875152588e-02,-1.203176379203796387e-01,-8.756542801856994629e-01,-2.007468640804290771e-01
8.199999809265136719e+00,6.084939092397689819e-02,-1.192696988582611084e-01,-8.709291219711303711e-01,-1.962466686964035034e-01
8.210000038146972656e+00,6.245727092027664185e-02,-1.181153655052185059e-01,-8.656031489372253418e-01,-1.922141611576080322e-01
8.220000267028808594e+00,6.371701508760452271e-02,-1.168574094772338867e-01,-8.596932291984558105e-01,-1.886582672595977783e-01
8.229999542236328125e+00,6.462678313255310059e-02,-1.154990196228027344e-01,-8.532186746597290039e-01,-1.855866312980651855e-01
8.239999771118164062e+00,6.518568843603134155e-02,-1.140437424182891846e-01,-8.461999297142028809e-01,-1.830057054758071899e-01
8.250000000000000000e+00,6.539372354745864868e-02,-1.124955117702484131e-01,-8.386592864990234375e-01,-1.809206157922744751e-01
8.260000228881835938e+00,6.525190174579620361e-02,-1.108585596084594727e-01,-8.306208252906799316e-01,-1.793352216482162476e-01
8.269999504089355469e+00,6.476215273141860962e-02,-1.091376245021820068e-01,-8.221094012260437012e-01,-1.782520711421966553e-01
8.279999732971191406e+00,6.392733752727508545e-02,-1.073375344276428223e-01,-8.131519556045532227e-01,-1.776724457740783691e-01
8.289999961853027344e+00,6.275130063295364380e-02,-1.054635047912597656e-01,-8.037759661674499512e-01,-1.775960922241210938e-01
8.300000190734863281e+00,6.123878806829452515e-02,-1.035209894180297852e-01,-7.940107583999633789e-01,-1.780216395854949951e-01
8.309999465942382812e+00,5.939555913209915161e-02,-1.015155315399169922e-01,-7.838861942291259766e-01,-1.789461523294448853e-01
8.319999694824218750e+00,5.722828954458236694e-02,-9.945303201675415039e-02,-7.734335660934448242e-01,-1.803652346134185791e-01
8.329999923706054688e+00,5.474463105201721191e-02,-9.733939170837402344e-02,-7.626847028732299805e-01,-1.822731941938400269e-01
8.340000152587890625e+00,5.195313692092895508e-02,-9.518070518970489502e-02,-7.516725063323974609e-01,-1.846627891063690186e-01
8.349999427795410156e+00,4.886335879564285278e-02,-9.298308193683624268e-02,-7.404302358627319336e-01,-1.875253319740295410e-01
8.359999656677246094e+00,4.548572003841400146e-02,-9.075264632701873779e-02,-7.289919853210449219e-01,-1.908505558967590332e-01
8.369999885559082031e+00,4.183159768581390381e-02,-8.849558234214782715e-02,-7.173923254013061523e-01,-1.946268677711486816e-01
8.380000114440917969e+00,3.791323304176330566e-02,-8.621799945831298828e-02,-7.056658864021301270e-01,-1.988410502672195435e-01
8.389999389648437500e+00,3.374372422695159912e-02,-8.392608165740966797e-02,-6.938481330871582031e-01,-2.034785151481628418e-01
8.399999618530273438e+00,2.933700382709503174e-02,-8.162569999694824219e-02,-6.819741129875183105e-01,-2.085231840610504150e-01
8.409999847412109375e+00,2.470780164003372192e-02,-7.932288944721221924e-02,-6.700791120529174805e-01,-2.139576375484466553e-01
8.420000076293945312e+00,1.987156271934509277e-02,-7.702338695526123047e-02,-6.581983566284179688e-01,-2.197629660367965698e-01
8.429999351501464844e+00,1.484446600079536438e-02,-7.473286986351013184e-02,-6.463668346405029297e-01,-2.259190529584884644e-01
8.439999580383300781e+00,9.643305093050003052e-03,-7.245680689811706543e-02,-6.346192955970764160e-01,-2.324045151472091675e-01
8.449999809265136719e+00,4.285447299480438232e-03,-7.020062208175659180e-02,-6.229899525642395020e-01,-2.391967773437500000e-01
8.460000038146972656e+00,-1.211207360029220581e-03,-6.796942651271820068e-02,-6.115125417709350586e-01,-2.462721765041351318e-01
8.470000267028808594e+00,-6.828334182500839233e-03,-6.576837599277496338e-02,-6.002203226089477539e-01,-2.536061108112335205e-01
8.479999542236328125e+00,-1.254722289741039276e-02,-6.360223889350891113e-02,-5.891455411911010742e-01,-2.611730098724365234e-01
8.489999771118164062e+00,-1.834889128804206848e-02,-6.147582828998565674e-02,-5.783198475837707520e-01,-2.689465880393981934e-01
8.500000000000000000e+00,-2.421413548290729523e-02,-5.939365923404693604e-02,-5.677739977836608887e-01,-2.768999338150024414e-01
8.510000228881835938e+00,-3.012360632419586182e-02,-5.736027657985687256e-02,-5.575376749038696289e-01,-2.850055992603302002e-01
8.519999504089355469e+00,-3.605794161558151245e-02,-5.537998676300048828e-02,-5.476396083831787109e-01,-2.932357490062713623e-01
8.529999732971191406e+00,-4.199776798486709595e-02,-5.345706641674041748e-02,-5.381075143814086914e-01,-3.015623092651367188e-01
8.539999961853027344e+00,-4.792385920882225037e-02,-5.159561336040496826e-02,-5.289677381515502930e-01,-3.099571168422698975e-01
8.550000190734863281e+00,-5.381716042757034302e-02,-4.979974031448364258e-02,-5.202454328536987305e-01,-3.183919489383697510e-01
8.559999465942382812e+00,-5.965888872742652893e-02,-4.807341098785400391e-02,-5.119646787643432617e-01,-3.268387913703918457e-01
8.569999694824218750e+00,-6.543061137199401855e-02,-4.642055928707122803e-02,-5.041478872299194336e-01,-3.352699279785156250e-01
8.579999923706054688e+00,-7.111426442861557007e-02,-4.484501481056213379e-02,-4.968163967132568359e-01,-3.436580300331115723e-01
8.590000152587890625e+00,-7.669228315353393555e-02,-4.335054755210876465e-02,-4.899898767471313477e-01,-3.519762456417083740e-01
8.599999427795410156e+00,-8.214766532182693481e-02,-4.194094240665435791e-02,-4.836867153644561768e-01,-3.601984977722167969e-01
8.609999656677246094e+00,-8.746394515037536621e-02,-4.061976075172424316e-02,-4.779236316680908203e-01,-3.682991266250610352e-01
8.619999885559082031e+00,-9.262527525424957275e-02,-3.939062356948852539e-02,-4.727158248424530029e-01,-3.762536048889160156e-01
8.630000114440917969e+00,-9.761654585599899292e-02,-3.825685381889343262e-02,-4.680767655372619629e-01,-3.840380907058715820e-01
8.639999389648437500e+00,-1.024232953786849976e-01,-3.722174465656280518e-02,-4.640181660652160645e-01,-3.916296362876892090e-01
8.649999618530273438e+00,-1.070318520069122314e-01,-3.628841042518615723e-02,-4.605503082275390625e-01,-3.990065157413482666e-01
8.659999847412109375e+00,-1.114292740821838379e-01,-3.545975685119628906e-02,-4.576815366744995117e-01,-4.061477780342102051e-01
8.670000076293945312e+00,-1.156034842133522034e-01,-3.473843634128570557e-02,-4.554179906845092773e-01,-4.130337238311767578e-01
8.679999351501464844e+00,-1.195431351661682129e-01,-3.412689268589019775e-02,-4.537646174430847168e-01,-4.196456968784332275e-01
8.689999580383300781e+00,-1.232377737760543823e-01,-3.362718224525451660e-02,-4.527236223220825195e-01,-4.259660243988037109e-01
8.699999809265136719e+00,-1.266777515411376953e-01,-3.324112296104431152e-02,-4.522959589958190918e-01,-4.319783449172973633e-01
8.710000038146972656e+00,-1.298542916774749756e-01,-3.297001123428344727e-02,-4.524800479412078857e-01,-4.376673102378845215e-01
8.720000267028808594e+00,-1.327594667673110962e-01,-3.281497955322265625e-02,-4.532726407051086426e-01,-4.430186152458190918e-01
8.729999542236328125e+00,-1.353861987590789795e-01,-3.277646005153656006e-02,-4.546681344509124756e-01,-4.480192661285400391e-01
8.739999771118164062e+00,-1.377282738685607910e-01,-3.285470604896545410e-02,-4.566592276096343994e-01,-4.526572823524475098e-01
8.750000000000000000e+00,-1.397803723812103271e-01,-3.304925560951232910e-02,-4.592362344264984131e-01,-4.569216370582580566e-01
8.760000228881835938e+00,-1.415379941463470459e-01,-3.335934877395629883e-02,-4.623876810073852539e-01,-4.608026742935180664e-01
8.769999504089355469e+00,-1.429975926876068115e-01,-3.378361463546752930e-02,-4.661000967025756836e-01,-4.642915725708007812e-01
8.779999732971191406e+00,-1.441564112901687622e-01,-3.432032465934753418e-02,-4.703580439090728760e-01,-4.673807621002197266e-01
8.789999961853027344e+00,-1.450125575065612793e-01,-3.496712446212768555e-02,-4.751442074775695801e-01,-4.700635671615600586e-01
8.800000190734863281e+00,-1.455650627613067627e-01,-3.572133183479309082e-02,-4.804394841194152832e-01,-4.723346233367919922e-01
8.809999465942382812e+00,-1.458138227462768555e-01,-3.657972812652587891e-02,-4.862232208251953125e-01,-4.741895198822021484e-01
8.819999694824218750e+00,-1.457595527172088623e-01,-3.753864765167236328e-02,-4.924727678298950195e-01,-4.756249189376831055e-01
8.829999923706054688e+00,-1.454038619995117188e-01,-3.859412670135498047e-02,-4.991643428802490234e-01,-4.766385555267333984e-01
8.840000152587890625e+00,-1.447492390871047974e-01,-3.974170982837677002e-02,-5.062726140022277832e-01,-4.772293567657470703e-01
8.849999427795410156e+00,-1.437990367412567139e-01,-4.097673296928405762e-02,-5.137710571289062500e-01,-4.773973226547241211e-01
